time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
159.5,0.303571428571,882,16.9145162782,98.4326234989,19.1070118475,11941882.4047,-3.27556064176,7.84560409908,0.145225632075,0.0212576372169,520.068542003,39.2707369077,-78.7709209084,0.905238476143,0.0244918743885,0.144715304791,41.9130098972,247.651686668
160,0.303571428571,882,18.8982241086,89.7409140282,19.1380349795,11961271.8622,-3.21642886084,7.84560409908,0.153393401541,0.0208875099867,549.263196484,-1.35995964411,-99.1980459321,0.905441527794,0.0275162130251,0.152343958628,47.2416036691,261.553903087
160.5,0.303571428571,882,16.676987915,81.1068524085,19.168649622,11980406.0138,-3.04208272192,7.84560409908,0.177268481018,0.0197962143673,631.536392704,-62.0525504344,-116.364832928,0.904874913244,0.0364604753749,0.174604233056,62.7981204815,300.731615573
161,0.303571428571,882,10.74504323,74.4515580849,19.179710108,11987318.8175,-2.86555441118,7.84560409908,0.197038349788,0.0191748025805,699.099149252,-130.509499136,-90.1910440802,0.903206627842,0.0438099137949,0.19306080854,75.5436138645,332.904356786
161.5,0.303571428571,882,2.42227573227,71.2558654434,19.157411594,11973382.2463,-2.80446352157,7.84560409908,0.202403581004,0.0191015716137,715.613504202,-164.023322641,-21.1964821721,0.901521215942,0.0457791558836,0.198081671358,78.7558315543,340.768335334
162,0.303571428571,882,-6.43945954389,72.2308311736,19.1142551227,11946409.4517,-2.79180686147,7.84560409908,0.203459800126,0.0190863998024,715.943430706,-156.116904975,56.5759998974,0.900938871899,0.0461710010921,0.199068881503,79.0724742669,340.925443193
162.5,0.303571428571,882,-13.8683846908,77.1595208007,19.0679169891,11917448.1182,-2.86754126605,7.84560409908,0.196331016852,0.0191771842663,688.57834937,-105.963804278,114.446414205,0.900818284373,0.0435783751942,0.192391678068,74.2709227362,327.894452081
163,0.303571428571,882,-18.2115288145,84.9452776298,19.0355048674,11897190.5421,-2.99596148517,7.84560409908,0.182933088349,0.0195075248445,641.559637852,-36.866022183,132.82364017,0.901540163612,0.0386457199213,0.179865412657,65.6404398393,305.504589453
163.5,0.303571428571,882,-18.5025218568,93.8557340339,19.0142932901,11883933.3063,-3.16869908293,7.84560409908,0.159487249807,0.0205887520224,562.393787457,21.6467017918,103.876089355,0.90276590882,0.0298143617814,0.158022730619,50.5274260142,267.806565456
164,0.303571428571,882,-14.676616493,101.908271424,19.0032359009,11877022.4381,-3.32471684271,7.84560409908,0.138338845201,0.0215653236796,491.546765055,49.1852314601,60.6194428668,0.904417843534,0.0219599882825,0.138276744942,37.1730763737,234.069888122
164.5,0.303571428571,882,-7.58509471671,107.311162241,19.0109686398,11881855.3999,-3.3716744048,7.84560409908,0.132103859346,0.0218592480654,471.215162232,64.0546136452,28.0663022374,0.90591284816,0.0196569859487,0.132449459355,33.3017225982,224.388172491
165,0.303571428571,882,1.1941464197,108.862237787,19.0325929249,11895370.578,-3.36225530584,7.84560409908,0.133466724642,0.0218002905141,476.837642363,71.7163422047,-4.5402785314,0.906363331258,0.0201525601612,0.133725441005,34.2190087483,227.065543982
165.5,0.303571428571,882,9.70768434387,106.216376435,19.0619050903,11913690.6814,-3.31446811999,7.84560409908,0.140033887537,0.0215011732127,500.271530893,69.2550234402,-41.4584546358,0.906272951142,0.0225665976845,0.13986614593,38.4361582541,238.22453852
166,0.303571428571,882,16.0612167017,99.9622948191,19.0859573468,11928723.3418,-3.36164091714,7.84560409908,0.133470475932,0.0217964448327,479.52315063,38.1022682812,-61.4284960246,0.905814559452,0.0201588044291,0.133727617032,34.4218295843,228.344357443
166.5,0.303571428571,882,18.8410525682,91.4915556049,19.126125205,11953828.2531,-3.22659690459,7.84560409908,0.152133088588,0.0209511554547,544.351508031,7.68407637835,-97.0638214967,0.906267056158,0.0270395502938,0.151169739956,46.3654772104,259.215003824
167,0.303571428571,882,17.4286653482,82.6889382316,19.1577765242,11973610.3276,-3.06915890483,7.84560409908,0.173564423589,0.0199656940012,618.355825651,-49.0034958164,-116.818262043,0.904972317914,0.035063691181,0.171154245152,60.3238594225,294.455155072
167.5,0.303571428571,882,12.1383178615,75.5130665946,19.1711522548,11981970.1592,-2.91590510572,7.84560409908,0.192359602972,0.0192351590438,682.61117132,-116.789025785,-97.8552380991,0.903465479147,0.0421143757903,0.188675879621,72.5551227888,325.052938724
168,0.303571428571,882,4.14713738336,71.5606059882,19.160164282,11975102.6762,-2.80775510802,7.84560409908,0.202202365981,0.0191055173094,715.14320997,-161.125754762,-36.2382104623,0.902001542176,0.0457005147845,0.197894619807,78.6431371839,340.5443857
168.5,0.303571428571,882,-4.76680072836,71.7109975445,19.118241411,11948900.8819,-2.8108670229,7.84560409908,0.201679326514,0.0191092476289,710.244614454,-158.488538097,41.3080637218,0.900970236257,0.0455211460541,0.197401974028,77.9920526748,338.211721168
169,0.303571428571,882,-12.6201031887,75.9307784329,19.0739836647,11921239.7904,-2.85645671376,7.84560409908,0.197410195916,0.0191638969744,692.639696557,-117.216395627,105.143202214,0.900999889897,0.0439679998617,0.193403348955,74.9826531344,329.828426932
169.5,0.303571428571,882,-17.6653731493,83.281027497,19.0357858784,11897366.174,-2.99833018904,7.84560409908,0.182587202447,0.0195223514198,640.428828405,-48.8411224942,128.411993576,0.901434462128,0.0385161065473,0.179543081846,65.4222207713,304.966108764
170,0.303571428571,882,-18.7800142407,92.1262796425,19.010333539,11881458.4619,-3.18288930745,7.84560409908,0.157544714001,0.0206775737764,555.712308236,11.6422528096,102.828277707,0.902788537006,0.0290896435626,0.156210408118,49.2786899678,264.624908684
170.5,0.303571428571,882,-15.7160135614,100.498424536,18.9944647477,11871540.4673,-3.37784206948,7.84560409908,0.131057964567,0.0218978537122,466.91078153,38.0463205945,56.9548781703,0.904553704668,0.0192857104098,0.131467742993,32.6160257835,222.338467395
171,0.303571428571,882,-9.15512571819,106.53462044,19.0026487824,11876655.489,-3.39740434107,7.84560409908,0.128634489487,0.0220203010541,459.268199172,57.1657731846,31.6523649389,0.906422517611,0.0183829327111,0.129204463271,31.1160428834,218.699142463
171.5,0.303571428571,882,-0.55717920972,108.891785287,19.0198847598,11887427.9749,-3.41743206613,7.84560409908,0.125902215876,0.0221456618379,450.996581787,61.8765112418,1.82493634722,0.90661026821,0.0173835425231,0.126647584856,29.4778176185,214.760277041
172,0.303571428571,882,8.16474230163,107.045438778,19.047771618,11904857.2612,-3.37034358284,7.84560409908,0.13241696214,0.0218509179689,474.095097178,63.6602165995,-30.4931583257,0.906802527427,0.0197639071514,0.132744500649,33.6126254563,225.759570085
172.5,0.303571428571,882,15.0699701305,101.406401723,19.0763532505,11922720.7816,-3.36062471271,7.84560409908,0.133689402061,0.0217900840412,479.778908257,43.7448576853,-57.7950623418,0.906350560906,0.0202343315453,0.133933699318,34.5160313241,228.466146789
173,0.303571428571,882,18.6220585067,93.2293864701,19.1132012203,11945750.7627,-3.25148134747,7.84560409908,0.148704831373,0.0211069161941,532.103298947,15.8335743649,-91.303332979,0.906257305888,0.0257687474659,0.147968241319,44.1267004137,253.382523308
173.5,0.303571428571,882,18.0306510083,84.3338174916,19.1476290121,11967268.1326,-3.09991283115,7.84560409908,0.169380186325,0.020158193963,603.631682573,-36.2336563457,-115.300982867,0.90521074723,0.033488278431,0.167255898284,57.5524891103,287.443658368
174,0.303571428571,882,13.4273385937,76.6990008537,19.1636658712,11977291.1695,-2.96953153855,7.84560409908,0.187012845206,0.0193420902375,663.983541675,-102.179418318,-103.149968809,0.903759596749,0.0401627284567,0.1836705637,69.1387733167,316.182638893
174.5,0.303571428571,882,5.8363799933,72.0237192786,19.1605287837,11975330.4898,-2.83453545505,7.84560409908,0.199801229442,0.0191376194889,707.049057971,-154.060643988,-50.0190486712,0.902513471062,0.044820646377,0.195647359871,77.1319616881,336.690027605
175,0.303571428571,882,-3.05320069107,71.3482449743,19.1248286928,11953017.933,-2.81740849144,7.84560409908,0.201122794437,0.0191170890283,708.860336808,-161.013054009,26.3570461382,0.901225469453,0.0453155761491,0.196881538223,77.6933582972,337.552541337
175.5,0.303571428571,882,-11.263429817,74.8228741602,19.077653857,11923533.6606,-2.85725767672,7.84560409908,0.197348728342,0.019164857106,692.700541161,-126.429383219,93.8272832237,0.901062228123,0.043945031837,0.193345924454,74.9723275,329.857400553
176,0.303571428571,882,-16.9674926689,81.6744854496,19.0384522875,11899032.6797,-3.0052326693,7.84560409908,0.181643318997,0.0195655565434,637.473747312,-59.9743006901,122.228302061,0.901442099521,0.0381585670421,0.178664574274,64.8330746336,303.558927291
176.5,0.303571428571,882,-18.8962083512,90.3785630053,19.0072994669,11879562.1668,-3.20885118391,7.84560409908,0.153994660601,0.0208400785627,543.753131303,1.97793031846,98.7296245922,0.902854480217,0.027767271777,0.152897491759,47.0235406393,258.930062525
177,0.303571428571,882,-16.6204285249,98.9984085064,18.992668286,11870417.6787,-3.37383966214,7.84560409908,0.131644239108,0.0218728011952,468.772163055,32.9635013408,60.8849351055,0.904802330573,0.0194983064937,0.132016821528,32.9693313941,223.22483955
177.5,0.303571428571,882,-10.6465249384,105.616065661,18.9982493585,11873905.849,-3.39788682759,7.84560409908,0.128562590442,0.022023321112,458.816190616,53.8888264969,36.7396466976,0.906384109116,0.0183569768976,0.129137088914,31.0577227961,218.483900293
178,0.303571428571,882,-2.30371932389,108.759074531,19.0107119512,11881694.9695,-3.44759705428,7.84560409908,0.12174746154,0.0223344754224,436.722658386,56.0368374546,6.88163720857,0.906614899422,0.0158696253436,0.122757599257,26.8846704695,207.96317066
178.5,0.303571428571,882,6.55167470889,107.728100815,19.0395211477,11899700.7173,-3.39052497119,7.84560409908,0.12967769509,0.0219772405868,464.541337914,62.7877518242,-23.2041170087,0.90709217901,0.0187586640625,0.130182242377,31.8753696356,221.210160911
179,0.303571428571,882,13.9492902088,102.752541028,19.0665418852,11916588.6783,-3.3727007393,7.84560409908,0.132054558843,0.0218656722647,473.814478095,47.4061645198,-51.8549475845,0.906544238287,0.0196333972979,0.132404848269,33.4565071967,225.62594195
179.5,0.303571428571,882,18.243122826,94.939480697,19.1021535994,11938845.9996,-3.28362345875,7.84560409908,0.144297267932,0.0213081053082,516.699541188,22.6590507966,-83.6873088814,0.906373179925,0.0241377610306,0.143850983233,41.2860115627,246.047400566
180,0.303571428571,882,18.4777745452,86.027362607,19.1376959649,11961059.9781,-3.14569166818,7.84560409908,0.163139162361,0.0204447402818,582.030435847,-23.6033786614,-109.785481598,0.905518817709,0.0311470682621,0.16143801857,53.4733948596,277.157350403
180.5,0.303571428571,882,14.6010342519,77.9991750794,19.156887468,11973054.6675,-3.02587762114,7.84560409908,0.179362187522,0.0196947807731,637.795832711,-85.4668497931,-103.984885163,0.904197613632,0.0372595777847,0.17655141621,64.0957311873,303.712301291
181,0.303571428571,882,7.47549495135,72.6412277153,19.1618982403,11976186.4002,-2.85730835943,7.84560409908,0.19777970443,0.0191649178604,700.310507381,-146.332672375,-63.0176567566,0.90305174774,0.0440804954851,0.19375503988,75.8690781681,333.481193991
181.5,0.303571428571,882,-1.31337724447,71.1456890814,19.1318754512,11957422.157,-2.82174369771,7.84560409908,0.200764456392,0.0191222857335,708.175857573,-162.404045772,11.3129447715,0.901442582796,0.0451827144259,0.196546562114,77.5226640878,337.226598844
182,0.303571428571,882,-9.81001680702,73.8453235797,19.0848818301,11928051.1438,-2.85062858163,7.84560409908,0.197979578817,0.0191569106668,695.345065166,-135.375206782,82.2073447485,0.901103544423,0.0441736359593,0.193937079335,75.4194531254,331.116697698
182.5,0.303571428571,882,-16.1238813474,80.1394497975,19.0410772008,11900673.2505,-3.01024116126,7.84560409908,0.180944619091,0.0195969065083,635.327480148,-70.5609342656,115.380593222,0.901378891856,0.0378949531882,0.178013950143,64.4029385124,302.536895309
183,0.303571428571,882,-18.8501062171,88.6275949564,19.0108895499,11881805.9687,-3.17095104202,7.84560409908,0.159202401423,0.0206028478499,561.248565871,-7.67428806692,105.407034083,0.902902332776,0.0297065449081,0.157757418678,50.3266822913,267.261221843
183.5,0.303571428571,882,-17.3820935207,97.4211067124,18.9962287197,11872642.9498,-3.31391148128,7.84560409908,0.13982707068,0.0214976890095,496.12648191,31.3930693676,73.5304434761,0.904439402865,0.0225077224891,0.139668044864,38.0721683781,236.250705672
184,0.303571428571,882,-12.046483009,104.563387213,18.9937485653,11871092.8533,-3.40372215471,7.84560409908,0.127677912782,0.0220598465376,455.653892247,49.3609678997,40.8302033325,0.905809221425,0.0180385294486,0.128307823989,30.5044907893,216.978043927
184.5,0.303571428571,882,-4.03047319377,108.46524535,19.0013548121,11875846.7576,-3.48685094578,7.84560409908,0.116347204094,0.0225801797443,418.314981617,48.2921015257,10.5408846176,0.906670912528,0.0139076296086,0.117699253423,23.5376733693,199.197610294
185,0.303571428571,882,4.88233592245,108.25849928,19.0322032854,11895127.0534,-3.40944601664,7.84560409908,0.127122663012,0.0220956742622,455.661211604,61.3896486925,-16.4156364929,0.907469243078,0.0178218655293,0.127791906557,30.2602546778,216.981529335
185.5,0.303571428571,882,12.7088022616,103.989150978,19.0547457415,11909216.0885,-3.41493697811,7.84560409908,0.126262022678,0.0221300441785,453.856035008,46.3317722677,-42.0912843901,0.906725859126,0.0175138839708,0.12698464905,29.8078097144,216.121921433
186,0.303571428571,882,17.7075001387,96.6071505839,19.0920549993,11932534.3746,-3.32500561228,7.84560409908,0.138660153216,0.0215671311929,497.251947792,27.6662212997,-74.1468824233,0.906778573177,0.0220562419237,0.138583193173,37.6858357523,236.786641806
186.5,0.303571428571,882,18.7661956928,87.7550280134,19.1274420682,11954651.2927,-3.20491561487,7.84560409908,0.155058509797,0.0208154444109,554.258314079,-12.0335440778,-100.590940284,0.905915617722,0.0281300215656,0.153899727333,48.2419813465,263.932530514
187,0.303571428571,882,15.6493241683,79.4024223015,19.1494857289,11968428.5806,-3.09203523923,7.84560409908,0.170379679546,0.0201088852624,607.105816025,-68.5521684642,-101.23021857,0.904764636352,0.0338689385398,0.168185901522,58.2179752513,289.098007631
187.5,0.303571428571,882,9.05040418442,73.4078276257,19.1632183978,11977011.4986,-2.88582371242,7.84560409908,0.195235862575,0.019199099829,691.795551151,-136.942647638,-74.6970489002,0.903684248037,0.0431518877809,0.191372835195,74.2810405373,329.426452929
188,0.303571428571,882,0.437726570671,71.1050695834,19.1387129121,11961695.5701,-2.83373464791,7.84560409908,0.199699524938,0.0191366595441,705.088540095,-161.462701473,-3.74050144926,0.90171453826,0.0447922306162,0.19554991198,76.9076297829,335.756447664
188.5,0.303571428571,882,-8.2723472702,73.0065227031,19.0947884285,11934242.7678,-2.84195734217,7.84560409908,0.198818144973,0.019146516265,698.887782292,-143.531443932,69.8704525067,0.901217835908,0.0444770859613,0.194722963926,76.0164016356,332.803705853
189,0.303571428571,882,-15.1417848154,78.6891046948,19.0464915101,11904057.1938,-2.98182989053,7.84560409908,0.184818876131,0.0194190700762,648.563831341,-84.1248571865,112.617122763,0.901296221177,0.0393639445361,0.181619374318,66.9375583673,308.839919686
189.5,0.303571428571,882,-18.6421038017,86.8884142556,19.0162096439,11885131.0275,-3.11539421646,7.84560409908,0.166774181308,0.0202550975599,586.695635195,-19.0707464215,114.256479997,0.90263092434,0.0325416248311,0.164817897031,55.1605296757,279.378873902
190,0.303571428571,882,-17.9944667407,95.7800663246,18.9983950034,11873996.8771,-3.27189361395,7.84560409908,0.145515783119,0.0212346839619,515.122635009,26.7434969725,83.2576894061,0.903907696729,0.0246123326197,0.14498271629,41.641645482,245.296492862
190.5,0.303571428571,882,-13.3429759339,103.385626367,18.9920111189,11870006.9493,-3.39192128257,7.84560409908,0.1292446,0.0219859806054,460.772977207,46.809533939,46.6603853801,0.905406378151,0.0186146526071,0.129773050672,31.4729990148,219.415703432
191,0.303571428571,882,-5.72261003092,108.01282139,19.0000572007,11875035.7504,-3.46145117663,7.84560409908,0.119831409232,0.0224211933912,429.855954193,51.3890018491,16.3261052275,0.906557640034,0.0151732932514,0.120963001465,25.6762117729,204.69331152
