time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
303.5,0.410714285714,0,0.531552492295,115.194393264,25.5471045279,13318557.1605,4.03043570949,7.11386494804,0.868965889033,0.0321594432388,4446.28037316,1394.51423867,-29.4215268983,0.960078509972,0.260279622202,0.829692994039,664.20217739,2117.27636817
304,0.410714285714,0,12.0214453913,112.147795617,25.569156589,13330053.635,3.99558033533,7.11386494804,0.86586298236,0.0320689815082,4438.94527621,1221.13534369,-662.811419397,0.960166572589,0.258824257713,0.826896080179,661.629011641,2113.78346486
304.5,0.410714285714,0,20.8365099748,104.173208955,25.5943669432,13343196.633,3.98791074207,7.11386494804,0.865339187302,0.0320490762655,4445.19760355,782.185370004,-1149.91695364,0.96036246348,0.258557537677,0.826430306851,662.251186034,2116.76076359
305,0.410714285714,0,25.0153527845,93.0450164317,25.623402302,13358333.7335,4.01901220738,7.11386494804,0.868218544992,0.0321297953065,4469.30713246,169.298167844,-1390.81462758,0.960405529506,0.259892361698,0.829030594095,667.18129761,2128.24149165
305.5,0.410714285714,0,23.6281615797,81.2392933867,25.6491050784,13371733.4475,4.08306995183,7.11386494804,0.873910036598,0.0322960472708,4505.97164735,-493.088916736,-1329.89096794,0.960230804927,0.262570638053,0.834157327348,675.409788504,2145.70078445
306,0.410714285714,0,16.9835929482,71.3828688953,25.6451799547,13369687.1497,4.10765771467,7.11386494804,0.875826269322,0.0323598610049,4513.84698539,-1051.28309388,-959.039501808,0.95987023049,0.263511704453,0.835871040445,677.623048126,2149.45094543
306.5,0.410714285714,0,6.56009475894,65.6688439084,25.6130006637,13352911.0127,4.17015701426,7.11386494804,0.881403925039,0.0325220682667,4529.55987091,-1384.21445966,-373.207832289,0.959731578179,0.266148610947,0.84088969603,682.687392795,2156.93327186
307,0.410714285714,0,-5.32305546406,65.3686159437,25.5563259467,13323364.5936,4.21423161474,7.11386494804,0.885100789737,0.0326364570727,4527.30721131,-1404.46467676,303.516982832,0.959378520298,0.267935128329,0.844203360175,684.231794798,2155.86057681
307.5,0.410714285714,0,-16.0218007327,70.5489871399,25.5167176258,13302715.4556,4.23916764172,7.11386494804,0.887145025162,0.0327011746725,4523.06422146,-1109.76285582,914.111746487,0.959129012985,0.268932220116,0.846032578261,684.650941606,2153.84010546
308,0.410714285714,0,-23.1556197491,80.0573004653,25.4924817081,13290080.4638,4.17712768472,7.11386494804,0.881356422164,0.0325401595633,4486.65457158,-560.481494097,1305.30911735,0.958987656819,0.266217878543,0.840818676064,676.453905272,2136.50217694
308.5,0.410714285714,0,-25.1372041255,91.7779113458,25.4916590321,13289651.5754,4.12329906306,7.11386494804,0.876768598885,0.0324004557045,4464.39040751,99.3883978978,1405.21429907,0.959339088255,0.26401820587,0.836700276377,670.821285638,2125.90019405
309,0.410714285714,0,-21.5256419893,103.102928564,25.5012324622,13294642.5236,4.07781290027,7.11386494804,0.872895594259,0.0322824034069,4449.16634025,727.887282835,1195.78161343,0.959643303579,0.262166928955,0.833221083152,666.617951202,2118.65063821
309.5,0.410714285714,0,-13.1245229547,111.512482358,25.520773446,13304829.8899,4.03967998648,7.11386494804,0.869648042788,0.0321834353293,4440.37580465,1189.8163561,725.893544849,0.959899857458,0.260619094674,0.830301860365,663.69822113,2114.46466888
310,0.410714285714,0,-1.80313564251,115.135407334,25.5459800481,13317970.9318,4.04347106346,7.11386494804,0.870188709996,0.0321932744831,4451.80693063,1394.15231127,100.012133884,0.960114571547,0.260845678954,0.830797405928,665.588089058,2119.9080622
310.5,0.410714285714,0,9.9194578571,113.165585592,25.5670049752,13328931.9271,4.01459623408,7.11386494804,0.86753304394,0.0321183343311,4446.27395196,1280.91489087,-548.485218645,0.960093240217,0.259610209816,0.828400693316,663.526446562,2117.27331046
311,0.410714285714,0,19.4349251845,106.041311763,25.6021025362,13347229.4555,4.04051886234,7.11386494804,0.870046966266,0.0321856125018,4470.72857544,893.3714557,-1082.36830381,0.960255627062,0.260762668175,0.830674706517,668.303043224,2128.91836926
311.5,0.410714285714,0,24.6260299664,95.3477703851,25.6247671827,13359045.2913,4.0371757955,7.11386494804,0.869609651079,0.0321769360891,4476.4920302,298.14166874,-1372.91714862,0.960109851713,0.260576087073,0.830274896231,669.007785904,2131.66287152
312,0.410714285714,0,24.3377268978,83.4643248665,25.6496246362,13372004.3104,4.08904952973,7.11386494804,0.874363042356,0.0323115663401,4508.33969201,-368.184149401,-1371.0542665,0.960128660109,0.262794996367,0.834561895273,676.014291191,2146.82842477
312.5,0.410714285714,0,18.6341647714,73.0350978998,25.6480903662,13371204.4442,4.09707269756,7.11386494804,0.874829338097,0.0323323892308,4510.01195116,-956.517841224,-1050.63447787,0.95983652391,0.263048685284,0.834971342837,676.585931758,2147.62473865
313,0.410714285714,0,8.78441306942,66.3806416889,25.6205869116,13356865.9766,4.15127392879,7.11386494804,0.879735235622,0.0324730601401,4524.1573486,-1340.51328799,-498.558101863,0.959791284859,0.265356279195,0.839389438534,681.058276185,2154.36064219
313.5,0.410714285714,0,-3.0199119845,64.981604136,25.5684740507,13329697.8051,4.2093969293,7.11386494804,0.884758150064,0.0326239093947,4529.97949149,-1426.95565827,172.244476312,0.959485283997,0.26776011574,0.843899178805,684.435084982,2157.13309119
314,0.410714285714,0,-14.1522923742,69.1492776971,25.5194507462,13304140.3224,4.22576104658,7.11386494804,0.885947504082,0.0326663799292,4518.27919533,-1187.35725804,805.911029088,0.959156403538,0.268362698376,0.844956528164,683.347410676,2151.56152158
314.5,0.410714285714,0,-22.1357209416,77.956335342,25.4949593431,13291372.1375,4.19412297763,7.11386494804,0.882976326502,0.0325842682164,4495.32399609,-680.970381117,1251.59332761,0.959063672744,0.266971812053,0.842279632466,678.501503112,2140.63047433
315,0.410714285714,0,-25.1938471655,89.4431651942,25.488756475,13288138.3756,4.12795762556,7.11386494804,0.877105651755,0.0324125462827,4464.9744191,-31.1409912822,1408.96611839,0.959242902565,0.264188100268,0.837000325672,671.100102721,2126.17829481
315.5,0.410714285714,0,-22.6462235331,101.053893418,25.4978900962,13292900.0368,4.08584093749,7.11386494804,0.873604282813,0.0323032389354,4451.40547453,614.683224968,1259.30775598,0.959617001428,0.262501680076,0.833858986971,667.294175987,2119.71689263
316,0.410714285714,0,-15.059708322,110.205078205,25.5199073176,13304378.3483,4.06276456749,7.11386494804,0.871714197985,0.0322433477876,4450.03052169,1121.58971581,835.968750327,0.959854611601,0.2615891856,0.832163670453,666.123459328,2119.06215319
316.5,0.410714285714,0,-4.12233695913,114.860537766,25.5347284042,13312105.0747,4.02177457543,7.11386494804,0.868090227827,0.0321369646054,4437.72542635,1372.60588455,227.603442112,0.959984629715,0.259882682267,0.828899523223,662.546835065,2113.20258398
317,0.410714285714,0,7.73227382591,113.984410384,25.5622342966,13326444.8133,4.01959510189,7.11386494804,0.868099779163,0.032131308119,4447.38236236,1326.96989866,-427.798492886,0.960215275389,0.259859675098,0.828916519804,663.916207601,2117.80112493
317.5,0.410714285714,0,17.8664172046,107.771638536,25.5970109499,13344575.0419,4.04283633343,7.11386494804,0.870233126607,0.0321916271395,4469.84840548,989.685354746,-994.96348707,0.960227528146,0.260852889894,0.83084160063,668.268389129,2128.4992407
318,0.410714285714,0,24.0251984634,97.6045932695,25.6222042984,13357709.1743,4.04156893796,7.11386494804,0.869998945038,0.0321883378106,4477.48702562,424.174167063,-1340.09383349,0.960096811896,0.260759256512,0.830625585689,669.344148244,2132.13667887
318.5,0.410714285714,0,24.8382597156,85.7454901225,25.6412653334,13367646.3271,4.06201864979,7.11386494804,0.871872529782,0.0322414118736,4493.27500664,-238.460700306,-1392.15772831,0.96010394336,0.261633205362,0.832315614824,672.587086655,2139.65476507
319,0.410714285714,0,20.1246909968,74.8330354955,25.6492687296,13371818.7644,4.09197471506,7.11386494804,0.87450274974,0.032319158206,4508.86681897,-854.667644113,-1134.03853735,0.959988830363,0.262877312189,0.834682637909,676.207274454,2147.07943761
319.5,0.410714285714,0,10.933283585,67.2953020269,25.6298778656,13361709.6606,4.14615668017,7.11386494804,0.879294502181,0.032459779113,4525.30418212,-1288.51277758,-620.47403656,0.959820031805,0.265145594695,0.838993606912,681.01118761,2154.90675339
320,0.410714285714,0,-0.690831006544,64.8094709758,25.5785394231,13334945.2193,4.19660126543,7.11386494804,0.883617250064,0.032590700229,4528.03749858,-1434.99513433,39.3536448592,0.95951420269,0.267218268241,0.842873653325,683.587930821,2156.20833266
320.5,0.410714285714,0,-12.1612324399,67.9286514788,25.5258947719,13307499.8078,4.21548994622,7.11386494804,0.885077511715,0.0326397228774,4516.38903492,-1255.53354959,691.794401142,0.95922887115,0.267942739305,0.844176664986,682.622658085,2150.6614452
321,0.410714285714,0,-20.9257022799,75.9588111582,25.5020030408,13295044.252,4.22110521722,7.11386494804,0.885490961565,0.0326542964444,4509.90277284,-797.862218014,1189.06079981,0.959121883144,0.26815130938,0.844544505261,681.875781605,2147.57274897
321.5,0.410714285714,0,-25.0341046374,87.1132015997,25.4909498695,13289281.8653,4.15563720614,7.11386494804,0.879490461893,0.0324843843513,4477.17248294,-162.168218198,1406.31093008,0.959090062097,0.265327179203,0.839142536023,674.109635849,2131.98689664
322,0.410714285714,0,-23.5723006047,98.9099183049,25.498561081,13293249.8436,4.10321320652,7.11386494804,0.875046999145,0.0323483259717,4458.55081859,496.798415812,1314.34219672,0.95946062148,0.26319620465,0.83515353245,669.094910381,2123.11943742
322.5,0.410714285714,0,-16.8655484758,108.724136151,25.5138111988,13301200.2383,4.06266343082,7.11386494804,0.871616002348,0.032243085303,4447.41221458,1038.75021656,935.642210148,0.959756651337,0.261555074733,0.832071520351,665.718434113,2117.81534028
323,0.410714285714,0,-6.40613224113,114.372145365,25.5361815396,13312862.6427,4.04659098474,7.11386494804,0.870356278257,0.032201371756,4449.17641732,1351.26581989,355.175443334,0.959985199275,0.260939367951,0.83094381621,665.316474837,2118.65543682
323.5,0.410714285714,0,5.47867864068,114.59723725,25.5589491269,13324732.1448,4.03119236872,7.11386494804,0.869032413482,0.0321614070307,4450.72562646,1362.88844138,-303.563677392,0.960075682804,0.26031097556,0.82975290767,664.898302606,2119.39315546
324,0.410714285714,0,16.1444576771,109.3493278,25.5857992355,13338730.0014,4.01618598374,7.11386494804,0.867740619098,0.0321224602804,4453.83355556,1071.83787046,-894.307095067,0.960162316961,0.259698671841,0.828590510645,664.728748122,2120.8731217
324.5,0.410714285714,0,23.2180187125,99.796101626,25.6051408628,13348813.4364,3.97839013992,7.11386494804,0.864365480582,0.0320243670158,4444.18605623,540.160274601,-1280.24920956,0.960246691619,0.258118723914,0.825547072231,661.683957831,2116.2790744
325,0.410714285714,0,25.1254610441,88.0631966232,25.6331491042,13363415.0663,4.03141810008,7.11386494804,0.869399971591,0.0321619928815,4478.46923111,-107.990862473,-1400.92703303,0.960458970173,0.260436612126,0.830098473347,669.087200701,2132.60439576
325.5,0.410714285714,0,21.4423697541,76.7612395094,25.6480802985,13371199.1956,4.07980998445,7.11386494804,0.873548887056,0.0322875865299,4503.83911697,-744.617237593,-1206.03119492,0.960161047369,0.262410083731,0.833829175717,674.942858697,2144.6852938
326,0.410714285714,0,12.988250031,68.4049690638,25.63415277,13363938.3107,4.122955502,7.11386494804,0.877239455919,0.0323995640449,4516.83997582,-1221.44634817,-734.634306214,0.959888603312,0.264172202506,0.837145054453,678.737447582,2150.87617896
326.5,0.410714285714,0,1.64418339868,64.8536948847,25.5912110388,13341551.3549,4.19322805305,7.11386494804,0.883430087607,0.0325819455782,4531.64615704,-1433.33495033,-93.7181633358,0.959645243123,0.267113797802,0.842710224152,683.997880608,2157.92674145
327,0.410714285714,0,-10.0657217969,66.8975922314,25.5337226977,13311580.7664,4.21749356081,7.11386494804,0.885277906462,0.032644922949,4520.12858047,-1315.4445016,573.139324914,0.959247969054,0.268034994201,0.844357687563,683.276573479,2152.44218118
327.5,0.410714285714,0,-19.5359564036,74.0818843013,25.5038916673,13296028.8559,4.21901810588,7.11386494804,0.885290117121,0.0326488796699,4509.60345248,-904.333503275,1109.86879533,0.959110529717,0.268057857676,0.844363384897,681.73911063,2147.43021547
328,0.410714285714,0,-24.6593485419,84.8080322143,25.4933262941,13290520.7746,4.1802084157,7.11386494804,0.881742395107,0.0325481551239,4488.82917223,-292.881017662,1391.04389586,0.959101890322,0.266385581996,0.841170467525,676.924888019,2137.53770106
328.5,0.410714285714,0,-24.2959192894,96.6894174547,25.4994440129,13293710.1454,4.13790390646,7.11386494804,0.87808504971,0.0324383603158,4473.44562728,375.05761062,1362.20672401,0.95932165753,0.264638331472,0.837885526346,672.807663435,2130.21220347
329,0.410714285714,0,-18.5265333693,107.082375751,25.5173001065,13303019.1222,4.11594358015,7.11386494804,0.876300055188,0.0323813656867,4471.16336647,955.962765043,1036.78061671,0.959560828421,0.263771428977,0.836286417935,671.543194425,2129.12541261
329.5,0.410714285714,0,-8.63490636834,113.674424851,25.5264778146,13307803.7673,4.02729683308,7.11386494804,0.868323098817,0.0321512967707,4435.92394743,1306.99840787,476.708893529,0.959684822435,0.260026925882,0.829098732142,662.486248064,2112.34473687
330,0.410714285714,0,3.1780280382,114.998802727,25.5556087089,13322990.6736,4.03625075487,7.11386494804,0.869592547715,0.0321745352893,4452.29332121,1386.09702709,-176.21064752,0.960184224948,0.260559223641,0.830262181927,665.358437628,2120.13967677
330.5,0.410714285714,0,14.2838362126,110.760829055,25.5765058065,13333885.0271,3.99672257856,7.11386494804,0.865937779909,0.0320719460237,4441.85367992,1145.49308739,-788.120532162,0.960133864015,0.25886291944,0.826962415914,662.108291158,2115.16841901
331,0.410714285714,0,22.2114234401,101.903472971,25.6076423144,13350117.5266,4.00289602273,7.11386494804,0.866701969145,0.0320879682429,4456.43223405,659.219716544,-1230.07867538,0.960356048425,0.25919212167,0.827660186966,664.565427082,2122.11058764
331.5,0.410714285714,0,25.196864161,90.3975379911,25.6256744872,13359518.2993,4.00555596793,7.11386494804,0.866913590608,0.0320948717191,4463.7337042,22.0555774354,-1397.93277903,0.960321371934,0.259294719241,0.827849927792,665.765122249,2125.58747819
332,0.410714285714,0,22.5758837298,78.8031489329,25.6441525189,13369151.5132,4.06072557024,7.11386494804,0.8719383196,0.0322380558857,4494.64748837,-627.728171338,-1265.66997499,0.96030642818,0.261639616671,0.83238238594,672.755046121,2140.3083278
332.5,0.410714285714,0,14.9316626581,69.7001120627,25.6364304837,13365125.7588,4.10337783167,7.11386494804,0.875550406212,0.0323487532308,4509.4512377,-1144.89554097,-842.132431931,0.95999611206,0.263367148085,0.835627130342,676.789277564,2147.35773224
333,0.410714285714,0,3.96507619888,65.1138960314,25.6003087402,13346294.2899,4.17415920474,7.11386494804,0.881791378981,0.0325324553328,4526.95392987,-1415.33659989,-225.504059322,0.959755722705,0.266328049853,0.841239422849,682.470796559,2155.69234756
333.5,0.410714285714,0,-7.88375842138,66.0649555431,25.5463629693,13318170.5613,4.22208683845,7.11386494804,0.885796551645,0.0326568440904,4527.12750527,-1365.38273062,449.731673583,0.959355881843,0.268266534395,0.844828424531,684.544070804,2155.77500251
334,0.410714285714,0,-17.9784195981,72.3416753696,25.5087455567,13298559.3502,4.22870672389,7.11386494804,0.886149751388,0.0326740249788,4515.44641666,-1005.11209941,1023.33190971,0.959084498647,0.268467234639,0.845135680065,683.040177671,2150.21257936
334.5,0.410714285714,0,-24.072797594,82.5474557364,25.4942644662,13291009.8751,4.19535931258,7.11386494804,0.883073709591,0.0325874769325,4495.5432745,-421.432968992,1361.28954129,0.959046974074,0.267019795465,0.842366635767,678.586459745,2140.73489262
335,0.410714285714,0,-24.8108645522,94.4114623623,25.4949050867,13291343.8518,4.13184437483,7.11386494804,0.877453802977,0.032422633739,4468.80130195,246.983600669,1389.08057228,0.959235902933,0.264352382647,0.837313693502,671.841435929,2128.00061998
335.5,0.410714285714,0,-20.0283970924,105.2938978,25.5119895205,13300250.5367,4.11751678479,7.11386494804,0.876474872604,0.0323854486959,4470.15113117,855.772298745,1120.69190238,0.959595053145,0.263849255796,0.836445210286,671.461763341,2128.6433958
336,0.410714285714,0,-10.7895167877,112.773368822,25.5255084384,13307298.3992,4.04589370887,7.11386494804,0.870012260888,0.0321995620844,4443.73745581,1260.97229326,597.420690522,0.959675943339,0.260815831848,0.830622205188,664.445723317,2116.06545515
336.5,0.410714285714,0,0.850081906072,115.185657838,25.5502248403,13320183.8834,4.03896611125,7.11386494804,0.869745714451,0.0321815825766,4451.13771316,1396.31889144,-47.1294191454,0.960079606931,0.260643171244,0.830396531391,665.292397951,2119.58938722
