time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
240.5,0.767857142857,1764,13.1509788038,45.7112682898,44.8407166279,14229454.0766,2.06233332244,7.19266606529,0.693473393836,0.0276984086396,6943.76680769,-627.662289615,-186.376379452,0.971323898723,0.0651528514234,0.69096139961,311.785184138,3306.55562271
241,0.767857142857,1764,-8.61391170916,44.6101275055,44.7944221117,14214763.2835,2.25411894823,7.19266606529,0.710292470908,0.0280719921832,7094.80953761,-683.756887766,129.760696342,0.969085902683,0.0693969843941,0.707451404359,331.409865332,3378.4807322
241.5,0.767857142857,1764,-28.4621662273,53.608447496,44.7505369405,14200837.0558,2.36799599036,7.19266606529,0.719484816141,0.0282938158406,7170.94422325,-566.545198134,443.100183834,0.96674377134,0.0718593363655,0.716446213228,342.496912094,3414.7353444
242,0.767857142857,1764,-41.9774544783,70.7040596102,44.743376203,14198564.7151,2.43651630056,7.19266606529,0.72498536035,0.0284272880974,7222.46699167,-306.550275126,666.886399908,0.96532776528,0.0733540305882,0.721824819209,349.509063385,3439.26999603
242.5,0.767857142857,1764,-46.1525610625,92.0931094974,44.7397584249,14197416.6735,2.42339688728,7.19266606529,0.723085165978,0.0284017324965,7202.60783429,33.0635547552,729.04343116,0.964467126544,0.0729484468762,0.719956484633,347.52037842,3429.81325443
243,0.767857142857,1764,-40.0585050674,113.016432646,44.7431616365,14198496.626,2.37734311884,7.19266606529,0.71880692509,0.0283120233229,7161.77168882,358.225774366,623.467121001,0.964632400208,0.0718639697018,0.715765699151,342.406104245,3410.36747087
243.5,0.767857142857,1764,-25.0512427029,128.818490942,44.7533240631,14201721.5027,2.36004681788,7.19266606529,0.717583583201,0.0282783314683,7153.0677246,601.478393112,388.159890831,0.965210736964,0.0715116024498,0.714571167642,340.881995339,3406.222726
244,0.767857142857,1764,-4.46996064782,135.983251862,44.7588986181,14203490.4948,2.38978888529,7.19266606529,0.720589812934,0.0283362667119,7184.36562976,719.966335159,69.9868116238,0.965427196636,0.0722436118011,0.717518977498,344.457138895,3421.12649036
244.5,0.767857142857,1764,17.1059087402,132.916522298,44.780771491,14210431.4865,2.39434286282,7.19266606529,0.720747296745,0.0283451375074,7192.90690713,673.26039723,-268.351914291,0.965054727893,0.0723137906943,0.717670417574,345.128820927,3425.1937653
245,0.767857142857,1764,34.8756327296,120.300664047,44.8153406519,14221401.4335,2.32428679474,7.19266606529,0.714005625611,0.0282086737132,7137.68438667,465.065610463,-535.28389346,0.964997590656,0.0706406033807,0.711062351577,337.664000175,3398.89732699
245.5,0.767857142857,1764,44.8853638971,100.94276509,44.8385957322,14228781.0457,2.12974593306,7.19266606529,0.696034114136,0.0278297231834,6968.00944354,157.512842716,-646.090929059,0.965873417793,0.0661805864752,0.693439335132,316.673392064,3318.09973502
246,0.767857142857,1764,44.9078898329,79.1500492742,44.8413561118,14229657.0062,1.83937776993,7.19266606529,0.669900279596,0.027264108493,6710.99149134,-141.225076435,-584.52985958,0.968268943035,0.0598373428436,0.667779311312,286.356294152,3195.71023397
246.5,0.767857142857,1764,34.9381984102,59.7714986834,44.8417795811,14229791.3871,1.76125814458,7.19266606529,0.664777058115,0.0271119375138,6660.67349101,-384.149432101,-444.001141086,0.971736450434,0.0584202786408,0.662759885023,279.580102821,3171.74928143
247,0.767857142857,1764,17.1945930064,47.1189322504,44.8373152533,14228374.707,1.98313268513,7.19266606529,0.686783542299,0.0275441319328,6876.77751719,-591.892841042,-237.339157796,0.972645571733,0.0634664226636,0.684399244865,303.668802721,3274.65596056
247.5,0.767857142857,1764,-4.37489046369,44.0076057002,44.7883701987,14212842.8097,2.1855126404,7.19266606529,0.704394713789,0.0279383524097,7034.95475044,-677.526277479,64.4476830434,0.970036672433,0.0678821095289,0.701672632754,324.087891736,3349.97845259
248,0.767857142857,1764,-24.9709401653,51.129803869,44.7336449199,14195476.6546,2.27745030753,7.19266606529,0.711431527114,0.0281174398639,7086.63369717,-587.316900883,377.303349348,0.967587908878,0.0697963831313,0.708557600409,332.413342497,3374.58747484
248.5,0.767857142857,1764,-40.0108378698,66.9008040626,44.7156358424,14189761.774,2.35893172874,7.19266606529,0.718401947732,0.0282761593611,7149.13530747,-357.819325995,619.790016841,0.966455147752,0.0716133241032,0.715382716806,340.792172733,3404.35014641
249,0.767857142857,1764,-46.1481353813,87.8114843318,44.7126389205,14188810.7508,2.33671225977,7.19266606529,0.715522518995,0.0282328775566,7119.89905938,-33.5972824617,708.449092695,0.965441137663,0.0709805906952,0.712552683181,337.735856726,3390.42812351
249.5,0.767857142857,1764,-42.0172550483,109.209119662,44.7160160258,14189882.4189,2.25623586536,7.19266606529,0.708026960055,0.0280761157738,7047.5469267,287.158729153,628.119444005,0.965718571288,0.0691089155621,0.70520521994,328.879831684,3355.974727
250,0.767857142857,1764,-28.537337234,126.332635241,44.7308119342,14194577.6538,2.23679915597,7.19266606529,0.706897503624,0.0280382545695,7041.20488906,540.699697237,424.69062593,0.966717615931,0.0687529581263,0.704104576819,327.40243751,3352.95470908
250.5,0.767857142857,1764,-8.70772724897,135.371968066,44.7431390264,14198489.451,2.24883599678,7.19266606529,0.708226272501,0.028061701403,7058.14411056,678.605578855,130.237072409,0.966957522057,0.0690593732854,0.705409608035,329.042873194,3361.02100503
251,0.767857142857,1764,13.0593931311,134.315823935,44.7637584395,14205032.6781,2.22755439079,7.19266606529,0.706078663598,0.028020246483,7043.54350959,658.483915874,-194.048075029,0.966809016312,0.0685455049239,0.703302017029,326.895561514,3354.0683379
251.5,0.767857142857,1764,31.9207369267,123.399199901,44.7977711968,14215826.0598,2.15258621545,7.19266606529,0.699086198106,0.0278742142843,6985.45423486,484.555776406,-463.106227414,0.9670714378,0.066825254473,0.696443012434,319.176121356,3326.40677851
252,0.767857142857,1764,43.6795661574,105.051096316,44.8265032328,14224943.6926,1.99572425034,7.19266606529,0.684704439673,0.0275686593265,6852.65699592,207.164040358,-601.207727092,0.967990576274,0.0633172780641,0.682327724033,302.809097242,3263.16999806
252.5,0.767857142857,1764,45.7194858423,83.3540527903,44.8323793923,14226808.3938,1.75511335899,7.19266606529,0.662920703896,0.0270999679475,6639.43427765,-83.9930077231,-577.81336599,0.969886181139,0.0581230495142,0.660923580327,278.041054434,3161.63537031
253,0.767857142857,1764,37.5866042276,63.1357638739,44.8294492112,14225878.5497,1.70310603866,7.19266606529,0.659842432523,0.0269986617158,6608.29635775,-334.26580972,-467.681888953,0.972716634046,0.0572316647505,0.657909948277,273.741184351,3146.80778941
253.5,0.767857142857,1764,21.0905258425,48.8948942382,44.8293255897,14225839.3205,1.91701215851,7.19266606529,0.680879354178,0.0274153342685,6816.09619385,-554.346126885,-284.428201754,0.973315420171,0.0620306826362,0.678601864064,296.693429331,3245.76009231
254,0.767857142857,1764,-0.0982940455127,43.8001045642,44.7828885779,14211103.3087,2.1408066603,7.19266606529,0.700664764014,0.0278512686233,6996.59833644,-670.750117109,1.42707557922,0.970822723016,0.0669177426594,0.698017779439,319.40554058,3331.71349354
254.5,0.767857142857,1764,-21.2652430446,48.985009591,44.720030849,14191156.4561,2.22075359966,7.19266606529,0.70639406941,0.0280069990686,7032.9756523,-608.004210785,315.234922294,0.968134238213,0.0685181309243,0.70362080628,326.126923446,3349.0360249
255,0.767857142857,1764,-37.7005751391,63.2959434882,44.6924012122,14182388.6514,2.29392064735,7.19266606529,0.712691813211,0.0281495228101,7085.87759473,-404.73868469,571.406864239,0.967155159095,0.0701416250812,0.709790228647,333.441889597,3374.22742606
255.5,0.767857142857,1764,-45.7473513977,83.5486559463,44.6880057502,14180993.8247,2.26895667249,7.19266606529,0.709635252487,0.0281008949208,7054.5019856,-96.8122393124,686.508655341,0.966250931906,0.06946144878,0.706786360226,330.14349369,3359.28665981
256,0.767857142857,1764,-43.615126139,105.236822893,44.6904854699,14181780.7225,2.17091309426,7.19266606529,0.700472024794,0.0279099136247,6965.57622834,221.23309647,633.275681965,0.966560309526,0.0672003070462,0.697799498087,319.431954841,3316.94106111
256.5,0.767857142857,1764,-31.7783295428,123.534724861,44.7078373373,14187287.0484,2.10948582393,7.19266606529,0.69545552865,0.0277902580601,6921.88119833,477.837641486,452.810694057,0.967766650525,0.065896752162,0.692884051504,313.478883647,3296.13390396
257,0.767857142857,1764,-12.8707046964,134.370992333,44.7266610663,14193260.445,2.10968742307,7.19266606529,0.696012800551,0.0277906507596,6933.23068718,633.51519726,183.763909615,0.968515202981,0.0659736728933,0.69343609171,314.109142187,3301.53842247
257.5,0.767857142857,1764,8.90071266756,135.334504674,44.7463667949,14199513.7296,2.06595239247,7.19266606529,0.69181371613,0.0277054583076,6898.0850587,637.964822912,-125.2542985,0.968512755638,0.0649677796878,0.689313424973,309.592576451,3284.80240891
258,0.767857142857,1764,28.6916794704,126.210875841,44.7788297413,14209815.3046,1.98049533748,7.19266606529,0.683985973324,0.0275389945839,6831.08098978,495.409528782,-392.53763065,0.969042221808,0.0630703979374,0.681628441918,300.98718631,3252.89570942
258.5,0.767857142857,1764,42.0986122266,109.030156294,44.8124273678,14220476.9514,1.8475524403,7.19266606529,0.671930872044,0.0272800321177,6722.47836737,248.799165973,-550.394828531,0.970068161175,0.0601804388748,0.669786243315,287.626731316,3201.18017494
259,0.767857142857,1764,46.1384051456,87.6151371901,44.8180042504,14222246.6821,1.66601267041,7.19266606529,0.655541170739,0.0269264067077,6562.36771633,-29.1932136355,-564.782306403,0.971640713923,0.0563325228008,0.653671098326,269.302996098,3124.93700778
259.5,0.767857142857,1764,39.9121852434,66.7307613125,44.8113618032,14220138.8122,1.64615670741,7.19266606529,0.655041309327,0.0268877288298,6555.59259586,-283.48500355,-486.243066538,0.973739553373,0.0560812073022,0.653189838465,268.02209397,3121.71075993
260,0.767857142857,1764,24.805315823,51.0239008247,44.8131184855,14220696.2661,1.868728315,7.19266606529,0.676674192687,0.0273212810814,6769.7197492,-516.565659558,-328.754662468,0.973965571004,0.0610045952174,0.674472278757,291.574702209,3223.67607105
260.5,0.767857142857,1764,4.17914660311,43.9894062887,44.7770180487,14209240.3941,2.11897093156,7.19266606529,0.698973919477,0.0278087343151,6978.1720385,-663.322546959,-60.2496500324,0.971392191125,0.066466423411,0.696362032547,317.168174891,3322.93906595
261,0.767857142857,1764,-17.3769024528,47.1924859266,44.7109998637,14188290.6234,2.19343338541,7.19266606529,0.703966311402,0.0279537814074,7006.35690303,-628.650020103,255.188611456,0.968399989983,0.0679056460417,0.701240903484,323.08113988,3336.36043001
261.5,0.767857142857,1764,-35.0665087305,59.9204394072,44.6747491975,14176787.0787,2.23609122474,7.19266606529,0.707395015474,0.0280368755743,7028.4888426,-446.914045462,521.008783645,0.967490803393,0.0688135548387,0.704598090389,326.870100707,3346.89944886
262,0.767857142857,1764,-44.9536513755,79.3412370321,44.6681182449,14174682.8564,2.2011854865,7.19266606529,0.70366686618,0.0279688818999,6989.89434594,-156.319438009,659.28190172,0.966966249704,0.0679448571914,0.700937096532,322.647913885,3328.52111712
262.5,0.767857142857,1764,-44.8383945028,101.133659704,44.6691259705,14175002.6413,2.07311518246,7.19266606529,0.691702412498,0.0277194108677,6873.1283047,156.274856089,629.363015791,0.967395675799,0.0650252422192,0.689196859445,308.797549531,3272.91824033
263,0.767857142857,1764,-34.7463833103,120.448790565,44.6851899614,14180100.2811,1.97055279419,7.19266606529,0.682970270473,0.0275196272797,6792.57676756,413.30342389,471.637753869,0.96895570955,0.0628372923138,0.680629998553,298.621887995,3234.5603655
263.5,0.767857142857,1764,-16.9231379015,132.98892187,44.7098910816,14187938.7699,1.97372300614,7.19266606529,0.684142762367,0.027525802607,6811.67356592,585.897004262,230.645835434,0.970186770085,0.0630236024502,0.681789567713,299.838505666,3243.65407901
264,0.767857142857,1764,4.66558553211,135.963815242,44.7286962201,14193906.2672,1.91558461458,7.19266606529,0.678527038867,0.0274125535235,6762.22309631,613.884992396,-62.3127763392,0.970148968537,0.0617083865427,0.676271000113,293.828303013,3220.10623634
264.5,0.767857142857,1764,25.216194173,128.711542871,44.7593250083,14203625.8026,1.82031614969,7.19266606529,0.66984503677,0.0272269779332,6686.06264694,500.420126027,-325.967143912,0.970839615137,0.0596448504378,0.667739600016,284.39173322,3183.83935568
265,0.767857142857,1764,40.1560806431,112.845769573,44.7890834516,14213069.1486,1.72587609789,7.19266606529,0.661521716974,0.0270430160275,6612.92846568,285.894733271,-502.518066984,0.971959247155,0.057663597826,0.659558349374,275.31067018,3149.01355509
265.5,0.767857142857,1764,46.1610497178,91.8967047616,44.7968218478,14215524.7997,1.58873884463,7.19266606529,0.649043701161,0.0267758832805,6492.07867719,22.5588332781,-549.025576164,0.973053845328,0.0547858263414,0.647281381761,261.661351929,3091.46603676
266,0.767857142857,1764,41.8949674472,70.5256141921,44.7866880042,14212308.9933,1.56286502713,7.19266606529,0.647586281666,0.0267254830882,6474.82946051,-229.724556552,-494.20315041,0.974615095356,0.0543615062069,0.645853753021,259.517311303,3083.25212405
266.5,0.767857142857,1764,28.3070572636,53.487666343,44.7923431944,14214103.5737,1.83776206149,7.19266606529,0.674335921367,0.0272609612181,6740.44583874,-478.64633249,-371.081982053,0.974905792406,0.060396713062,0.672178794596,288.401705947,3209.73611369
267,0.767857142857,1764,8.42069328897,44.5738849941,44.7693097191,14206794.2842,2.09473794888,7.19266606529,0.696901773074,0.0277615303419,6955.41710402,-649.493664923,-120.397417757,0.971755359177,0.0659408059056,0.694330320523,314.551676419,3312.10338287
267.5,0.767857142857,1764,-13.3393146704,45.7676285496,44.7068365663,14186969.4704,2.17901914659,7.19266606529,0.702796469915,0.0279257035867,6993.6062933,-646.515968147,194.972135921,0.968694068387,0.0675984712859,0.700095114771,321.559772467,3330.2887111
268,0.767857142857,1764,-32.131262182,56.8032834366,44.661389375,14172547.5617,2.20635497109,7.19266606529,0.704672823103,0.0279789516555,6997.67646358,-488.071966005,472.407211522,0.967667447523,0.0681349588092,0.701928939953,323.453171388,3332.22688742
268.5,0.767857142857,1764,-43.7738522662,75.2253643777,44.6522791914,14169656.5968,2.17125595488,7.19266606529,0.701064276627,0.0279105814906,6959.51585993,-214.422458033,635.284499763,0.96733219088,0.0672840232149,0.698385982636,319.283276915,3314.05517139
269,0.767857142857,1764,-45.6765537007,96.9348714499,44.652235726,14169642.8037,2.016176289,7.19266606529,0.686504376581,0.0276084983137,6817.08470138,95.373831555,628.180056422,0.967762456528,0.0637602661879,0.684094377042,302.561382626,3246.23081018
269.5,0.767857142857,1764,-37.4160064395,117.101336906,44.6644261314,14173511.2257,1.87319009285,7.19266606529,0.674098490709,0.027329972279,6699.37120175,355.099510775,490.249083566,0.969641204275,0.0607129822192,0.671914902611,288.258445109,3190.17676274
270,0.767857142857,1764,-20.8302212207,131.23762704,44.6932786875,14182667.1035,1.84254611776,7.19266606529,0.672329774379,0.0272702801892,6690.76662775,536.301021611,270.899897081,0.971339731002,0.0601833350491,0.670185765203,286.113031285,3186.07934655
270.5,0.767857142857,1764,0.390386494599,136.198350602,44.7114507053,14188433.6905,1.78046082356,7.19266606529,0.666600660348,0.0271493428451,6639.93367758,587.882305207,-4.96773822818,0.9716993582,0.0588399262108,0.664553527022,279.953949565,3161.8731798
271,0.767857142857,1764,21.524131373,130.879723197,44.7366488735,14196429.9092,1.66783139377,7.19266606529,0.656244260661,0.0269299494399,6545.52762032,499.536516365,-263.017671429,0.97242307526,0.0564388453709,0.654367181756,268.832626561,3116.91791444
271.5,0.767857142857,1764,37.8686554723,116.465164513,44.7633636354,14204907.3936,1.61246094374,7.19266606529,0.6517761358,0.0268220920921,6509.3625863,317.544277842,-454.369926502,0.97371881541,0.0553515759808,0.649975198649,263.96866375,3099.69646967
272,0.767857142857,1764,45.7872250686,96.1619818659,44.7709279881,14207307.8149,1.52697001477,7.19266606529,0.643942804863,0.0266555623845,6434.30823001,71.5841325587,-531.913085777,0.974347480571,0.0535734829509,0.642263759576,255.575389632,3063.9563
272.5,0.767857142857,1764,43.5179210678,74.4877291817,44.7593377087,14203629.8329,1.54561286789,7.19266606529,0.646378685509,0.0266918772183,6455.04804565,-181.715515035,-509.782322183,0.975306999668,0.0540499194889,0.644667718746,257.71477159,3073.83240269
