time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
155.5,0.517857142857,882,-13.4280182704,61.5054685013,30.8794474936,13597250.0463,0.955599791446,7.14394882292,0.602853655154,0.0253547008941,3931.53946753,-616.748746297,290.642203887,0.997505842647,0.103099401689,0.594513165339,324.666899503,1872.1616512
156,0.517857142857,882,-24.9959217512,70.8309130158,30.8388766346,13579385.3448,0.867445957715,7.14394882292,0.594246231443,0.0249569071497,3866.20606943,-404.427601305,527.36161532,0.997517360447,0.100760587938,0.586172956317,316.468594699,1841.05050925
156.5,0.517857142857,882,-31.0021147141,84.421569822,30.8179512401,13570171.1961,0.742799636212,7.14394882292,0.582127254153,0.0243944412323,3783.5531545,-113.740177333,632.11081124,0.997622670467,0.0975085739032,0.574420844683,305.839206649,1801.69197834
157,0.517857142857,882,-30.1101908885,99.2534536613,30.8087590756,13566123.5796,0.567426928677,7.14394882292,0.565069451682,0.0236030727455,3672.2812341,179.877167395,585.309663291,0.997766422643,0.0930191156253,0.557860228368,291.583835582,1748.70534957
157.5,0.517857142857,882,-22.5186075333,112.026400404,30.8062117231,13565001.8954,0.45047627399,7.14394882292,0.553744838788,0.0230753334871,3599.2334518,414.629232227,423.894634669,0.997958623466,0.0900924150184,0.546853887484,282.362908569,1713.92069133
158,0.517857142857,882,-9.91652776156,119.898369139,30.8161952742,13569397.9857,0.372954234292,7.14394882292,0.546232679533,0.0227255156613,3553.44715388,551.199595554,182.818871026,0.998080385831,0.0881762831925,0.539547525557,276.536619605,1692.11769233
158.5,0.517857142857,882,4.8920262223,121.117809683,30.8308103793,13575833.5037,0.369204876612,7.14394882292,0.545908709268,0.0227085967031,3554.74239587,573.676787502,-90.1876422604,0.998158319972,0.0880920688604,0.539232590468,276.534624394,1692.73447423
159,0.517857142857,882,18.6120812916,115.413390761,30.8619842665,13589560.4054,0.467780698419,7.14394882292,0.555549786177,0.0231534196178,3623.87528482,482.553340282,-353.409038611,0.998162033675,0.0905489572938,0.548609635437,284.822288067,1725.65489754
159.5,0.517857142857,882,28.1908604637,104.054372498,30.8987224306,13605737.4436,0.548291698387,7.14394882292,0.563366322076,0.0235167251122,3682.81024784,273.466676351,-548.531136163,0.998062688597,0.0925678845972,0.556206648603,291.866473996,1753.71916564
160,0.517857142857,882,31.497040181,89.568190047,30.9305577898,13619755.6134,0.619279313986,7.14394882292,0.570259136176,0.0238370563811,3734.82682551,-8.58292738234,-626.055065965,0.997978893755,0.0943660373744,0.562902068427,298.149474856,1778.48896453
160.5,0.517857142857,882,27.7949798583,75.1780873475,30.9601832434,13632800.6882,0.777032081356,7.14394882292,0.585637318624,0.0245489149739,3841.2024906,-307.900534802,-577.394386532,0.997903005892,0.09843455482,0.577827272296,311.600002667,1829.14404314
161,0.517857142857,882,17.9084053833,64.0859301416,30.9686719185,13636538.5348,0.899357124238,7.14394882292,0.597490453917,0.0251009061329,3919.73903674,-556.109123381,-384.309669351,0.997727539798,0.101631343166,0.589318223117,321.896054779,1866.54239845
161.5,0.517857142857,882,4.03712622046,58.759775739,30.9416076929,13624621.2541,0.963251009829,7.14394882292,0.603649161161,0.0253892269797,3952.50251923,-680.31525564,-87.9160960489,0.997584899728,0.103313898304,0.59528410111,326.653507649,1882.14405678
162,0.517857142857,882,-10.7324325731,60.3847186226,30.8868010907,13600488.0803,0.954639265031,7.14394882292,0.602761143533,0.0253503665234,3932.81939953,-641.154402393,232.351207641,0.997508076508,0.103074048781,0.594423567588,324.741673508,1872.77114263
162.5,0.517857142857,882,-23.1139744847,68.5992013345,30.8375635059,13578807.1304,0.86676492599,7.14394882292,0.594180374353,0.0249538339973,3865.45586458,-451.393691685,487.528640182,0.997518524316,0.100742754978,0.586109126714,316.385639673,1840.69326885
163,0.517857142857,882,-30.3525480241,81.5754627163,30.8132797103,13568114.1658,0.734801349545,7.14394882292,0.581346047003,0.0243583490027,3777.41511449,-171.352490994,617.361468861,0.997623472227,0.0973009198076,0.573662868361,305.095375372,1798.76910214
163.5,0.517857142857,882,-30.8375364279,96.4262233898,30.8030743622,13563620.4108,0.586664202924,7.14394882292,0.56695491112,0.0236898808517,3682.97939481,125.531122258,602.386552826,0.99777544272,0.0935095349522,0.55969192291,293.012975064,1753.79971181
164,0.517857142857,882,-24.4610274883,109.847119041,30.7990221196,13561836.0733,0.432213795355,7.14394882292,0.551948094189,0.0229929241414,3586.05866285,371.53039564,457.900978061,0.99793810703,0.0896337265751,0.545106566004,280.79420107,1707.64698231
164.5,0.517857142857,882,-12.6418245278,118.851937069,30.805897216,13564863.4074,0.362689968442,7.14394882292,0.545239227882,0.0226791982118,3544.71122741,530.0334232,232.240542951,0.998098943438,0.0879243140687,0.538580984299,275.562133978,1687.95772734
165,0.517857142857,882,1.99024403284,121.437062978,30.81679447,13569661.8316,0.326553710542,7.14394882292,0.54174367435,0.0225161335244,3524.81684709,572.122981318,-36.2204430614,0.998168474485,0.0870404117804,0.535179550883,272.984939011,1678.4842129
165.5,0.517857142857,882,16.1794739064,117.027294058,30.8467027901,13582831.4619,0.418563978671,7.14394882292,0.55076033567,0.0229313294102,3589.55396887,505.749548431,-302.759188708,0.99820392051,0.0893231173833,0.543952363647,280.688226136,1709.31141375
166,0.517857142857,882,26.7686945028,106.603824698,30.8810288111,13597946.3532,0.502281141181,7.14394882292,0.558895739648,0.0233091026974,3649.86041275,318.669457261,-513.759058754,0.998112733945,0.0914107375035,0.551862155918,287.887998442,1738.02876798
166.5,0.517857142857,882,31.4017542803,92.4859260081,30.9169303999,13613755.0194,0.597513052408,7.14394882292,0.568158583788,0.023738836232,3718.0137138,49.0803246876,-619.973519251,0.998027075237,0.0938155708043,0.560862146478,296.149148412,1770.48272086
167,0.517857142857,882,29.0477755803,77.8148970526,30.9463025919,13626688.5746,0.718727161495,7.14394882292,0.579951204028,0.0242858143076,3801.11973878,-249.008855353,-593.606256676,0.997926475616,0.096920687584,0.572310737404,306.532726595,1810.05701847
167.5,0.517857142857,882,20.2305297692,65.855110991,30.9633070886,13634176.2214,0.867378697073,7.14394882292,0.594404158068,0.0249566036364,3898.49505105,-513.693187994,-430.413464649,0.997793496403,0.100793458195,0.586327394873,319.13163142,1856.42621479
168,0.517857142857,882,6.91189563894,59.267676647,30.9454836345,13626327.9604,0.940875988456,7.14394882292,0.601485348493,0.025288259805,3939.57398465,-665.58497261,-149.694307738,0.997622749659,0.102721652603,0.593188319695,324.862343613,1875.98761174
168.5,0.517857142857,882,-7.9446678806,59.5183292409,30.8947993235,13604009.9688,0.951085551739,7.14394882292,0.602430235334,0.0253343304095,3932.73562305,-659.667825463,171.934203549,0.997535161456,0.102982684854,0.594103175688,324.621883759,1872.73124907
169,0.517857142857,882,-21.0335053146,66.5512973881,30.8434504483,13581399.3474,0.897543944415,7.14394882292,0.597190676767,0.0250927241678,3886.18086897,-498.778666759,447.404869758,0.997522827197,0.101557399345,0.589026691977,319.065840239,1850.56231855
169.5,0.517857142857,882,-29.4422885822,78.801712495,30.8134217923,13568176.7292,0.746620836898,7.14394882292,0.582479906356,0.0244116843817,3784.69299477,-228.480281251,600.715276593,0.99758705649,0.097603566274,0.574762834127,306.047171699,1802.23475942
170,0.517857142857,882,-31.3000237345,93.5437994041,30.7999131268,13562228.4135,0.597854121172,7.14394882292,0.568041078248,0.0237403753031,3689.16433159,69.4210238013,613.149742653,0.997762104632,0.0937931956647,0.560746920138,293.841506888,1756.7449198
170.5,0.517857142857,882,-26.1933559357,107.497374227,30.795213315,13560158.9297,0.451762188928,7.14394882292,0.55385250835,0.0230811361719,3597.35171076,329.242959248,492.87269674,0.997926109229,0.0901209197434,0.546958462478,282.250600848,1713.02462417
171,0.517857142857,882,-15.2585428637,117.557700733,30.8012552653,13562819.4018,0.379166819194,7.14394882292,0.546839396967,0.0227535499204,3553.88630878,508.440206099,281.520463322,0.998079074517,0.0883300563275,0.540137807655,276.750341599,1692.32681371
171.5,0.517857142857,882,-0.928632016201,121.486308812,30.8071944166,13565434.6081,0.29687879776,7.14394882292,0.538833142109,0.0223822256253,3503.97326393,567.855061955,16.7478631506,0.998152155216,0.0863097552443,0.532346452236,270.524753482,1668.55869711
172,0.517857142857,882,13.607903836,118.409064631,30.8345879719,13577496.9036,0.374990214262,7.14394882292,0.546515123902,0.022734703011,3559.50568997,524.768636886,-251.363472883,0.998232676113,0.0882435700996,0.539822859567,277.078096573,1695.00270951
172.5,0.517857142857,882,25.1166168841,109.010669538,30.8658524047,13591263.6755,0.446820508019,7.14394882292,0.55349705579,0.023058836861,3611.5960185,358.971772784,-474.268224536,0.998156301212,0.0900232670056,0.546613677219,283.239713409,1719.80762786
173,0.517857142857,882,31.0367641778,95.3823107834,30.9042376704,13608165.9875,0.568678175825,7.14394882292,0.565371710463,0.0236087189922,3697.031393,105.353653757,-607.515366257,0.998084110484,0.0930878915147,0.558155163962,293.610842988,1760.49113953
173.5,0.517857142857,882,30.0510850138,80.556362486,30.9350722017,13621743.4595,0.666036689621,7.14394882292,0.574817934943,0.0240480488105,3765.29466423,-190.14500877,-605.070219502,0.997957293231,0.0955634424774,0.567328472268,302.020818495,1792.99745915
174,0.517857142857,882,22.3788976562,67.8316680895,30.9571109622,13631447.8604,0.819712204544,7.14394882292,0.589779472944,0.0247415088215,3867.13780716,-465.615940206,-470.03858996,0.997851984995,0.0995456781793,0.581844160339,315.054787672,1841.49419389
174.5,0.517857142857,882,9.72729998884,60.039532131,30.9496054539,13628142.9349,0.922366297093,7.14394882292,0.599709861803,0.0252047349131,3929.19856618,-645.973067797,-209.72882809,0.997678430023,0.102236040001,0.59146850223,323.412707015,1871.04693627
175,0.517857142857,882,-5.08866781845,58.9137416238,30.9041715317,13608136.8645,0.954849157,7.14394882292,0.602811470937,0.0253513136598,3937.56879833,-673.83538937,110.30354375,0.997557418868,0.103085975538,0.594472573164,325.144657753,1875.03276111
175.5,0.517857142857,882,-18.7723830283,64.704790267,30.8477703461,13583301.5424,0.906876280708,7.14394882292,0.598099904392,0.0251348362897,3893.08399777,-539.514939658,400.391267898,0.997518270021,0.101804286678,0.589907740959,319.931092894,1853.84952275
176,0.517857142857,882,-28.2791544482,76.1241424159,30.8148256411,13568794.8906,0.777506376596,7.14394882292,0.585491726136,0.0245510552289,3804.27837204,-285.467032116,581.785035065,0.997575942046,0.0984068044929,0.577684530273,308.593934162,1811.56112954
176.5,0.517857142857,882,-31.4936805853,90.6309383422,30.7977973989,13561296.788,0.594983448624,7.14394882292,0.567740510645,0.0237274214073,3686.73609265,12.3478386586,616.350062442,0.997726997909,0.0937158704288,0.560454827424,293.558922451,1755.58861555
177,0.517857142857,882,-27.7007142082,104.997347511,30.7926989797,13559051.784,0.46893393684,7.14394882292,0.555532933525,0.0231586236006,3607.50881133,283.502596196,523.640889758,0.997929191639,0.0905514700685,0.548592374488,283.55273757,1717.86133873
177.5,0.517857142857,882,-17.7442082307,116.026776102,30.7965426897,13560744.2977,0.380315895577,7.14394882292,0.546942119806,0.0227587351219,3553.45585099,480.191894237,327.379193205,0.998061505259,0.0883565913961,0.540237683986,276.748775389,1692.12183381
178,0.517857142857,882,-3.83953220649,121.265124219,30.8003041218,13562400.5816,0.276991984793,7.14394882292,0.536887953725,0.0222924864788,3489.94673981,560.434079931,68.8244410746,0.998151013448,0.0858228241386,0.530452705399,268.878228024,1661.87939991
178.5,0.517857142857,882,10.9194578482,119.546834692,30.8249738699,13573263.4941,0.335059048146,7.14394882292,0.542620634562,0.0225545138188,3532.31436342,539.359276054,-199.327980182,0.998251769743,0.0872589913172,0.536033326931,273.815764877,1682.05445877
179,0.517857142857,882,23.2488170147,111.254235047,30.8560199045,13586934.0979,0.419680390956,7.14394882292,0.550864925813,0.0229363672152,3592.39420852,398.081021912,-435.438528612,0.998195620134,0.0893500120165,0.544054058697,280.942377629,1710.66390882
179.5,0.517857142857,882,30.40520471,98.2324678283,30.892842119,13603148.1464,0.52128937725,7.14394882292,0.560753699156,0.0233948772699,3664.6057006,158.952186167,-587.062574711,0.998111608588,0.0918901935189,0.553667972466,289.619448534,1745.05033362
180,0.517857142857,882,30.7962909087,83.3789376783,30.9290318352,13619083.6848,0.653530918493,7.14394882292,0.573624055709,0.0239916165793,3756.13613973,-132.820934618,-617.784872352,0.998007265527,0.0952477307947,0.566169607744,300.905492573,1788.63625701
180.5,0.517857142857,882,24.3350570865,69.9986251323,30.9515127129,13628982.7646,0.77116863137,7.14394882292,0.585042256184,0.0245224561845,3835.2152018,-414.597634254,-504.428178774,0.997865712076,0.0982769441702,0.577249889236,310.926851526,1826.29295324
181,0.517857142857,882,12.4591582522,61.0687128588,30.9543331389,13630224.6922,0.908773652593,7.14394882292,0.59841484374,0.0251433981711,3922.06273915,-621.812884172,-267.781557363,0.997734231726,0.101882006396,0.590214005639,322.391230541,1867.64892341
181.5,0.517857142857,882,-2.18896207412,58.5761484691,30.9143573935,13612622.0389,0.955682988153,7.14394882292,0.602902782745,0.0253550763189,3940.75162072,-681.763205757,47.4911167227,0.997573678187,0.103110319073,0.594561104881,325.435858055,1876.54839082
182,0.517857142857,882,-16.3500280117,63.0755392994,30.8572905838,13587493.6204,0.920050952731,7.14394882292,0.59938672619,0.0251942869329,3903.72102627,-576.593242899,350.139442999,0.99751725962,0.102154002561,0.591154598551,321.228296443,1858.91477442
182.5,0.517857142857,882,-26.8731355789,73.5657496625,30.8176849586,13570053.9434,0.798496021861,7.14394882292,0.587533677424,0.0246457709007,3818.02861518,-340.041983762,556.033536334,0.997560193559,0.0989534757429,0.579664942677,310.365830609,1818.10886437
183,0.517857142857,882,-31.4168436952,87.7126582607,30.7988687246,13561768.5284,0.625965009347,7.14394882292,0.570754893815,0.0238672255488,3706.25154769,-45.1445130132,620.063930405,0.997702930203,0.0945045722828,0.563382356031,296.050075759,1764.88168938
183.5,0.517857142857,882,-28.9701558678,102.368511187,30.7895004442,13557643.3623,0.466314400063,7.14394882292,0.555258245253,0.0231468029537,3605.00271481,233.580410272,547.103914993,0.997895761157,0.0904819888932,0.548325180066,283.276305531,1716.66795943
184,0.517857142857,882,-20.0774716817,114.272312022,30.7930151321,13559190.9965,0.384807695232,7.14394882292,0.547382771279,0.0227790043459,3555.46105261,448.285489462,370.810955792,0.998064192457,0.088468270472,0.540666391088,277.035098097,1693.07669172
184.5,0.517857142857,882,-6.71745532295,120.775408917,30.7971472485,13561010.5051,0.277258779103,7.14394882292,0.536911638111,0.0222936903868,3489.38295985,551.581566756,120.395623067,0.998146545606,0.0858288642594,0.530475750464,268.842033058,1661.61093326
185,0.517857142857,882,8.13722653742,120.430832133,30.8160614106,13569339.0411,0.299120863428,7.14394882292,0.539106035015,0.0223923429357,3507.74234195,549.553835443,-146.951093352,0.998251514528,0.0863755022829,0.532612435657,270.886694644,1670.35349617
185.5,0.517857142857,882,21.1813371026,113.315251629,30.8463627661,13582681.738,0.39742188759,7.14394882292,0.548707528713,0.0228359258274,3576.29922452,433.722825452,-394.026602028,0.99823051457,0.0887999416884,0.54195571953,279.038051365,1702.99963073
186,0.517857142857,882,29.5125002311,101.01191764,30.8816797445,13598232.9808,0.47691231766,7.14394882292,0.556427053383,0.0231946260051,3634.14250229,209.885510075,-562.503858742,0.99813395939,0.0907749682355,0.549462429611,285.897765864,1730.54404871
186.5,0.517857142857,882,31.2769928213,86.2583800224,30.9209456871,13615523.0842,0.6172526275,7.14394882292,0.570103501897,0.0238279109683,3731.50573011,-74.2906574327,-621.011319454,0.998053305206,0.0943229603676,0.562751233996,297.828178209,1776.90749053
187,0.517857142857,882,26.0822069471,72.3373705024,30.9495587006,13628122.3478,0.748342334554,7.14394882292,0.58283395604,0.0244194526315,3820.50074344,-363.875660647,-537.331108334,0.997905198718,0.0976870869041,0.575107783839,309.021649945,1819.28606831
187.5,0.517857142857,882,15.084006974,62.3463793762,30.9564864882,13631172.8836,0.882746106075,7.14394882292,0.595886364783,0.0250259489945,3906.32443772,-590.429514631,-322.057029621,0.997760157488,0.101195491746,0.587763838891,320.263405647,1860.15449415
