time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
781.5,1134,-1350.50647997,74.5802714381,27.5468624817,2.02844613678,10.147314159,0.423498296352,0.0675350446839,2.22507385851e-308
782,1134,-1354.51467349,88.9046351408,27.5339771421,1.88564022405,10.147314159,0.411533897208,0.0674398168109,2.22507385851e-308
782.5,1134,-1351.51070347,103.472722692,27.546433181,1.81277921178,10.147314159,0.404908127524,0.0673859930112,2.22507385851e-308
783,1134,-1342.16296742,115.043065882,27.5638692694,1.73920418912,10.147314159,0.399271530104,0.0675295948043,2.22507385851e-308
783.5,1134,-1328.55138071,121.041208763,27.5869417958,1.72983703537,10.147314159,0.39922117899,0.0675952713536,2.22507385851e-308
784,1134,-1313.7045856,120.132536244,27.6083707098,1.75237922935,10.147314159,0.401849270063,0.0676833931425,2.22507385851e-308
784.5,1134,-1300.92606405,112.519232249,27.6333789932,1.80883715058,10.147314159,0.407757469872,0.0677372085036,2.22507385851e-308
785,1134,-1293.05909739,99.8952928351,27.6605563442,1.88756929032,10.147314159,0.415050078915,0.0676309204482,2.22507385851e-308
785.5,1134,-1291.85412282,85.0696040805,27.6826586756,1.95428753174,10.147314159,0.421938179642,0.0677100215218,2.22507385851e-308
786,1134,-1297.57925286,71.3409516791,27.6969099607,2.02227429094,10.147314159,0.426731560021,0.0677755032453,2.22507385851e-308
786.5,1134,-1308.96061908,61.7640255605,27.6934304224,2.12097298942,10.147314159,0.434750442056,0.0676970977169,2.22507385851e-308
787,1134,-1323.46581378,58.4697369692,27.6566313919,2.19211798608,10.147314159,0.440019675173,0.0676928513328,2.22507385851e-308
787.5,1134,-1337.86736272,62.1910806587,27.5957528197,2.16045837435,10.147314159,0.435812587377,0.067642252493,2.22507385851e-308
788,1134,-1348.96085332,72.1000401012,27.5515052497,2.05109763952,10.147314159,0.425801198519,0.0675981020552,2.22507385851e-308
788.5,1134,-1354.27793157,85.9918250714,27.5372024405,1.93998474153,10.147314159,0.416541342745,0.0674740435388,2.22507385851e-308
789,1134,-1352.63552248,100.775447873,27.5457049281,1.85084831597,10.147314159,0.408426724522,0.0673488458474,2.22507385851e-308
789.5,1134,-1344.39906982,113.161482686,27.5587165719,1.73794841288,10.147314159,0.399177137214,0.0675290556475,2.22507385851e-308
790,1134,-1331.40122317,120.393978328,27.5821000472,1.72282951423,10.147314159,0.398429900812,0.0675844202173,2.22507385851e-308
790.5,1134,-1316.53406472,120.863670396,27.6035713084,1.74140767877,10.147314159,0.40089269672,0.0676664173252,2.22507385851e-308
791,1134,-1303.10560739,114.466050189,27.628728848,1.79885131512,10.147314159,0.406695163318,0.0677195082464,2.22507385851e-308
791.5,1134,-1294.10374627,102.624618387,27.6570718576,1.89057191295,10.147314159,0.414995198462,0.0677229135845,2.22507385851e-308
792,1134,-1291.53143793,87.9741494323,27.6758715898,1.91927032446,10.147314159,0.418615388052,0.0677317097953,2.22507385851e-308
792.5,1134,-1295.96103312,73.7744417867,27.6953719369,2.01067062546,10.147314159,0.425716202903,0.0677034798563,2.22507385851e-308
793,1134,-1306.40692601,63.184997394,27.6961501889,2.09947761262,10.147314159,0.433101596071,0.0676888604578,2.22507385851e-308
793.5,1134,-1320.54485614,58.5620175915,27.6660522927,2.1791080103,10.147314159,0.439061764614,0.0676914420118,2.22507385851e-308
794,1134,-1335.22906737,60.9341371961,27.6067113147,2.17137362444,10.147314159,0.436953665943,0.0676587759655,2.22507385851e-308
794.5,1134,-1347.19225341,69.7735484043,27.5572801699,2.07534344775,10.147314159,0.428339974572,0.0675418675773,2.22507385851e-308
795,1134,-1353.77254893,83.1134405188,27.5388111392,1.96986631784,10.147314159,0.419058802403,0.0672951321086,2.22507385851e-308
795.5,1134,-1353.50580713,97.985624608,27.5413904331,1.85324932714,10.147314159,0.408859697804,0.067240442617,2.22507385851e-308
796,1134,-1346.45137933,111.080969547,27.554606935,1.74794525906,10.147314159,0.400315770878,0.0674796903908,2.22507385851e-308
796.5,1134,-1334.17890898,119.485699303,27.5773999464,1.71976934595,10.147314159,0.397976005535,0.0675787783643,2.22507385851e-308
797,1134,-1319.41907864,121.329721854,27.5991209353,1.73648312231,10.147314159,0.400388236962,0.0676490578068,2.22507385851e-308
797.5,1134,-1305.4560202,116.202733483,27.623706458,1.78393147786,10.147314159,0.404983061685,0.0677342538052,2.22507385851e-308
798,1134,-1295.39658003,105.245513289,27.6500813681,1.85426700965,10.147314159,0.411626438686,0.0677194644598,2.22507385851e-308
798.5,1134,-1291.47903104,90.8960944621,27.6712949789,1.89404034138,10.147314159,0.416385496435,0.0677288591858,2.22507385851e-308
799,1134,-1294.57504636,76.3472903896,27.6937842289,2.00888257492,10.147314159,0.42584483039,0.0676576014763,2.22507385851e-308
799.5,1134,-1303.99574796,64.8362786175,27.698674599,2.08916764167,10.147314159,0.432663050663,0.0676638245272,2.22507385851e-308
800,1134,-1317.64498531,58.9243135728,27.6740040115,2.16405614268,10.147314159,0.437845003296,0.0677039651501,2.22507385851e-308
800.5,1134,-1332.48573869,59.9268353701,27.6188777029,2.18320627145,10.147314159,0.438274861089,0.0676345270171,2.22507385851e-308
801,1134,-1345.21587045,67.6207781796,27.5648474597,2.0987135222,10.147314159,0.430628483394,0.067534120065,2.22507385851e-308
801.5,1134,-1353.00286623,80.294203427,27.5412666151,1.99946732823,10.147314159,0.421326022685,0.06731172999,2.22507385851e-308
802,1134,-1354.11408272,95.1272142028,27.5375364098,1.86136323033,10.147314159,0.409612952805,0.0673708181971,2.22507385851e-308
802.5,1134,-1348.30226902,108.819395629,27.5503166003,1.75726357883,10.147314159,0.400832601384,0.0675039577814,2.22507385851e-308
803,1134,-1336.86058108,118.32417274,27.5726192094,1.71771926773,10.147314159,0.397531147529,0.067595046459,2.22507385851e-308
803.5,1134,-1322.33484846,121.526687785,27.5947676175,1.73302655895,10.147314159,0.399959866952,0.0676449252566,2.22507385851e-308
804,1134,-1307.9571152,117.714366059,27.6190063709,1.77200580913,10.147314159,0.403757492323,0.0677357805113,2.22507385851e-308
804.5,1134,-1296.92649477,107.735467131,27.6434216573,1.82675745415,10.147314159,0.409144703404,0.0678075997805,2.22507385851e-308
805,1134,-1291.69735227,93.8103430924,27.6680231385,1.9018466159,10.147314159,0.417176855248,0.0677637103257,2.22507385851e-308
805.5,1134,-1293.43319657,79.0373997389,27.6912926071,1.99121025911,10.147314159,0.424440610357,0.0676401390518,2.22507385851e-308
806,1134,-1301.74779413,66.703686664,27.6985877624,2.06264207231,10.147314159,0.430492766753,0.0676758966925,2.22507385851e-308
806.5,1134,-1314.79110776,59.5535132158,27.6810682269,2.14948136962,10.147314159,0.436731289004,0.0677232705203,2.22507385851e-308
807,1134,-1329.66093864,59.1778267206,27.6306727637,2.18821166363,10.147314159,0.43901961296,0.0676505589461,2.22507385851e-308
807.5,1134,-1343.04867925,65.6602191958,27.5731858022,2.12076710553,10.147314159,0.432475128894,0.0675472863432,2.22507385851e-308
808,1134,-1351.97549414,77.5583277325,27.5432090566,2.01831505728,10.147314159,0.422661484018,0.0674319410116,2.22507385851e-308
808.5,1134,-1354.45512487,92.2247670473,27.5334774691,1.86147627588,10.147314159,0.409598556021,0.067479281084,2.22507385851e-308
809,1134,-1349.93584193,106.396185198,27.5465277213,1.76819934844,10.147314159,0.401116578211,0.0675222130654,2.22507385851e-308
809.5,1134,-1339.42320707,116.919374786,27.5680112978,1.71963486627,10.147314159,0.39746748225,0.067611157165,2.22507385851e-308
810,1134,-1325.25633115,121.452876482,27.5913835013,1.73112026781,10.147314159,0.399631207747,0.067639779157,2.22507385851e-308
810.5,1134,-1310.58741091,118.987964769,27.6140017204,1.75921194526,10.147314159,0.402604329256,0.0677126381764,2.22507385851e-308
811,1134,-1298.68035031,110.073094133,27.6384634057,1.81233385996,10.147314159,0.407951711149,0.0678124950722,2.22507385851e-308
811.5,1134,-1292.18452649,96.6918653492,27.6643970513,1.89170059653,10.147314159,0.415895451291,0.0676896074495,2.22507385851e-308
812,1134,-1292.54529092,81.8216649539,27.6867410796,1.9682143558,10.147314159,0.422752650411,0.0676260584869,2.22507385851e-308
812.5,1134,-1299.6823718,68.7711826908,27.6980509059,2.04349759991,10.147314159,0.428872255897,0.0677170970139,2.22507385851e-308
813,1134,-1312.00773496,60.4442124344,27.6873145848,2.13690782427,10.147314159,0.435849348024,0.0677202329402,2.22507385851e-308
813.5,1134,-1326.77892896,58.6935443525,27.6425780711,2.19335537751,10.147314159,0.439845036487,0.0676577687883,2.22507385851e-308
814,1134,-1340.70929343,63.9087103528,27.5821884245,2.1364907157,10.147314159,0.433691409418,0.0675844255123,2.22507385851e-308
814.5,1134,-1350.69925657,74.9293113956,27.5443927923,2.01814863615,10.147314159,0.422563135454,0.0675230314615,2.22507385851e-308
815,1134,-1354.52600443,89.3032117548,27.5324109993,1.87195158207,10.147314159,0.410342967454,0.067442983685,2.22507385851e-308
815.5,1134,-1351.33806758,103.832150786,27.5451131432,1.79601091375,10.147314159,0.403415409383,0.0674088459701,2.22507385851e-308
816,1134,-1341.84477699,115.283371009,27.5638332667,1.72857198575,10.147314159,0.398326181448,0.0675486418145,2.22507385851e-308
816.5,1134,-1328.15843461,121.108921897,27.5873912329,1.72328079155,10.147314159,0.398718779125,0.0676067916661,2.22507385851e-308
817,1134,-1313.3243162,120.012590895,27.6092097744,1.74817559237,10.147314159,0.401533485584,0.0676951966091,2.22507385851e-308
817.5,1134,-1300.64308308,112.238316823,27.63419825,1.80489689326,10.147314159,0.407483993661,0.0677504494459,2.22507385851e-308
818,1134,-1292.93636945,99.5159123392,27.6609096707,1.88313170854,10.147314159,0.414756901309,0.0676311485222,2.22507385851e-308
818.5,1134,-1291.91895546,84.676172465,27.6829771119,1.95430611743,10.147314159,0.421955168276,0.0676978927066,2.22507385851e-308
819,1134,-1297.81722051,71.0210093345,27.6964990731,2.02184918398,10.147314159,0.426714625973,0.0677875870576,2.22507385851e-308
819.5,1134,-1309.31877281,61.588761168,27.6919552149,2.12099506621,10.147314159,0.434733297442,0.0677048146506,2.22507385851e-308
820,1134,-1323.86446271,58.478147683,27.6537641756,2.19044012528,10.147314159,0.439861241137,0.0676980439736,2.22507385851e-308
820.5,1134,-1338.21780557,62.3812950553,27.5924958851,2.15293290376,10.147314159,0.435137557969,0.0676416279402,2.22507385851e-308
821,1134,-1349.1851149,72.42973458,27.5489983708,2.04106414748,10.147314159,0.424878156411,0.0675985642128,2.22507385851e-308
821.5,1134,-1354.32611262,86.3876410553,27.535062539,1.92574365679,10.147314159,0.415294171813,0.0674956799055,2.22507385851e-308
822,1134,-1352.4969025,101.149314439,27.5448199622,1.84003617665,10.147314159,0.407463679784,0.0673688004549,2.22507385851e-308
822.5,1134,-1344.1044924,113.430212758,27.558592266,1.7286770631,10.147314159,0.398340191242,0.0675436352061,2.22507385851e-308
823,1134,-1331.01623317,120.497778197,27.582618039,1.71668558633,10.147314159,0.39795605586,0.0675978525609,2.22507385851e-308
823.5,1134,-1316.14432425,120.779444103,27.6043940854,1.73702069141,10.147314159,0.400545051708,0.0676802755869,2.22507385851e-308
824,1134,-1302.79783552,114.212538481,27.6297010019,1.79660858092,10.147314159,0.406538379605,0.0677345811358,2.22507385851e-308
824.5,1134,-1293.9464237,102.258228815,27.6580534333,1.89012243908,10.147314159,0.414991102983,0.0677288811798,2.22507385851e-308
825,1134,-1291.55956968,87.5764054041,27.6765912639,1.92301064735,10.147314159,0.419052243576,0.067741523292,2.22507385851e-308
825.5,1134,-1296.16835974,73.4338432256,27.6953360698,2.01114263648,10.147314159,0.425805809493,0.0677244468552,2.22507385851e-308
826,1134,-1306.74731635,62.9773290868,27.695078717,2.10104828632,10.147314159,0.433213264666,0.0676965654073,2.22507385851e-308
826.5,1134,-1320.94257174,58.5334867163,27.6636876406,2.17846201907,10.147314159,0.438980540684,0.0676941151002,2.22507385851e-308
827,1134,-1335.59561463,61.0910920072,27.6035462318,2.16509083729,10.147314159,0.436363064958,0.0676639150922,2.22507385851e-308
827.5,1134,-1347.44607384,70.0810657158,27.5546953466,2.0660941173,10.147314159,0.427500267946,0.0675518704945,2.22507385851e-308
828,1134,-1353.85716629,83.503096278,27.5370202087,1.95897561771,10.147314159,0.418148031578,0.0673133625607,2.22507385851e-308
828.5,1134,-1353.40239365,98.3707185701,27.5408292101,1.84439517582,10.147314159,0.408062304885,0.0672399744912,2.22507385851e-308
829,1134,-1346.182945,111.375816488,27.5546384799,1.74018186479,10.147314159,0.399672635537,0.0674887667462,2.22507385851e-308
829.5,1134,-1333.8051817,119.624694389,27.5779408819,1.71456936603,10.147314159,0.397571415503,0.0675871666085,2.22507385851e-308
830,1134,-1319.0232145,121.281938022,27.5999684021,1.73266890339,10.147314159,0.400099138512,0.0676591626985,2.22507385851e-308
830.5,1134,-1305.12610084,115.97880286,27.6247562111,1.78245658469,10.147314159,0.404948336723,0.0677353215421,2.22507385851e-308
831,1134,-1295.20601406,104.895261496,27.651526429,1.85769275561,10.147314159,0.411986936408,0.0677204551735,2.22507385851e-308
831.5,1134,-1291.47022029,90.4974541755,27.6722921904,1.89499138327,10.147314159,0.416499567347,0.0677332124938,2.22507385851e-308
832,1134,-1294.74995125,75.9889609538,27.6939401143,2.0073289085,10.147314159,0.425683900402,0.0676608949168,2.22507385851e-308
832.5,1134,-1304.31545135,64.5979900225,27.6978011034,2.08912970827,10.147314159,0.43261215989,0.0676705342843,2.22507385851e-308
833,1134,-1318.03835167,58.8590861553,27.6720216686,2.16475065388,10.147314159,0.437894700699,0.0677043822643,2.22507385851e-308
833.5,1134,-1332.86524215,60.0491825382,27.6159081126,2.17888657406,10.147314159,0.437846979229,0.0676374382563,2.22507385851e-308
834,1134,-1345.49706971,67.9034771111,27.5622911846,2.09062277815,10.147314159,0.429911160067,0.0675311729963,2.22507385851e-308
834.5,1134,-1353.12319312,80.674352276,27.5394081577,1.98836089357,10.147314159,0.420351968483,0.0672987454125,2.22507385851e-308
835,1134,-1354.04676395,95.5202280568,27.5370094426,1.8541602251,10.147314159,0.40897928497,0.0673441369766,2.22507385851e-308
835.5,1134,-1348.06228332,109.137827051,27.5502468562,1.74935981375,10.147314159,0.400202039717,0.0675066993761,2.22507385851e-308
836,1134,-1336.50132641,118.497169236,27.5730599907,1.71166359941,10.147314159,0.397063007107,0.0676022331411,2.22507385851e-308
836.5,1134,-1321.93626068,121.51575682,27.5955289775,1.729185261,10.147314159,0.399673839475,0.0676525062196,2.22507385851e-308
837,1134,-1307.60788196,117.521939823,27.6200595629,1.77078751465,10.147314159,0.403696446789,0.0677479353483,2.22507385851e-308
837.5,1134,-1296.70432213,107.404361369,27.6446078958,1.82774580245,10.147314159,0.409268704914,0.067806399003,2.22507385851e-308
838,1134,-1291.65167469,93.4142303994,27.6687887417,1.90222285686,10.147314159,0.417291689949,0.067770961001,2.22507385851e-308
838.5,1134,-1293.57417752,78.6644170576,27.6917275643,1.995670836,10.147314159,0.424802882054,0.067656062901,2.22507385851e-308
839,1134,-1302.04406468,66.4368244006,27.6983367987,2.06646163259,10.147314159,0.430801717494,0.0676774533968,2.22507385851e-308
839.5,1134,-1315.17674632,59.452149483,27.6793976636,2.15042403995,10.147314159,0.436794032597,0.0677226715454,2.22507385851e-308
840,1134,-1330.05013882,59.2645154271,27.6279671849,2.18528786735,10.147314159,0.438717611063,0.0676505502328,2.22507385851e-308
840.5,1134,-1343.35484216,65.9156716955,27.5706019128,2.11354042009,10.147314159,0.431844169005,0.0675518082161,2.22507385851e-308
841,1134,-1352.13049709,77.925704639,27.5417478814,2.01233649923,10.147314159,0.422155627221,0.0674223710134,2.22507385851e-308
841.5,1134,-1354.42447898,92.6223252656,27.5330024388,1.85733651304,10.147314159,0.409266564478,0.0674886299758,2.22507385851e-308
842,1134,-1349.72636605,106.735466149,27.5463807949,1.76116575019,10.147314159,0.400565139212,0.0675348003142,2.22507385851e-308
842.5,1134,-1339.08151057,117.124886858,27.568447715,1.71468869701,10.147314159,0.397078775314,0.0676152426159,2.22507385851e-308
843,1134,-1324.85844312,121.478892268,27.5919793082,1.72817379244,10.147314159,0.399428316073,0.0676515658936,2.22507385851e-308
843.5,1134,-1310.22186331,118.828695635,27.6150695776,1.75855324,10.147314159,0.402577799816,0.0677210013331,2.22507385851e-308
844,1134,-1298.4284792,109.763978212,27.6396269658,1.81348826372,10.147314159,0.40806803065,0.0678235228411,2.22507385851e-308
844.5,1134,-1292.10237439,96.3016823928,27.6652726657,1.8939798461,10.147314159,0.416162675185,0.0677048401949,2.22507385851e-308
845,1134,-1292.65113705,81.4372325103,27.6874146841,1.97152805203,10.147314159,0.422974502275,0.0676199333826,2.22507385851e-308
845.5,1134,-1299.9526649,68.4780387925,27.6979582809,2.04624510972,10.147314159,0.429148547602,0.0677046043072,2.22507385851e-308
846,1134,-1312.38233355,60.3075829817,27.685918453,2.13793063164,10.147314159,0.435893250388,0.0677213598587,2.22507385851e-308
846.5,1134,-1327.17448307,58.7438300433,27.6400959781,2.19136554186,10.147314159,0.439614184658,0.0676541285275,2.22507385851e-308
847,1134,-1341.03779042,64.1347223836,27.5797810231,2.13135507472,10.147314159,0.433264530058,0.0675729306685,2.22507385851e-308
847.5,1134,-1350.88760429,75.2807610233,27.5427570044,2.01170020088,10.147314159,0.421975029651,0.0675074069944,2.22507385851e-308
848,1134,-1354.53229464,89.7018997791,27.5315397089,1.86331407417,10.147314159,0.409595145476,0.067445857344,2.22507385851e-308
848.5,1134,-1351.16090067,104.18936724,27.5443286997,1.78389501561,10.147314159,0.402321430275,0.0674294237983,2.22507385851e-308
