time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
783.5,2268,-446.551380714,121.041208763,27.5890827025,0.711281634752,10.147314159,0.31811124172,0.0714967511875,2.22507385851e-308
784,2268,-431.704585605,120.132536244,27.572784216,0.779232682734,10.147314159,0.323521532291,0.0715683870367,2.22507385851e-308
784.5,2268,-418.926064053,112.519232249,27.5467920282,0.786921317588,10.147314159,0.323446464993,0.0715639595503,2.22507385851e-308
785,2268,-411.059097392,99.8952928351,27.5046507289,0.584137770625,10.147314159,0.302146928984,0.0720087284272,2.22507385851e-308
785.5,2268,-409.854122819,85.0696040805,27.4596972999,0.157298713854,10.147314159,0.261496399289,0.0728043879723,2.22507385851e-308
786,2268,-415.579252862,71.3409516791,27.4508970465,-0.220515799856,10.147314159,0.227523027398,0.0743455376675,2.22507385851e-308
786.5,2268,-426.960619076,61.7640255605,27.475331252,-0.333786161434,10.147314159,0.218669222885,0.0761906540924,2.22507385851e-308
787,2268,-441.465813782,58.4697369692,27.4899816244,-0.239130630969,10.147314159,0.227958625837,0.0764136644707,2.22507385851e-308
787.5,2268,-455.867362723,62.1910806587,27.4824705049,-0.15961291702,10.147314159,0.235205904092,0.0764502020628,2.22507385851e-308
788,2268,-466.960853316,72.1000401012,27.4827446458,-0.0915464420942,10.147314159,0.243198877579,0.0761892515843,2.22507385851e-308
788.5,2268,-472.277931565,85.9918250714,27.4979498427,-0.0126305680182,10.147314159,0.251592556028,0.0754228882954,2.22507385851e-308
789,2268,-470.635522476,100.775447873,27.5230631285,0.108402102993,10.147314159,0.263929511703,0.074389441326,2.22507385851e-308
789.5,2268,-462.399069818,113.161482686,27.5489511246,0.28539695947,10.147314159,0.28024553889,0.07341495891,2.22507385851e-308
790,2268,-449.401223167,120.393978328,27.5607943262,0.463123938907,10.147314159,0.296614763448,0.0725202236162,2.22507385851e-308
790.5,2268,-434.534064725,120.863670396,27.5497045326,0.527987549797,10.147314159,0.30213190228,0.0725545875832,2.22507385851e-308
791,2268,-421.105607387,114.466050189,27.5287111706,0.51561626222,10.147314159,0.300265316914,0.0727359052246,2.22507385851e-308
791.5,2268,-412.103746266,102.624618387,27.4914875057,0.274636642078,10.147314159,0.275861489489,0.0736085506807,2.22507385851e-308
792,2268,-409.53143793,87.9741494323,27.4505091803,-0.182283835608,10.147314159,0.231740678831,0.0754112441271,2.22507385851e-308
792.5,2268,-413.96103312,73.7744417867,27.4430373997,-0.57730692982,10.147314159,0.196423600938,0.077890724848,2.22507385851e-308
793,2268,-424.406926008,63.184997394,27.466717755,-0.680105312989,10.147314159,0.189536776717,0.08007822723,2.22507385851e-308
793.5,2268,-438.544856143,58.5620175915,27.4788290581,-0.597782828229,10.147314159,0.197911831594,0.0803290998845,2.22507385851e-308
794,2268,-453.22906737,60.9341371961,27.4664473246,-0.470949508983,10.147314159,0.209618963251,0.0797621820446,2.22507385851e-308
794.5,2268,-465.192253411,69.7735484043,27.4564257214,-0.388095803406,10.147314159,0.218407673828,0.0792831089618,2.22507385851e-308
795,2268,-471.772548932,83.1134405188,27.4629509929,-0.288697358222,10.147314159,0.227787538432,0.0781403008355,2.22507385851e-308
795.5,2268,-471.505807134,97.985624608,27.4830831324,-0.152887080953,10.147314159,0.241644698749,0.076915368462,2.22507385851e-308
796,2268,-464.451379325,111.080969547,27.5091911177,0.0271880937152,10.147314159,0.25887706597,0.0755713479818,2.22507385851e-308
796.5,2268,-452.178908975,119.485699303,27.5252656649,0.201101607679,10.147314159,0.274476641638,0.0741909508624,2.22507385851e-308
797,2268,-437.419078638,121.329721854,27.5214566667,0.261388264165,10.147314159,0.279801100705,0.0741291022845,2.22507385851e-308
797.5,2268,-423.456020197,116.202733483,27.5054558675,0.210560724645,10.147314159,0.274627752797,0.0749783491072,2.22507385851e-308
798,2268,-413.396580034,105.245513289,27.4742698998,-0.0678047981028,10.147314159,0.246564336637,0.0765281360185,2.22507385851e-308
798.5,2268,-409.479031043,90.8960944621,27.4409613473,-0.538160290231,10.147314159,0.20168416789,0.0789801183708,2.22507385851e-308
799,2268,-412.575046358,76.3472903896,27.4353945566,-0.925483054739,10.147314159,0.169185650154,0.0819334023079,2.22507385851e-308
799.5,2268,-421.995747964,64.8362786175,27.4602276776,-1.00305057445,10.147314159,0.166888847712,0.0837458247151,2.22507385851e-308
800,2268,-435.644985308,58.9243135728,27.4704156782,-0.920029550097,10.147314159,0.175409446143,0.0842450629568,2.22507385851e-308
800.5,2268,-450.485738686,59.9268353701,27.4550973163,-0.755408559653,10.147314159,0.189707142628,0.0831222420851,2.22507385851e-308
801,2268,-463.215870453,67.6207781796,27.433507372,-0.656099526309,10.147314159,0.199133929654,0.0824947458896,2.22507385851e-308
801.5,2268,-471.002866232,80.294203427,27.4300288581,-0.550080013289,10.147314159,0.208176678865,0.0810313578064,2.22507385851e-308
802,2268,-472.114082725,95.1272142028,27.4420396027,-0.409048115337,10.147314159,0.220807019477,0.0793298734483,2.22507385851e-308
802.5,2268,-466.302269018,108.819395629,27.4659688379,-0.233602534017,10.147314159,0.23666892453,0.0779240830209,2.22507385851e-308
803,2268,-454.860581081,118.32417274,27.4845070512,-0.0780959068033,10.147314159,0.250579236543,0.0767891965597,2.22507385851e-308
803.5,2268,-440.334848461,121.526687785,27.4887030547,-0.0163938929131,10.147314159,0.25656995817,0.0766385684552,2.22507385851e-308
804,2268,-425.957115196,117.714366059,27.4774378641,-0.121593257247,10.147314159,0.246195507751,0.0779353394498,2.22507385851e-308
804.5,2268,-414.926494771,107.735467131,27.4527885341,-0.4275720326,10.147314159,0.217133247807,0.0799440934696,2.22507385851e-308
805,2268,-409.697352272,93.8103430924,27.4265657645,-0.901631816897,10.147314159,0.174596861534,0.0830982540756,2.22507385851e-308
805.5,2268,-411.433196575,79.0373997389,27.4264963669,-1.25282458304,10.147314159,0.14701696619,0.0860185714408,2.22507385851e-308
806,2268,-419.747794133,66.703686664,27.4522042058,-1.3184520259,10.147314159,0.147059273003,0.0881517347918,2.22507385851e-308
806.5,2268,-432.791107762,59.5535132158,27.4634729522,-1.20135895721,10.147314159,0.158566095615,0.0885734849995,2.22507385851e-308
807,2268,-447.660938643,59.1778267206,27.4463488496,-1.01010164326,10.147314159,0.173569279169,0.0867171639516,2.22507385851e-308
807.5,2268,-461.04867925,65.6602191958,27.4145232776,-0.8971606835,10.147314159,0.182577243934,0.0856025614044,2.22507385851e-308
808,2268,-469.975494137,77.5583277325,27.4003721043,-0.789273809191,10.147314159,0.191985971581,0.0839332140644,2.22507385851e-308
808.5,2268,-472.455124874,92.2247670473,27.4035741159,-0.659785271538,10.147314159,0.202285592452,0.0820442187166,2.22507385851e-308
809,2268,-467.935841925,106.396185198,27.4217738503,-0.50425090076,10.147314159,0.21551458726,0.0805725562606,2.22507385851e-308
809.5,2268,-457.423207068,116.919374786,27.4418566041,-0.369138042806,10.147314159,0.226561347279,0.0794611347187,2.22507385851e-308
810,2268,-443.256331154,121.452876482,27.4520007751,-0.320154324587,10.147314159,0.231529896,0.0793431006264,2.22507385851e-308
810.5,2268,-428.587410914,118.987964769,27.4455069224,-0.474603960493,10.147314159,0.218505152524,0.0813166522879,2.22507385851e-308
811,2268,-416.680350307,110.073094133,27.4276624072,-0.797640980597,10.147314159,0.189923502632,0.0838977721125,2.22507385851e-308
811.5,2268,-410.184526494,96.6918653492,27.4082910817,-1.25330511005,10.147314159,0.150382934856,0.0875698215917,2.22507385851e-308
812,2268,-410.54529092,81.8216649539,27.412413383,-1.56426523721,10.147314159,0.127931366158,0.0908051150808,2.22507385851e-308
812.5,2268,-417.682371799,68.7711826908,27.4395524151,-1.5917780378,10.147314159,0.130924348596,0.0923701156943,2.22507385851e-308
813,2268,-430.007734963,60.4442124344,27.4549618617,-1.45133777963,10.147314159,0.145950063649,0.092631417055,2.22507385851e-308
813.5,2268,-444.778928958,58.6935443525,27.4377143559,-1.23162642591,10.147314159,0.162355289987,0.0905401105892,2.22507385851e-308
814,2268,-458.709293431,63.9087103528,27.3987149051,-1.11459143296,10.147314159,0.169654618557,0.0890634258496,2.22507385851e-308
814.5,2268,-468.699256565,74.9293113956,27.3745016431,-1.00932568766,10.147314159,0.177281709224,0.0871776419953,2.22507385851e-308
815,2268,-472.526004431,89.3032117548,27.3687081432,-0.896501747868,10.147314159,0.185653720576,0.0850628520673,2.22507385851e-308
815.5,2268,-469.338067575,103.832150786,27.3795522919,-0.773837854188,10.147314159,0.196143699414,0.0835301853942,2.22507385851e-308
816,2268,-459.844776988,115.283371009,27.3993760996,-0.663654718879,10.147314159,0.204746365882,0.0824964572988,2.22507385851e-308
816.5,2268,-446.158434613,121.108921897,27.41362,-0.6479265272,10.147314159,0.207068129926,0.082680542872,2.22507385851e-308
817,2268,-431.324316199,120.012590895,27.4123155883,-0.826187100793,10.147314159,0.192500935429,0.0851569121343,2.22507385851e-308
817.5,2268,-418.64308308,112.238316823,27.3990844889,-1.15590919282,10.147314159,0.164849315488,0.0884396986662,2.22507385851e-308
818,2268,-410.936369454,99.5159123392,27.3845470716,-1.58141534365,10.147314159,0.130039167364,0.0923275161615,2.22507385851e-308
818.5,2268,-409.918955461,84.676172465,27.3909193366,-1.85191447116,10.147314159,0.112656742646,0.0952936774718,2.22507385851e-308
819,2268,-415.817220515,71.0210093345,27.420734775,-1.83999770613,10.147314159,0.118500071235,0.0961252441629,2.22507385851e-308
819.5,2268,-427.318772814,61.588761168,27.4412501907,-1.67267851308,10.147314159,0.136016410269,0.0961172691167,2.22507385851e-308
820,2268,-441.864462709,58.478147683,27.4276782653,-1.43906178243,10.147314159,0.152975817932,0.0939757842244,2.22507385851e-308
820.5,2268,-456.217805573,62.3812950553,27.3852805894,-1.30192731408,10.147314159,0.160645756769,0.0921735247272,2.22507385851e-308
821,2268,-467.1851149,72.4297345799,27.3526354192,-1.20314003488,10.147314159,0.166687046678,0.0903363593626,2.22507385851e-308
821.5,2268,-472.326112624,86.3876410553,27.3382282973,-1.12518917152,10.147314159,0.169878810211,0.0882318342339,2.22507385851e-308
822,2268,-470.496902495,101.149314439,27.340970059,-1.0427706423,10.147314159,0.176337991909,0.0868056827253,2.22507385851e-308
822.5,2268,-462.104492398,113.430212758,27.3591023918,-0.967670267838,10.147314159,0.182759714657,0.0861727664966,2.22507385851e-308
823,2268,-449.016233174,120.497778197,27.3758952189,-0.98185541887,10.147314159,0.181962675668,0.0865707278457,2.22507385851e-308
823.5,2268,-434.144324248,120.779444103,27.3789638476,-1.17929894129,10.147314159,0.167599511492,0.089515653408,2.22507385851e-308
824,2268,-420.797835522,114.212538481,27.3690499442,-1.50202609756,10.147314159,0.143970342238,0.0931834020996,2.22507385851e-308
824.5,2268,-411.946423704,102.258228815,27.3575089011,-1.88481347593,10.147314159,0.113211352428,0.0968010542749,2.22507385851e-308
825,2268,-409.559569683,87.5764054041,27.3646697424,-2.10499031762,10.147314159,0.100363582862,0.0993902258074,2.22507385851e-308
825.5,2268,-414.168359741,73.4338432256,27.3949857788,-2.05399987524,10.147314159,0.108593738356,0.0994868224709,2.22507385851e-308
826,2268,-424.747316345,62.9773290868,27.4211785145,-1.86529150012,10.147314159,0.127598695396,0.0990866653578,2.22507385851e-308
826.5,2268,-438.942571741,58.5334867163,27.4144162849,-1.63860886715,10.147314159,0.143443393188,0.0970158262731,2.22507385851e-308
827,2268,-453.595614631,61.0910920072,27.3729390237,-1.4643653524,10.147314159,0.153463162816,0.0947909189205,2.22507385851e-308
827.5,2268,-465.446073841,70.0810657158,27.3334722468,-1.38352374334,10.147314159,0.158116421065,0.0932857878006,2.22507385851e-308
828,2268,-471.857166288,83.503096278,27.3122987944,-1.33163043194,10.147314159,0.158741620676,0.0914000626958,2.22507385851e-308
828.5,2268,-471.402393654,98.3707185701,27.3091069627,-1.29085838188,10.147314159,0.160436996983,0.0902130069108,2.22507385851e-308
829,2268,-464.182944997,111.375816488,27.322866224,-1.26271946909,10.147314159,0.162903778345,0.0899305066444,2.22507385851e-308
829.5,2268,-451.805181704,119.624694389,27.3407494944,-1.3055370146,10.147314159,0.160161906012,0.090746796944,2.22507385851e-308
830,2268,-437.023214503,121.281938022,27.3473754409,-1.51344207447,10.147314159,0.147117367648,0.093820374917,2.22507385851e-308
830.5,2268,-423.126100838,115.97880286,27.3397750794,-1.82092780229,10.147314159,0.125256441496,0.0977211383065,2.22507385851e-308
831,2268,-413.206014064,104.895261496,27.329380618,-2.15854762299,10.147314159,0.0999706966697,0.101207656692,2.22507385851e-308
831.5,2268,-409.470220289,90.4974541755,27.3366505118,-2.32371821131,10.147314159,0.0908530160672,0.103015715935,2.22507385851e-308
832,2268,-412.749951255,75.9889609538,27.3637947771,-2.24850394674,10.147314159,0.0998364639573,0.102590132288,2.22507385851e-308
832.5,2268,-422.315451347,64.5979900225,27.3951283811,-2.03854645386,10.147314159,0.120200443426,0.101639126929,2.22507385851e-308
833,2268,-436.038351666,58.8590861553,27.3968862346,-1.81242705945,10.147314159,0.135569412026,0.0998115899217,2.22507385851e-308
833.5,2268,-450.865242148,60.0491825382,27.3610520658,-1.60609323237,10.147314159,0.147602760496,0.0970889685303,2.22507385851e-308
834,2268,-463.497069709,67.9034771111,27.3166179157,-1.54474580769,10.147314159,0.150711980702,0.0959352972345,2.22507385851e-308
834.5,2268,-471.123193121,80.674352276,27.2909930165,-1.52644274479,10.147314159,0.148909516222,0.0944758678856,2.22507385851e-308
835,2268,-472.046763945,95.5202280568,27.2820790313,-1.52510106442,10.147314159,0.147057046164,0.0934813566535,2.22507385851e-308
835.5,2268,-466.062283316,109.137827051,27.2916071587,-1.54309501065,10.147314159,0.146350273627,0.0936467435061,2.22507385851e-308
836,2268,-454.501326408,118.497169236,27.3091160537,-1.61429903132,10.147314159,0.141522190285,0.0949073106705,2.22507385851e-308
836.5,2268,-439.936260677,121.51575682,27.3181844418,-1.80661530698,10.147314159,0.129682575926,0.0978267703129,2.22507385851e-308
837,2268,-425.607881963,117.521939823,27.3117013484,-2.10800909069,10.147314159,0.11102445205,0.102070285511,2.22507385851e-308
837.5,2268,-414.704322131,107.404361369,27.3018631913,-2.39189051363,10.147314159,0.0891179210941,0.104910951121,2.22507385851e-308
838,2268,-409.651674685,93.4142303994,27.3063366692,-2.51304621128,10.147314159,0.0825213626121,0.106183883091,2.22507385851e-308
838.5,2268,-411.57417752,78.6644170576,27.3309947532,-2.42383491647,10.147314159,0.0922634458033,0.105342969403,2.22507385851e-308
839,2268,-420.044064685,66.4368244006,27.3647375074,-2.21084099292,10.147314159,0.112483661592,0.104179505299,2.22507385851e-308
839.5,2268,-433.176746325,59.452149483,27.3760803638,-1.96044286957,10.147314159,0.130840927256,0.102365712685,2.22507385851e-308
840,2268,-448.050138817,59.2645154271,27.3488826522,-1.7368636301,10.147314159,0.14285535616,0.0992731059967,2.22507385851e-308
840.5,2268,-461.354842161,65.9156716955,27.3020716708,-1.69200665722,10.147314159,0.143664625046,0.0982871381656,2.22507385851e-308
841,2268,-470.130497092,77.925704639,27.2727330998,-1.70109442702,10.147314159,0.140164564475,0.0971942440261,2.22507385851e-308
841.5,2268,-472.424478985,92.6223252656,27.2598522568,-1.74472992539,10.147314159,0.134444890607,0.0966088865909,2.22507385851e-308
842,2268,-467.726366047,106.735466149,27.2648633661,-1.80374548424,10.147314159,0.130725387543,0.097212153864,2.22507385851e-308
842.5,2268,-457.081510571,117.124886858,27.2814778168,-1.89855186506,10.147314159,0.124232213925,0.0988067900612,2.22507385851e-308
843,2268,-442.858443122,121.478892268,27.2913787559,-2.06373925568,10.147314159,0.115941758525,0.101572570535,2.22507385851e-308
843.5,2268,-428.22186331,118.828695635,27.2847496211,-2.35632259554,10.147314159,0.0986105085394,0.105983341393,2.22507385851e-308
844,2268,-416.428479198,109.763978212,27.2748217072,-2.58474205962,10.147314159,0.0802775268369,0.108088656663,2.22507385851e-308
844.5,2268,-410.102374391,96.3016823928,27.276967563,-2.66646292707,10.147314159,0.0754373117144,0.108682348031,2.22507385851e-308
845,2268,-410.651137053,81.4372325103,27.2968193882,-2.58471376884,10.147314159,0.0848519263475,0.107900766676,2.22507385851e-308
845.5,2268,-417.952664903,68.4780387925,27.3317047406,-2.36466458211,10.147314159,0.104678196264,0.106267631607,2.22507385851e-308
846,2268,-430.382333548,60.3075829817,27.3530195645,-2.10239177218,10.147314159,0.125619220175,0.104592483091,2.22507385851e-308
846.5,2268,-445.174483071,58.7438300433,27.3363475233,-1.86181547081,10.147314159,0.138539260351,0.101417856339,2.22507385851e-308
847,2268,-459.037790416,64.1347223836,27.289622314,-1.83326665646,10.147314159,0.136840573037,0.100490428507,2.22507385851e-308
847.5,2268,-468.887604293,75.2807610233,27.256097548,-1.87080414192,10.147314159,0.13182469315,0.0999042196632,2.22507385851e-308
848,2268,-472.532294644,89.7018997791,27.2401641135,-1.94507632692,10.147314159,0.123501809125,0.0995974187832,2.22507385851e-308
848.5,2268,-469.160900671,104.18936724,27.241237652,-2.04112862095,10.147314159,0.117166276383,0.100501395332,2.22507385851e-308
