time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
783.5,1134,-446.551380714,121.041208763,27.5814393776,1.78321709999,10.147314159,0.403599833095,0.0674952110104,2.22507385851e-308
784,1134,-431.704585605,120.132536244,27.6007709782,1.79294941784,10.147314159,0.405088575696,0.0675378157352,2.22507385851e-308
784.5,1134,-418.926064053,112.519232249,27.6230825587,1.82178342183,10.147314159,0.408304672292,0.0676091807381,2.22507385851e-308
785,1134,-411.059097392,99.8952928351,27.6510575957,1.87895388113,10.147314159,0.413870131832,0.0675784361839,2.22507385851e-308
785.5,1134,-409.854122819,85.0696040805,27.6785904351,1.93289774439,10.147314159,0.41938016809,0.0675934216828,2.22507385851e-308
786,1134,-415.579252862,71.3409516791,27.7000704423,2.01332176138,10.147314159,0.426225055057,0.0676814357536,2.22507385851e-308
786.5,1134,-426.960619076,61.7640255605,27.7043835405,2.13126161434,10.147314159,0.435657737984,0.0676643129011,2.22507385851e-308
787,1134,-441.465813782,58.4697369692,27.6720441503,2.2102951316,10.147314159,0.44143857101,0.0676823650803,2.22507385851e-308
787.5,1134,-455.867362723,62.1910806587,27.618413618,2.22364301752,10.147314159,0.441683969142,0.0675775105339,2.22507385851e-308
788,1134,-466.960853316,72.1000401012,27.5743446539,2.14539955826,10.147314159,0.434269880561,0.0674803832795,2.22507385851e-308
788.5,1134,-472.277931565,85.9918250714,27.5546001915,2.03437171042,10.147314159,0.425134323608,0.0674078441039,2.22507385851e-308
789,1134,-470.635522476,100.775447873,27.5523199432,1.90033425062,10.147314159,0.412670902447,0.0673988313603,2.22507385851e-308
789.5,1134,-462.399069818,113.161482686,27.5627638158,1.82428092853,10.147314159,0.406560589871,0.0674549085582,2.22507385851e-308
790,1134,-449.401223167,120.393978328,27.5785240007,1.78857328278,10.147314159,0.403837768381,0.0674853356679,2.22507385851e-308
790.5,1134,-434.534064725,120.863670396,27.5966676771,1.78848590591,10.147314159,0.404634209725,0.0675486312116,2.22507385851e-308
791,1134,-421.105607387,114.466050189,27.6178275504,1.8097827112,10.147314159,0.406784883175,0.0676211825704,2.22507385851e-308
791.5,1134,-412.103746266,102.624618387,27.6435375428,1.8424092838,10.147314159,0.410051750271,0.0676909700722,2.22507385851e-308
792,1134,-409.53143793,87.9741494323,27.6699743492,1.89174108212,10.147314159,0.415162347969,0.067767034692,2.22507385851e-308
792.5,1134,-413.96103312,73.7744417867,27.6952866766,1.98336326363,10.147314159,0.423430397596,0.0677373431952,2.22507385851e-308
793,1134,-424.406926008,63.184997394,27.7060094868,2.10830487018,10.147314159,0.433693113587,0.0676748528152,2.22507385851e-308
793.5,1134,-438.544856143,58.5620175915,27.6811242492,2.20475438142,10.147314159,0.441329246694,0.0676765771333,2.22507385851e-308
794,1134,-453.22906737,60.9341371961,27.6293915363,2.22947885994,10.147314159,0.44224984273,0.0676185578502,2.22507385851e-308
794.5,1134,-465.192253411,69.7735484043,27.5799898138,2.15809631227,10.147314159,0.435472424951,0.0675318507612,2.22507385851e-308
795,1134,-471.772548932,83.1134405188,27.55634977,2.05441319651,10.147314159,0.426887210021,0.0673864829635,2.22507385851e-308
795.5,1134,-471.505807134,97.985624608,27.5524226284,1.93644408662,10.147314159,0.416664744413,0.0673566824247,2.22507385851e-308
796,1134,-464.451379325,111.080969547,27.5602603307,1.83662951671,10.147314159,0.407489421258,0.067460107934,2.22507385851e-308
796.5,1134,-452.178908975,119.485699303,27.5756141517,1.79298885647,10.147314159,0.404088122188,0.0674827753044,2.22507385851e-308
797,1134,-437.419078638,121.329721854,27.5927327898,1.78299570789,10.147314159,0.404115275155,0.0675443521846,2.22507385851e-308
797.5,1134,-423.456020197,116.202733483,27.613250655,1.80224234829,10.147314159,0.405882682239,0.0676416216637,2.22507385851e-308
798,1134,-413.396580034,105.245513289,27.6376974413,1.83322823454,10.147314159,0.409382260029,0.0677670683882,2.22507385851e-308
798.5,1134,-409.479031043,90.8960944621,27.6641935515,1.86734228046,10.147314159,0.412771974098,0.0677493827786,2.22507385851e-308
799,1134,-412.575046358,76.3472903896,27.6912058638,1.95809501426,10.147314159,0.42084724843,0.0677037683655,2.22507385851e-308
799.5,1134,-421.995747964,64.8362786175,27.7068701607,2.08957732647,10.147314159,0.43239544269,0.0676393598776,2.22507385851e-308
800,1134,-435.644985308,58.9243135728,27.6893841712,2.19369897817,10.147314159,0.440714276389,0.0676691294723,2.22507385851e-308
800.5,1134,-450.485738686,59.9268353701,27.6402746,2.23157501257,10.147314159,0.442555797321,0.0676388758354,2.22507385851e-308
801,1134,-463.215870453,67.6207781796,27.5873303483,2.17338799577,10.147314159,0.436893806077,0.067543772547,2.22507385851e-308
801.5,1134,-471.002866232,80.294203427,27.5579733349,2.06286647268,10.147314159,0.427138772724,0.0674271289612,2.22507385851e-308
802,1134,-472.114082725,95.1272142028,27.5527742437,1.96633990944,10.147314159,0.419421792392,0.0673363286978,2.22507385851e-308
802.5,1134,-466.302269018,108.819395629,27.5581701098,1.85406363762,10.147314159,0.409007787135,0.0674305785719,2.22507385851e-308
803,1134,-454.860581081,118.32417274,27.5724859473,1.79811599723,10.147314159,0.404364192201,0.0674805174513,2.22507385851e-308
803.5,1134,-440.334848461,121.526687785,27.5885682739,1.773565555,10.147314159,0.40300206225,0.0675448123871,2.22507385851e-308
804,1134,-425.957115196,117.714366059,27.6087208904,1.79475823895,10.147314159,0.405238516963,0.0676060305936,2.22507385851e-308
804.5,1134,-414.926494771,107.735467131,27.6333332894,1.83122587688,10.147314159,0.409603187577,0.0676797567937,2.22507385851e-308
805,1134,-409.697352272,93.8103430924,27.6613330813,1.8869600212,10.147314159,0.414933115911,0.0677520236535,2.22507385851e-308
805.5,1134,-411.433196575,79.0373997389,27.6902247742,1.97568732054,10.147314159,0.422799297588,0.067615903506,2.22507385851e-308
806,1134,-419.747794133,66.703686664,27.7053371556,2.0597631091,10.147314159,0.430028803755,0.0676262706199,2.22507385851e-308
806.5,1134,-432.791107762,59.5535132158,27.6958308332,2.17561365274,10.147314159,0.439345691095,0.0676439514916,2.22507385851e-308
807,1134,-447.660938643,59.1778267206,27.6507493075,2.22717075007,10.147314159,0.442375776254,0.0676574072022,2.22507385851e-308
807.5,1134,-461.04867925,65.6602191958,27.5961493404,2.19259787509,10.147314159,0.438719712297,0.0675519310155,2.22507385851e-308
808,1134,-469.975494137,77.5583277325,27.5635977265,2.10470009242,10.147314159,0.430551317587,0.0674673166074,2.22507385851e-308
808.5,1134,-472.455124874,92.2247670473,27.5500643557,1.96690979546,10.147314159,0.418909067956,0.0674207862494,2.22507385851e-308
809,1134,-467.935841925,106.396185198,27.555945604,1.87258331024,10.147314159,0.410262464744,0.0674001329763,2.22507385851e-308
809.5,1134,-457.423207068,116.919374786,27.5692812343,1.80433742198,10.147314159,0.404898448451,0.0674589324763,2.22507385851e-308
810,1134,-443.256331154,121.452876482,27.5846032691,1.77240140908,10.147314159,0.402760358581,0.0675334471771,2.22507385851e-308
810.5,1134,-428.587410914,118.987964769,27.6044461119,1.78909569956,10.147314159,0.404798570593,0.0675856031223,2.22507385851e-308
811,1134,-416.680350307,110.073094133,27.6280350652,1.82148565599,10.147314159,0.408654936996,0.0676246799834,2.22507385851e-308
811.5,1134,-410.184526494,96.6918653492,27.6567868958,1.88608862758,10.147314159,0.415116648856,0.0675272601516,2.22507385851e-308
812,1134,-410.54529092,81.8216649539,27.6861832246,1.96119752373,10.147314159,0.42201291815,0.0674592577849,2.22507385851e-308
812.5,1134,-417.682371799,68.7711826908,27.7032418607,2.03614888476,10.147314159,0.428298156274,0.0676462319095,2.22507385851e-308
813,1134,-430.007734963,60.4442124344,27.7002997141,2.15297863039,10.147314159,0.437491911542,0.0676504340476,2.22507385851e-308
813.5,1134,-444.778928958,58.6935443525,27.6608561155,2.21878787849,10.147314159,0.441893041448,0.0676795230232,2.22507385851e-308
814,1134,-458.709293431,63.9087103528,27.605629009,2.20771528398,10.147314159,0.440213569975,0.0675566135018,2.22507385851e-308
814.5,1134,-468.699256565,74.9293113956,27.568509255,2.12898772926,10.147314159,0.432825505614,0.0674319989291,2.22507385851e-308
815,1134,-472.526004431,89.3032117548,27.5502842692,1.97674857578,10.147314159,0.419746574367,0.0674117683383,2.22507385851e-308
815.5,1134,-469.338067575,103.832150786,27.5541055485,1.89611071489,10.147314159,0.412462903913,0.0674018828432,2.22507385851e-308
816,1134,-459.844776988,115.283371009,27.5660497267,1.81213839711,10.147314159,0.405704244975,0.0674435822917,2.22507385851e-308
816.5,1134,-446.158434613,121.108921897,27.5812746819,1.77653386179,10.147314159,0.403053250936,0.0675076326855,2.22507385851e-308
817,1134,-431.324316199,120.012590895,27.6008740785,1.78822253219,10.147314159,0.40471294981,0.0675458300316,2.22507385851e-308
817.5,1134,-418.64308308,112.238316823,27.6233696264,1.8176964598,10.147314159,0.408048046874,0.0676154394455,2.22507385851e-308
818,1134,-410.936369454,99.5159123392,27.6515778482,1.87632724879,10.147314159,0.413770554891,0.0675684850769,2.22507385851e-308
818.5,1134,-409.918955461,84.676172465,27.6793735365,1.93400583829,10.147314159,0.419540867047,0.0675696020104,2.22507385851e-308
819,1134,-415.817220515,71.0210093345,27.7000921913,2.01242757161,10.147314159,0.426178799362,0.0676798399611,2.22507385851e-308
819.5,1134,-427.318772814,61.588761168,27.7034263989,2.13051997328,10.147314159,0.435623955336,0.0676682547341,2.22507385851e-308
820,1134,-441.864462709,58.478147683,27.67002952,2.20752111488,10.147314159,0.441169521479,0.0676864428112,2.22507385851e-308
820.5,1134,-456.217805573,62.3812950553,27.6160371209,2.21864779042,10.147314159,0.441252593987,0.0675797809497,2.22507385851e-308
821,1134,-467.1851149,72.4297345799,27.5726208989,2.13860941698,10.147314159,0.433670692438,0.0674725235229,2.22507385851e-308
821.5,1134,-472.326112624,86.3876410553,27.5533744517,2.02608456482,10.147314159,0.424429563864,0.0674186772919,2.22507385851e-308
822,1134,-470.496902495,101.149314439,27.5518921958,1.89315655575,10.147314159,0.412042144053,0.0674084224962,2.22507385851e-308
822.5,1134,-462.104492398,113.430212758,27.5623857666,1.81655436787,10.147314159,0.405923528073,0.0674630047631,2.22507385851e-308
823,1134,-449.016233174,120.497778197,27.5783883985,1.78247864568,10.147314159,0.403360432296,0.0674935391631,2.22507385851e-308
823.5,1134,-434.144324248,120.779444103,27.5967825836,1.78408425312,10.147314159,0.404252095643,0.0675574513904,2.22507385851e-308
824,1134,-420.797835522,114.212538481,27.6181190954,1.80605010498,10.147314159,0.406500142242,0.0676291804086,2.22507385851e-308
824.5,1134,-411.946423704,102.258228815,27.6445134145,1.84569013238,10.147314159,0.410413930323,0.0676859109325,2.22507385851e-308
825,1134,-409.559569683,87.5764054041,27.6708078451,1.89564121907,10.147314159,0.415586575242,0.0677711565157,2.22507385851e-308
825.5,1134,-414.168359741,73.4338432256,27.6957279558,1.98558293481,10.147314159,0.423654181007,0.0677353086693,2.22507385851e-308
826,1134,-424.747316345,62.9773290868,27.7054194547,2.10895741941,10.147314159,0.433743759233,0.067680042326,2.22507385851e-308
826.5,1134,-438.942571741,58.5334867163,27.6792348042,2.20236962174,10.147314159,0.441071701863,0.0676815020876,2.22507385851e-308
827,1134,-453.595614631,61.0910920072,27.6270439603,2.22507537568,10.147314159,0.441859249767,0.0676159811058,2.22507385851e-308
827.5,1134,-465.446073841,70.0810657158,27.5781711912,2.15171282723,10.147314159,0.434908743562,0.067531709841,2.22507385851e-308
828,1134,-471.857166288,83.503096278,27.5553465677,2.04910728664,10.147314159,0.42642626849,0.0673878825974,2.22507385851e-308
828.5,1134,-471.402393654,98.3707185701,27.5515049904,1.92692102119,10.147314159,0.415666855631,0.0673771401765,2.22507385851e-308
829,1134,-464.182944997,111.375816488,27.5600732175,1.83085684535,10.147314159,0.407031167134,0.0674560887914,2.22507385851e-308
829.5,1134,-451.805181704,119.624694389,27.5755035368,1.78718221336,10.147314159,0.403588866202,0.0674901287372,2.22507385851e-308
830,1134,-437.023214503,121.281938022,27.5929537897,1.78015999839,10.147314159,0.403917972812,0.0675528028223,2.22507385851e-308
830.5,1134,-423.126100838,115.97880286,27.6136488739,1.7995634917,10.147314159,0.405683251875,0.0676461885932,2.22507385851e-308
831,1134,-413.206014064,104.895261496,27.6381793628,1.83065802428,10.147314159,0.409096847237,0.0677731550601,2.22507385851e-308
831.5,1134,-409.470220289,90.4974541755,27.6649269435,1.86628073182,10.147314159,0.412704235845,0.0677528589186,2.22507385851e-308
832,1134,-412.749951255,75.9889609538,27.691281627,1.95804646776,10.147314159,0.420875256535,0.0677283120726,2.22507385851e-308
832.5,1134,-422.315451347,64.5979900225,27.7064217619,2.08912964356,10.147314159,0.43231889465,0.067645585668,2.22507385851e-308
833,1134,-436.038351666,58.8590861553,27.687797671,2.19305194984,10.147314159,0.440646328044,0.0676755248279,2.22507385851e-308
833.5,1134,-450.865242148,60.0491825382,27.6380869973,2.22835864375,10.147314159,0.44225697353,0.0676404607549,2.22507385851e-308
834,1134,-463.497069709,67.9034771111,27.5854899388,2.16826426466,10.147314159,0.436436658226,0.0675431152972,2.22507385851e-308
834.5,1134,-471.123193121,80.674352276,27.5567280553,2.05706534143,10.147314159,0.426710749031,0.0674351488329,2.22507385851e-308
835,1134,-472.046763945,95.5202280568,27.5519075494,1.95907837688,10.147314159,0.418811715819,0.0673293879357,2.22507385851e-308
835.5,1134,-466.062283316,109.137827051,27.5577643537,1.84637939779,10.147314159,0.408323145745,0.0674481846288,2.22507385851e-308
836,1134,-454.501326408,118.497169236,27.5724845684,1.79324258903,10.147314159,0.403969470985,0.0674868381422,2.22507385851e-308
836.5,1134,-439.936260677,121.51575682,27.5888908253,1.77110556553,10.147314159,0.402833432337,0.0675497604583,2.22507385851e-308
837,1134,-425.607881963,117.521939823,27.6091682985,1.79277654644,10.147314159,0.405067868522,0.0676200882003,2.22507385851e-308
837.5,1134,-414.704322131,107.404361369,27.6337564064,1.82868495008,10.147314159,0.409349487247,0.0676992846581,2.22507385851e-308
838,1134,-409.651674685,93.4142303994,27.6613980617,1.88222936082,10.147314159,0.414455512975,0.0677800883714,2.22507385851e-308
838.5,1134,-411.57417752,78.6644170576,27.6902667186,1.97198068983,10.147314159,0.422402831407,0.0676381895971,2.22507385851e-308
839,1134,-420.044064685,66.4368244006,27.7052142822,2.0606742385,10.147314159,0.430075245092,0.067634559406,2.22507385851e-308
839.5,1134,-433.176746325,59.452149483,27.6945882322,2.17599570023,10.147314159,0.439370745757,0.0676507850478,2.22507385851e-308
840,1134,-448.050138817,59.2645154271,27.6487308856,2.22540344973,10.147314159,0.442198932245,0.0676576958865,2.22507385851e-308
840.5,1134,-461.354842161,65.9156716955,27.5942081509,2.18719297112,10.147314159,0.438218416705,0.0675514704321,2.22507385851e-308
841,1134,-470.130497092,77.925704639,27.5619061107,2.0932974238,10.147314159,0.429579158307,0.0674659183227,2.22507385851e-308
841.5,1134,-472.424478985,92.6223252656,27.5496930744,1.96428148725,10.147314159,0.418818641954,0.0674134558274,2.22507385851e-308
842,1134,-467.726366047,106.735466149,27.5557054556,1.86662932628,10.147314159,0.409814483889,0.0674078148036,2.22507385851e-308
842.5,1134,-457.081510571,117.124886858,27.569364371,1.80006543391,10.147314159,0.404552648696,0.0674654167536,2.22507385851e-308
843,1134,-442.858443122,121.478892268,27.5848127464,1.76858328905,10.147314159,0.40244575769,0.0675397331062,2.22507385851e-308
843.5,1134,-428.22186331,118.828695635,27.6048635085,1.78705600123,10.147314159,0.404625505669,0.0675925054792,2.22507385851e-308
844,1134,-416.428479198,109.763978212,27.6287852756,1.82101419221,10.147314159,0.408653699407,0.0676304857029,2.22507385851e-308
844.5,1134,-410.102374391,96.3016823928,27.6573223148,1.88444220199,10.147314159,0.414991155094,0.0675424317783,2.22507385851e-308
845,1134,-410.651137053,81.4372325103,27.6869148376,1.96336265422,10.147314159,0.422171713915,0.0674781345035,2.22507385851e-308
845.5,1134,-417.952664903,68.4780387925,27.7034246377,2.03773499804,10.147314159,0.428446193658,0.0676401755275,2.22507385851e-308
846,1134,-430.382333548,60.3075829817,27.6994686747,2.15501316995,10.147314159,0.437683882917,0.0676487759686,2.22507385851e-308
846.5,1134,-445.174483071,58.7438300433,27.6590459987,2.21806102522,10.147314159,0.441802992239,0.0676785421764,2.22507385851e-308
847,1134,-459.037790416,64.1347223836,27.6036704819,2.20330128829,10.147314159,0.439845837133,0.0675550628084,2.22507385851e-308
847.5,1134,-468.887604293,75.2807610233,27.5673690036,2.12475360265,10.147314159,0.432480382251,0.0674380002155,2.22507385851e-308
848,1134,-472.532294644,89.7018997791,27.5496446711,1.97024173807,10.147314159,0.419175198047,0.0674151224034,2.22507385851e-308
848.5,1134,-469.160900671,104.18936724,27.5539451249,1.88966930245,10.147314159,0.411904109593,0.0674001417351,2.22507385851e-308
