time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1040.5,0,-1336.97927495,118.265780393,28.3986629644,7.63074314017,10.147314159,0.790886356397,0.0791213942311,2.22507385851e-308
1041,0,-1322.46710422,121.529200614,28.4171056349,7.60174647548,10.147314159,0.790286012237,0.0790273701876,2.22507385851e-308
1041.5,0,-1308.07350532,117.777224946,28.435186308,7.56682379194,10.147314159,0.788932983532,0.0789157857523,2.22507385851e-308
1042,0,-1297.0011219,107.844685678,28.455349836,7.55484491497,10.147314159,0.789132517694,0.0788896220387,2.22507385851e-308
1042.5,0,-1291.71361153,93.9416196572,28.4776651884,7.56377164643,10.147314159,0.790336864651,0.0789131800174,2.22507385851e-308
1043,0,-1293.38747019,79.1615246663,28.4939105921,7.57805249439,10.147314159,0.790314528306,0.0789773236784,2.22507385851e-308
1043.5,0,-1301.65025645,66.7930415719,28.4881984376,7.60514000143,10.147314159,0.79178680842,0.07903391382,2.22507385851e-308
1044,0,-1314.66346137,59.5882162159,28.4530228949,7.65673780609,10.147314159,0.793760442802,0.0791937212454,2.22507385851e-308
1044.5,0,-1329.53158547,59.1501562314,28.3955147421,7.72884969696,10.147314159,0.796811045217,0.0794394205162,2.22507385851e-308
1045,0,-1342.94640099,65.5763320319,28.3496670327,7.76021532345,10.147314159,0.797661699304,0.0795323599231,2.22507385851e-308
1045.5,0,-1351.92304818,77.4368891836,28.3416858955,7.77718595722,10.147314159,0.798042367841,0.0796084425945,2.22507385851e-308
1046,0,-1354.46418069,92.0927977634,28.3498093733,7.73200586828,10.147314159,0.795711941718,0.0794359288735,2.22507385851e-308
1046.5,0,-1350.00438456,106.283048967,28.3719866914,7.68758618783,10.147314159,0.79344884639,0.079306598602,2.22507385851e-308
1047,0,-1339.53598546,116.850244954,28.3943230268,7.63867042591,10.147314159,0.791196017249,0.0791438703384,2.22507385851e-308
1047.5,0,-1325.38825158,121.443134762,28.4156624025,7.61379465554,10.147314159,0.790848642484,0.079066379658,2.22507385851e-308
1048,0,-1310.70912045,119.03977874,28.4314290519,7.57111887094,10.147314159,0.788984019504,0.0789277550984,2.22507385851e-308
1048.5,0,-1298.76476801,110.174934942,28.4511055798,7.55547648178,10.147314159,0.789233092781,0.0788819021658,2.22507385851e-308
1049,0,-1292.21286903,96.8210729354,28.4737700757,7.56185813617,10.147314159,0.789691506791,0.0789182552108,2.22507385851e-308
1049.5,0,-1292.51125194,81.94949002,28.4903359422,7.56751187905,10.147314159,0.78968964552,0.0789417275682,2.22507385851e-308
1050,0,-1299.59352513,68.8691835567,28.4907319104,7.59490315556,10.147314159,0.791454040201,0.0790004355036,2.22507385851e-308
1050.5,0,-1311.88384941,60.4905834449,28.4629106066,7.64644964706,10.147314159,0.793406943022,0.0791559565827,2.22507385851e-308
1051,0,-1326.64756965,58.6779677391,28.4078481614,7.72325995713,10.147314159,0.796828901705,0.0794173654508,2.22507385851e-308
1051.5,0,-1340.59968842,63.8346519854,28.356149656,7.7572585654,10.147314159,0.797531594463,0.0795251447457,2.22507385851e-308
1052,0,-1350.63579349,74.8132496103,28.3381601421,7.76330132443,10.147314159,0.797322444822,0.0795561234523,2.22507385851e-308
1052.5,0,-1354.52280413,89.1709708465,28.3458283125,7.73338923204,10.147314159,0.795789859302,0.0794389319694,2.22507385851e-308
1053,0,-1351.39584212,103.713154981,28.367858779,7.69966485376,10.147314159,0.79391412509,0.0793557749356,2.22507385851e-308
1053.5,0,-1341.95067128,115.204097434,28.3906187313,7.6509726374,10.147314159,0.791820821062,0.0791796359327,2.22507385851e-308
1054,0,-1328.28888666,121.087009299,28.4124280024,7.61497849678,10.147314159,0.79054701426,0.0790749032612,2.22507385851e-308
1054.5,0,-1313.45029982,120.052914929,28.4275355824,7.57535941947,10.147314159,0.789083571814,0.0789430567443,2.22507385851e-308
1055,0,-1300.73656632,112.3319052,28.4474021007,7.55910611812,10.147314159,0.789179511499,0.0788903632066,2.22507385851e-308
1055.5,0,-1292.97655185,99.6419412056,28.4694925808,7.56057079771,10.147314159,0.789110888843,0.078926126941,2.22507385851e-308
1056,0,-1291.89689624,84.8065998028,28.4866283382,7.56463183746,10.147314159,0.790036921284,0.0789251179107,2.22507385851e-308
1056.5,0,-1297.73782796,71.1268144459,28.4919916123,7.58422007106,10.147314159,0.790819508104,0.0789753190056,2.22507385851e-308
1057,0,-1309.19971214,61.6464019164,28.4711388199,7.63441823689,10.147314159,0.792890565351,0.0791187991265,2.22507385851e-308
1057.5,0,-1323.73222548,58.47479873,28.4202352637,7.71137483315,10.147314159,0.796422524983,0.0793776058362,2.22507385851e-308
1058,0,-1338.1018152,62.3177015587,28.3633503302,7.75103147997,10.147314159,0.797354890308,0.079507834252,2.22507385851e-308
1058.5,0,-1349.11117978,72.3200463928,28.3388598448,7.7657438587,10.147314159,0.797828981638,0.0795491542636,2.22507385851e-308
1059,0,-1354.31068368,86.2562643168,28.3432648693,7.74987659383,10.147314159,0.796826805929,0.0794885798449,2.22507385851e-308
1059.5,0,-1352.54341273,101.025481093,28.3643767773,7.7192659394,10.147314159,0.794760611008,0.079419336447,2.22507385851e-308
1060,0,-1344.20259307,113.341476309,28.3861087398,7.65794787638,10.147314159,0.792196247118,0.0791987870419,2.22507385851e-308
1060.5,0,-1331.14409642,120.463882923,28.4079801957,7.61706218918,10.147314159,0.790404749664,0.0790817674661,2.22507385851e-308
1061,0,-1316.27349989,120.807931862,28.4236753846,7.57901110806,10.147314159,0.789235874835,0.0789534999494,2.22507385851e-308
1061.5,0,-1302.89958137,114.297070612,28.4438833892,7.56317260005,10.147314159,0.789234163153,0.0789050321345,2.22507385851e-308
1062,0,-1293.99810083,102.379996521,28.4652667446,7.56280648152,10.147314159,0.789389648344,0.0789302320267,2.22507385851e-308
1062.5,0,-1291.54967968,87.7083147959,28.483232295,7.5576738941,10.147314159,0.789545458824,0.0789011421493,2.22507385851e-308
1063,0,-1296.09910318,73.5465438408,28.4928878252,7.57938556459,10.147314159,0.790470215013,0.0789704592581,2.22507385851e-308
1063.5,0,-1306.63410314,63.0457445067,28.4778298301,7.62379271671,10.147314159,0.792439955061,0.0790886718506,2.22507385851e-308
1064,0,-1320.81059236,58.5423941874,28.4311525688,7.68944726027,10.147314159,0.795320552444,0.0793049450461,2.22507385851e-308
1064.5,0,-1335.47423511,61.038509575,28.3722348185,7.74447476107,10.147314159,0.797238146137,0.0794860346448,2.22507385851e-308
1065,0,-1347.3623017,69.9786932196,28.3408855879,7.76588789943,10.147314159,0.79807028842,0.0795380776105,2.22507385851e-308
1065.5,0,-1353.82964122,83.3737120812,28.343346036,7.76351638175,10.147314159,0.797198914302,0.079543530302,2.22507385851e-308
1066,0,-1353.43724012,98.2431112669,28.3606594168,7.72956758631,10.147314159,0.795211799737,0.0794418175963,2.22507385851e-308
1066.5,0,-1346.27240949,111.278379306,28.3817991576,7.66799582836,10.147314159,0.792735078163,0.0792255977683,2.22507385851e-308
1067,0,-1333.92935795,119.57910756,28.4036758689,7.62322261222,10.147314159,0.79054739365,0.0790995910639,2.22507385851e-308
1067.5,0,-1319.15447271,121.29834483,28.4202886162,7.58814154042,10.147314159,0.789602701328,0.0789830361429,2.22507385851e-308
1068,0,-1305.23523543,116.053552714,28.4399281085,7.5648157235,10.147314159,0.789088515829,0.0789100039524,2.22507385851e-308
1068.5,0,-1295.26874208,105.011722201,28.460578652,7.55702447883,10.147314159,0.789088013566,0.07890438577,2.22507385851e-308
1069,0,-1291.47258445,90.6297126743,28.4796000459,7.54882747677,10.147314159,0.788966927652,0.0788751592899,2.22507385851e-308
1069.5,0,-1294.69142552,76.1075891068,28.4948527147,7.58497734068,10.147314159,0.790922360164,0.0789931439642,2.22507385851e-308
1070,0,-1304.20905798,64.6765925059,28.4831439675,7.61450927039,10.147314159,0.792028027823,0.0790610791765,2.22507385851e-308
1070.5,0,-1317.90776368,58.8801735457,28.4415175558,7.6716802611,10.147314159,0.794414944419,0.0792456867106,2.22507385851e-308
1071,0,-1332.73951599,60.0080627917,28.3827968917,7.73728149667,10.147314159,0.796991067329,0.0794671471834,2.22507385851e-308
1071.5,0,-1345.40418005,67.8092995654,28.3443053626,7.76437388789,10.147314159,0.797919456563,0.0795394641563,2.22507385851e-308
1072,0,-1353.08380834,80.5480718792,28.3431439225,7.77407929887,10.147314159,0.797574888695,0.0795892864624,2.22507385851e-308
1072.5,0,-1354.06964734,95.3899427931,28.3561031502,7.73395480445,10.147314159,0.795999305851,0.0794380243032,2.22507385851e-308
1073,0,-1348.14234323,109.032526006,28.3773492481,7.67798617523,10.147314159,0.79336848094,0.079256738179,2.22507385851e-308
1073.5,0,-1336.62074913,118.44028239,28.3991975251,7.62911188617,10.147314159,0.790806949597,0.0791164855421,2.22507385851e-308
1074,0,-1322.06847409,121.519941763,28.4173946191,7.59973571623,10.147314159,0.790189086699,0.079020881542,2.22507385851e-308
1074.5,0,-1307.72346796,117.586265386,28.4357107,7.56615780049,10.147314159,0.788934312102,0.0789137278821,2.22507385851e-308
1075,0,-1296.77756228,107.514514812,28.4560209209,7.55490786623,10.147314159,0.789103014427,0.0788911563164,2.22507385851e-308
1075.5,0,-1291.66627271,93.5457020602,28.4776943759,7.5620349792,10.147314159,0.790171669019,0.0789090300122,2.22507385851e-308
1076,0,-1293.52688529,78.7879538719,28.4942096203,7.58039958403,10.147314159,0.790513983528,0.0789842746908,2.22507385851e-308
1076.5,0,-1301.94540494,66.5249388443,28.4876601226,7.60644956473,10.147314159,0.791816481681,0.0790383138025,2.22507385851e-308
1077,0,-1315.04867133,59.4852356768,28.4516732475,7.65830943494,10.147314159,0.793824071426,0.0791993109802,2.22507385851e-308
1077.5,0,-1329.92114586,59.2352115367,28.3939014293,7.72967918544,10.147314159,0.796827951639,0.0794418871292,2.22507385851e-308
1078,0,-1343.25363279,65.8304979748,28.3487720851,7.75996731587,10.147314159,0.797643628911,0.0795316857938,2.22507385851e-308
1078.5,0,-1352.07959086,77.8036126427,28.3420802643,7.77850659648,10.147314159,0.79807889878,0.0796134483702,2.22507385851e-308
1079,0,-1354.43520277,92.4904810389,28.3504838243,7.73267993067,10.147314159,0.795829816257,0.0794356297234,2.22507385851e-308
1079.5,0,-1349.79633376,106.623205654,28.3727058178,7.68689159722,10.147314159,0.793488189292,0.0793023857726,2.22507385851e-308
1080,0,-1339.19515406,117.057188585,28.3949784489,7.63797059916,10.147314159,0.791187880738,0.0791419974774,2.22507385851e-308
1080.5,0,-1324.99047618,121.470819402,28.4159494655,7.61326809689,10.147314159,0.790852834195,0.0790643042684,2.22507385851e-308
1081,0,-1310.34290796,118.882044427,28.4319286828,7.57037921987,10.147314159,0.788949902403,0.0789256001669,2.22507385851e-308
1081.5,0,-1298.51160243,109.866878304,28.4516012683,7.55465398737,10.147314159,0.789208758212,0.0788797443258,2.22507385851e-308
1082,0,-1292.12908089,96.4312380282,28.4742991118,7.56181000883,10.147314159,0.789833492937,0.0789153058131,2.22507385851e-308
1082.5,0,-1292.6154845,81.5646169496,28.4907975371,7.56859433576,10.147314159,0.789709270518,0.0789460391388,2.22507385851e-308
1083,0,-1299.86258616,68.574908397,28.4905708315,7.59678569831,10.147314159,0.791534749025,0.0790055953996,2.22507385851e-308
1083.5,0,-1312.25787156,60.3523838073,28.4616122403,7.64782400406,10.147314159,0.793449012469,0.0791608462306,2.22507385851e-308
1084,0,-1327.04333122,58.726593695,28.4061222527,7.72417227903,10.147314159,0.79682993055,0.0794210410473,2.22507385851e-308
1084.5,0,-1340.9291306,64.0592840302,28.355258556,7.75809569852,10.147314159,0.797560192209,0.0795280765122,2.22507385851e-308
1085,0,-1350.82561384,75.1639060543,28.3383353466,7.76400457863,10.147314159,0.797328249802,0.0795597233097,2.22507385851e-308
1085.5,0,-1354.53076672,89.5696289764,28.3463927015,7.7326700815,10.147314159,0.795744638329,0.0794368033796,2.22507385851e-308
1086,0,-1351.22017525,104.071111482,28.3683337493,7.69702441172,10.147314159,0.793767272463,0.079346180729,2.22507385851e-308
1086.5,0,-1341.63046164,115.441705296,28.3910238215,7.6483728009,10.147314159,0.791665951132,0.0791719655953,2.22507385851e-308
1087,0,-1327.89538242,121.151399651,28.4130337089,7.61488805441,10.147314159,0.790596202773,0.0790739436569,2.22507385851e-308
1087.5,0,-1313.07105752,119.929760615,28.4280461452,7.57462334467,10.147314159,0.789050288497,0.0789407209011,2.22507385851e-308
1088,0,-1300.45596916,112.048608636,28.4480347772,7.5594131184,10.147314159,0.789229154189,0.0788911409101,2.22507385851e-308
1088.5,0,-1292.85703403,99.2615372123,28.4701578313,7.56135121448,10.147314159,0.789154172628,0.0789295425653,2.22507385851e-308
1089,0,-1291.96505103,84.4137300642,28.4871716059,7.56589952225,10.147314159,0.790033721943,0.0789309332697,2.22507385851e-308
1089.5,0,-1297.9784906,70.8088943322,28.4917649487,7.58507039571,10.147314159,0.790870690034,0.0789764332304,2.22507385851e-308
1090,0,-1309.55933406,61.474170153,28.4700744098,7.63570196538,10.147314159,0.792944579558,0.0791224974461,2.22507385851e-308
1090.5,0,-1324.13078911,58.4865776967,28.4186792725,7.71447588565,10.147314159,0.796578706394,0.0793876337665,2.22507385851e-308
1091,0,-1338.45063824,62.5108703799,28.3621994707,7.75161036286,10.147314159,0.797351181108,0.0795093474048,2.22507385851e-308
1091.5,0,-1349.33264747,72.6516240944,28.3386236837,7.76528383866,10.147314159,0.797765572995,0.0795498786028,2.22507385851e-308
1092,0,-1354.3555184,86.6524732958,28.343565871,7.74865460744,10.147314159,0.796757592189,0.0794852544579,2.22507385851e-308
1092.5,0,-1352.40163856,101.398162982,28.3648049181,7.71739137756,10.147314159,0.794684189697,0.0794145967374,2.22507385851e-308
1093,0,-1343.90575542,113.60770763,28.3868198196,7.65710016646,10.147314159,0.792141301037,0.0791966845463,2.22507385851e-308
1093.5,0,-1330.75824307,120.564425951,28.4086068141,7.61661380738,10.147314159,0.790415518877,0.0790802436459,2.22507385851e-308
1094,0,-1315.88448504,120.720415298,28.4241634441,7.5780742409,10.147314159,0.789195719865,0.0789508489769,2.22507385851e-308
1094.5,0,-1302.59396265,114.040967306,28.4443053682,7.56232407977,10.147314159,0.789216406689,0.0789024112148,2.22507385851e-308
1095,0,-1293.84387985,102.012290665,28.4657969441,7.5625959583,10.147314159,0.78937025381,0.0789302185282,2.22507385851e-308
1095.5,0,-1291.58117134,87.3108226788,28.484001157,7.56087636524,10.147314159,0.789775636983,0.0789105995211,2.22507385851e-308
1096,0,-1296.30930043,73.2077093337,28.4926858577,7.57928334763,10.147314159,0.790454268021,0.0789692911357,2.22507385851e-308
1096.5,0,-1306.9762361,62.8409598861,28.4770148691,7.62522593434,10.147314159,0.792513873359,0.0790924467185,2.22507385851e-308
1097,0,-1321.20853484,58.5172249974,28.4296732743,7.6920534361,10.147314159,0.79545738198,0.0793134016464,2.22507385851e-308
1097.5,0,-1335.83944303,61.1985560792,28.370837475,7.74495287335,10.147314159,0.797229883381,0.0794876853296,2.22507385851e-308
1098,0,-1347.61351457,70.2883443157,28.3405594503,7.76634357545,10.147314159,0.798091899311,0.0795398398897,2.22507385851e-308
1098.5,0,-1353.91096299,83.7640689394,28.3434700625,7.76265647607,10.147314159,0.797202299666,0.0795398608186,2.22507385851e-308
1099,0,-1353.33057631,98.6273176446,28.3612092775,7.72769013781,10.147314159,0.795069279838,0.0794388030899,2.22507385851e-308
1099.5,0,-1346.00149331,111.570947471,28.3824567231,7.66683022123,10.147314159,0.792682398381,0.0792218311526,2.22507385851e-308
1100,0,-1333.55446953,119.714939716,28.4042933108,7.62243106982,10.147314159,0.790519779815,0.0790974888584,2.22507385851e-308
1100.5,0,-1318.75902648,121.247217682,28.4207434451,7.58673366129,10.147314159,0.789540150635,0.0789783100806,2.22507385851e-308
1101,0,-1304.90722005,115.826842292,28.4405589655,7.56484625801,10.147314159,0.789130242486,0.0789099378238,2.22507385851e-308
1101.5,0,-1295.08114251,104.659872644,28.4612814881,7.5578839611,10.147314159,0.789133283195,0.0789079277774,2.22507385851e-308
1102,0,-1291.46714249,90.2310121695,28.4801359707,7.54895662434,10.147314159,0.788975202134,0.0788755381735,2.22507385851e-308
1102.5,0,-1294.86935203,75.7507503969,28.4946815627,7.58313426098,10.147314159,0.790790014061,0.0789866844589,2.22507385851e-308
1103,0,-1304.53076347,64.4410138875,28.482407752,7.61514734257,10.147314159,0.79204299426,0.0790632245954,2.22507385851e-308
1103.5,0,-1318.30166716,58.8182723728,28.4401557536,7.67416582872,10.147314159,0.79454113846,0.0792540628082,2.22507385851e-308
1104,0,-1333.11797208,60.1336123673,28.3812634165,7.7380012669,10.147314159,0.797001572372,0.0794691714948,2.22507385851e-308
1104.5,0,-1345.68298048,68.0943645166,28.3438662347,7.76516863968,10.147314159,0.797964606031,0.0795410682674,2.22507385851e-308
1105,0,-1353.2009187,80.9292239095,28.3430739335,7.7718634539,10.147314159,0.797442095017,0.0795805610385,2.22507385851e-308
1105.5,0,-1353.99901003,95.7823737775,28.3565139229,7.73243737676,10.147314159,0.795812819056,0.0794358485025,2.22507385851e-308
1106,0,-1347.89967538,109.348918199,28.3778841501,7.67657448552,10.147314159,0.793310914532,0.079251665042,2.22507385851e-308
1106.5,0,-1336.26004548,118.610237036,28.3997159684,7.62761655678,10.147314159,0.790733511556,0.079111926807,2.22507385851e-308
1107,0,-1321.6699929,121.505643151,28.4177169859,7.59789397966,10.147314159,0.790101617634,0.0790148898244,2.22507385851e-308
1107.5,0,-1307.37587318,117.390895026,28.4362784104,7.56580738002,10.147314159,0.788953909192,0.0789125910076,2.22507385851e-308
1108,0,-1296.55819539,107.181543529,28.456667727,7.55509907376,10.147314159,0.789085602506,0.0788928008462,2.22507385851e-308
1108.5,0,-1291.62394387,93.1492175368,28.4775272245,7.55912822008,10.147314159,0.789889495769,0.0789018865407,2.22507385851e-308
1109,0,-1293.67101287,78.4161757847,28.4945367355,7.5831055967,10.147314159,0.790707845304,0.0789930923991,2.22507385851e-308
1109.5,0,-1302.24391988,66.2605895719,28.4870670611,7.6076465453,10.147314159,0.791826777299,0.0790423168686,2.22507385851e-308
1110,0,-1315.43515264,59.3871341794,28.450305936,7.65994141071,10.147314159,0.793895394692,0.0792047847738,2.22507385851e-308
1110.5,0,-1330.30959963,59.3251858603,28.3923229661,7.73056138907,10.147314159,0.796846693007,0.079444559389,2.22507385851e-308
1111,0,-1343.55762621,66.0885284079,28.3480120263,7.76031731314,10.147314159,0.797665391891,0.0795327536586,2.22507385851e-308
1111.5,0,-1352.23148398,78.1722861966,28.3423832696,7.77948554075,10.147314159,0.798112583496,0.0796146737691,2.22507385851e-308
1112,0,-1354.40119864,92.8877661084,28.3513835876,7.73356402773,10.147314159,0.795958413488,0.079435976456,2.22507385851e-308
1112.5,0,-1349.58399846,106.960704437,28.3733265866,7.68545998408,10.147314159,0.793469132893,0.0792957210344,2.22507385851e-308
1113,0,-1338.8517332,117.25980601,28.3955932083,7.63695940313,10.147314159,0.791161250318,0.0791391742005,2.22507385851e-308
1113.5,0,-1324.59238252,121.493472136,28.4161294471,7.61215710827,10.147314159,0.79080908419,0.0790606748027,2.22507385851e-308
1114,0,-1309.97871922,118.719692129,28.4324666019,7.56987143442,10.147314159,0.788947487154,0.0789239045648,2.22507385851e-308
1114.5,0,-1298.26235232,109.555645127,28.4522126026,7.55483123635,10.147314159,0.789233212546,0.0788811501056,2.22507385851e-308
1115,0,-1292.05022874,96.0403748228,28.474813633,7.56199658251,10.147314159,0.789964176699,0.0789133638598,2.22507385851e-308
1115.5,0,-1292.72457528,81.1810926225,28.4910780609,7.56905883126,10.147314159,0.789714135937,0.0789482328964,2.22507385851e-308
1116,0,-1300.13534666,68.2840589204,28.4903189196,7.59796619838,10.147314159,0.791574255984,0.0790090024552,2.22507385851e-308
1116.5,0,-1312.63361128,60.2189245621,28.4603046465,7.64914038089,10.147314159,0.793489092506,0.0791655763509,2.22507385851e-308
1117,0,-1327.4384463,58.7802199927,28.404383916,7.72484718276,10.147314159,0.796819102585,0.079423970217,2.22507385851e-308
1117.5,0,-1341.25570608,64.2880637667,28.3544218434,7.75914473282,10.147314159,0.797613869127,0.0795314243523,2.22507385851e-308
1118,0,-1351.01098512,75.5169346588,28.3385777525,7.76464577577,10.147314159,0.797348415707,0.0795627546149,2.22507385851e-308
1118.5,0,-1354.53368783,89.9683559189,28.346927961,7.73182347196,10.147314159,0.795697336486,0.0794340670796,2.22507385851e-308
1119,0,-1351.03999621,104.426818136,28.3689149161,7.69540260319,10.147314159,0.793688744886,0.0793396400452,2.22507385851e-308
1119.5,0,-1341.30727316,115.675245254,28.3914653431,7.64627126946,10.147314159,0.791540992998,0.0791658461853,2.22507385851e-308
1120,0,-1327.50109545,121.21080917,28.4135695075,7.61459013682,10.147314159,0.790628172488,0.079072332516,2.22507385851e-308
1120.5,0,-1312.69340277,119.801820796,28.4285399839,7.57381564868,10.147314159,0.789022078147,0.0789380301332,2.22507385851e-308
1121,0,-1300.1789766,111.761786693,28.448610259,7.55934134211,10.147314159,0.789259417402,0.0788909581102,2.22507385851e-308
1121.5,0,-1292.7423358,98.8796523809,28.4707442376,7.56180409916,10.147314159,0.789215260364,0.0789301342686,2.22507385851e-308
1122,0,-1292.03816804,84.0217535208,28.4876862687,7.56610051053,10.147314159,0.789995775831,0.0789315635079,2.22507385851e-308
1122.5,0,-1298.22315397,70.4940427071,28.4915968824,7.58629670536,10.147314159,0.790949779245,0.0789789273161,2.22507385851e-308
1123,0,-1309.92110503,61.3064994182,28.4689718338,7.63727369371,10.147314159,0.793007815923,0.0791272219734,2.22507385851e-308
1123.5,0,-1324.52917193,58.5033953817,28.417077993,7.71694718827,10.147314159,0.796697191488,0.0793955006232,2.22507385851e-308
1124,0,-1338.79699086,62.7084344705,28.3611263233,7.75232438471,10.147314159,0.79736406169,0.0795111678312,2.22507385851e-308
1124.5,0,-1349.5499048,72.9859756483,28.338395527,7.76467367775,10.147314159,0.797691848142,0.0795504966976,2.22507385851e-308
1125,0,-1354.39533965,87.0492175149,28.3440174171,7.74782361963,10.147314159,0.796702808419,0.0794829837544,2.22507385851e-308
1125.5,0,-1352.25516332,101.769022406,28.3652526883,7.71517765643,10.147314159,0.794580431866,0.0794087493517,2.22507385851e-308
1126,0,-1343.60557512,113.870164286,28.3874595823,7.65611216911,10.147314159,0.792079877907,0.0791941460581,2.22507385851e-308
1126.5,0,-1330.37114925,120.660081996,28.4092012037,7.6160619477,10.147314159,0.790419065109,0.0790785786014,2.22507385851e-308
1127,0,-1315.49660789,120.627986811,28.424641698,7.5772503982,10.147314159,0.789160319193,0.0789485673743,2.22507385851e-308
1127.5,0,-1302.29160667,113.781020061,28.4447204195,7.56162123714,10.147314159,0.789204687408,0.0789000415927,2.22507385851e-308
1128,0,-1293.69432067,101.64266415,28.4663274918,7.56234575903,10.147314159,0.789364929388,0.0789292560428,2.22507385851e-308
1128.5,0,-1291.61768659,86.9137605375,28.4845656089,7.56243450091,10.147314159,0.789922406755,0.0789145960229,2.22507385851e-308
1129,0,-1296.52376529,72.8715597658,28.4925062856,7.57896949303,10.147314159,0.790434421264,0.0789673946509,2.22507385851e-308
1129.5,0,-1307.32093113,62.6405177564,28.4762569332,7.62703969554,10.147314159,0.792612969052,0.0790976081161,2.22507385851e-308
1130,0,-1321.60676377,58.4970896254,28.4282222237,7.69497702937,10.147314159,0.795604366096,0.0793232277453,2.22507385851e-308
1130.5,0,-1336.20259804,61.3632076803,28.3695297233,7.74559298207,10.147314159,0.797230881193,0.0794898963511,2.22507385851e-308
1131,0,-1347.86079196,70.6011471317,28.3402934847,7.76685322754,10.147314159,0.798112528486,0.0795423821332,2.22507385851e-308
1131.5,0,-1353.98734237,84.155422868,28.3434222951,7.76103772346,10.147314159,0.797154425548,0.0795343518649,2.22507385851e-308
1132,0,-1353.21906292,99.0101445904,28.3617307378,7.72606958843,10.147314159,0.794955360022,0.0794363166435,2.22507385851e-308
1132.5,0,-1345.72689939,111.860066632,28.3830223423,7.66531261656,10.147314159,0.792597856783,0.0792177011647,2.22507385851e-308
1133,0,-1333.17789353,119.846020715,28.4048969731,7.62168950965,10.147314159,0.790502597442,0.0790954175017,2.22507385851e-308
1133.5,0,-1318.36425834,121.191094378,28.421192307,7.58534736644,10.147314159,0.789484278545,0.0789735856278,2.22507385851e-308
1134,0,-1304.58209754,115.596002386,28.4411866996,7.56513130974,10.147314159,0.789181575099,0.0789107154375,2.22507385851e-308
1134.5,0,-1294.89800693,104.305679104,28.4619105611,7.5583327026,10.147314159,0.789152233824,0.0789103299062,2.22507385851e-308
1135,0,-1291.46674236,89.8322747278,28.480647638,7.54903035494,10.147314159,0.788988123057,0.0788757515802,2.22507385851e-308
1135.5,0,-1295.05177638,75.3961900164,28.4944221107,7.58219481205,10.147314159,0.790723780488,0.0789828622166,2.22507385851e-308
1136,0,-1304.85542202,64.2095219256,28.4816967289,7.61620553193,10.147314159,0.79208069165,0.0790664653924,2.22507385851e-308
1136.5,0,-1318.69632187,58.7613568831,28.4387834379,7.67660646376,10.147314159,0.794660050836,0.0792622758091,2.22507385851e-308
1137,0,-1333.4948104,60.2639373149,28.3797696162,7.73892940287,10.147314159,0.797026458209,0.0794716645724,2.22507385851e-308
1137.5,0,-1345.9581541,68.3829319857,28.3434120998,7.76579477539,10.147314159,0.798003042737,0.0795423180534,2.22507385851e-308
1138,0,-1353.3132002,81.3118262769,28.3430477417,7.77013727555,10.147314159,0.79734765138,0.0795735694296,2.22507385851e-308
1138.5,0,-1353.92341625,96.1738802113,28.3571021083,7.73216646818,10.147314159,0.79567888971,0.0794379654602,2.22507385851e-308
1139,0,-1347.65302628,109.662216671,28.3783730238,7.67476260415,10.147314159,0.793169444095,0.0792463774551,2.22507385851e-308
1139.5,0,-1335.89722166,118.775617157,28.4002973449,7.62661562288,10.147314159,0.790689673351,0.0791087850495,2.22507385851e-308
1140,0,-1321.27172437,121.486307065,28.4180550042,7.59608935689,10.147314159,0.790013462869,0.0790089818745,2.22507385851e-308
1140.5,0,-1307.03077656,117.191145102,28.436834473,7.56541295953,10.147314159,0.78896586407,0.0789114779509,2.22507385851e-308
1141,0,-1296.34305631,106.845825069,28.4573253415,7.55550460431,10.147314159,0.789082983484,0.078895092432,2.22507385851e-308
1141.5,0,-1291.58663179,92.7522294812,28.4774350157,7.55690332394,10.147314159,0.78963940645,0.0788974301059,2.22507385851e-308
1142,0,-1293.81982991,78.046249849,28.4947081807,7.58495362589,10.147314159,0.790794733079,0.0790003802299,2.22507385851e-308
1142.5,0,-1302.54575354,66.0000360218,28.4864398567,7.6086181084,10.147314159,0.791823956687,0.0790456145866,2.22507385851e-308
1143,0,-1315.82284351,59.2939274092,28.4489351878,7.66151629729,10.147314159,0.793962960703,0.0792100182215,2.22507385851e-308
1143.5,0,-1330.69688466,59.4200648161,28.3907524902,7.73141093424,10.147314159,0.796860622202,0.0794472171927,2.22507385851e-308
1144,0,-1343.85833266,66.3503820744,28.3472894337,7.76069279712,10.147314159,0.797690316402,0.0795337385262,2.22507385851e-308
1144.5,0,-1352.37870323,78.5428508976,28.342650624,7.78006576577,10.147314159,0.798119248467,0.0796148266779,2.22507385851e-308
1145,0,-1354.36217374,93.2845894497,28.3525504278,7.73563645729,10.147314159,0.796145706959,0.0794407255264,2.22507385851e-308
1145.5,0,-1349.36741262,107.295491353,28.3739546226,7.68410550138,10.147314159,0.79343501941,0.0792892022197,2.22507385851e-308
1146,0,-1338.50577779,117.458064832,28.3961884812,7.63594410376,10.147314159,0.791131664989,0.0791364473168,2.22507385851e-308
1146.5,0,-1324.19403426,121.511089341,28.4162693535,7.61067416173,10.147314159,0.790735158966,0.0790559286662,2.22507385851e-308
