time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
786.5,2268,455.039380924,61.7640255605,27.4798614418,-0.350353166211,10.147314159,0.216511303203,0.0759631061206,2.22507385851e-308
787,2268,440.534186218,58.4697369692,27.5036295085,-0.236682016331,10.147314159,0.228852966133,0.076446206586,2.22507385851e-308
787.5,2268,426.132637277,62.1910806587,27.5031576465,-0.119231077577,10.147314159,0.241022677952,0.0766128934534,2.22507385851e-308
788,2268,415.039146684,72.1000401012,27.5071410813,0.00190954551672,10.147314159,0.252696877073,0.075524345178,2.22507385851e-308
788.5,2268,409.722068435,85.9918250714,27.5171390907,0.0943552579259,10.147314159,0.261796751514,0.0746616747934,2.22507385851e-308
789,2268,411.364477524,100.775447873,27.5340934056,0.219923010052,10.147314159,0.274240658213,0.0736688442695,2.22507385851e-308
789.5,2268,419.600930182,113.161482686,27.5463129756,0.356039236825,10.147314159,0.287311144053,0.0731337970939,2.22507385851e-308
790,2268,432.598776833,120.393978328,27.5445774785,0.469188392788,10.147314159,0.296696824889,0.0727076132565,2.22507385851e-308
790.5,2268,447.465935275,120.863670396,27.5317284409,0.569655152442,10.147314159,0.305346405805,0.0722378187583,2.22507385851e-308
791,2268,460.894392613,114.466050189,27.5008036234,0.49019264511,10.147314159,0.296123103069,0.0727068370869,2.22507385851e-308
791.5,2268,469.896253734,102.624618387,27.4592770437,0.212256858221,10.147314159,0.269373756717,0.0738299081118,2.22507385851e-308
792,2268,472.46856207,87.9741494323,27.4215902018,-0.277583814927,10.147314159,0.222361579973,0.0760410521641,2.22507385851e-308
792.5,2268,468.03896688,73.7744417867,27.4257624608,-0.658925757317,10.147314159,0.188242763029,0.0785200066109,2.22507385851e-308
793,2268,457.593073992,63.184997394,27.465911613,-0.711561187201,10.147314159,0.185534091999,0.0799969848537,2.22507385851e-308
793.5,2268,443.455143857,58.5620175915,27.4907570754,-0.560390349917,10.147314159,0.202022789886,0.0800023428999,2.22507385851e-308
794,2268,428.77093263,60.9341371961,27.4843444208,-0.439692896239,10.147314159,0.21471648387,0.0799987845571,2.22507385851e-308
794.5,2268,416.807746589,69.7735484043,27.4811030106,-0.293037428596,10.147314159,0.227801120881,0.0785077393628,2.22507385851e-308
795,2268,410.227451068,83.1134405188,27.4858408021,-0.170847334154,10.147314159,0.23907798091,0.0772252352181,2.22507385851e-308
795.5,2268,410.494192866,97.985624608,27.4973782709,-0.0338147362994,10.147314159,0.252607591045,0.0758676885927,2.22507385851e-308
796,2268,417.548620675,111.080969547,27.5103301889,0.120214321923,10.147314159,0.267897868021,0.0748538123417,2.22507385851e-308
796.5,2268,429.821091025,119.485699303,27.5130814766,0.232330550708,10.147314159,0.2773591896,0.0743670054972,2.22507385851e-308
797,2268,444.580921362,121.329721854,27.5051586768,0.317074299243,10.147314159,0.284008497659,0.0737202044149,2.22507385851e-308
797.5,2268,458.543979803,116.202733483,27.4790136816,0.206493231469,10.147314159,0.272262634053,0.0745127819425,2.22507385851e-308
798,2268,468.603419966,105.245513289,27.4426635636,-0.112965807415,10.147314159,0.241335533789,0.0766495659309,2.22507385851e-308
798.5,2268,472.520968957,90.8960944621,27.4103225514,-0.622806917691,10.147314159,0.193080995319,0.0795669906887,2.22507385851e-308
799,2268,469.424953642,76.3472903896,27.415938127,-0.999858548003,10.147314159,0.162439837807,0.0824240390262,2.22507385851e-308
799.5,2268,460.004252036,64.8362786175,27.4555059009,-1.03961224031,10.147314159,0.162160281024,0.0837812290829,2.22507385851e-308
800,2268,446.355014692,58.9243135728,27.4809196633,-0.875042568841,10.147314159,0.179249563286,0.0835746311882,2.22507385851e-308
800.5,2268,431.514261314,59.9268353701,27.4694986238,-0.729549045682,10.147314159,0.193522898419,0.0833192761536,2.22507385851e-308
801,2268,418.784129547,67.6207781796,27.4578421058,-0.559891013506,10.147314159,0.208418831277,0.0816506227242,2.22507385851e-308
801.5,2268,410.997133768,80.294203427,27.4550994412,-0.416693535691,10.147314159,0.219539852226,0.079764808966,2.22507385851e-308
802,2268,409.885917275,95.1272142028,27.4597194354,-0.27840872539,10.147314159,0.231836044704,0.0782929637863,2.22507385851e-308
802.5,2268,415.697730982,108.819395629,27.4712831304,-0.124244761735,10.147314159,0.246750676702,0.0770120316177,2.22507385851e-308
803,2268,427.139418919,118.32417274,27.4775555716,-0.0178276456963,10.147314159,0.256440806501,0.0765833916702,2.22507385851e-308
803.5,2268,441.665151539,121.526687785,27.4736178541,0.0307534989799,10.147314159,0.259827454904,0.0761009364943,2.22507385851e-308
804,2268,456.042884804,117.714366059,27.4537881232,-0.0994515326187,10.147314159,0.246080821066,0.0771925400861,2.22507385851e-308
804.5,2268,467.073505229,107.735467131,27.4220973834,-0.457334074151,10.147314159,0.212885836731,0.0799021028609,2.22507385851e-308
805,2268,472.302647728,93.8103430924,27.3953728147,-0.973788775117,10.147314159,0.167126431993,0.0833527789426,2.22507385851e-308
805.5,2268,470.566803425,79.0373997389,27.4047763717,-1.32521109154,10.147314159,0.14020581919,0.0864076885077,2.22507385851e-308
806,2268,462.252205867,66.703686664,27.4439785222,-1.3501550013,10.147314159,0.142843403634,0.0880767220077,2.22507385851e-308
806.5,2268,449.208892238,59.5535132158,27.4711797506,-1.16682959424,10.147314159,0.159575710666,0.0874269462839,2.22507385851e-308
807,2268,434.339061357,59.1778267206,27.4574360098,-0.99707650931,10.147314159,0.175269415385,0.0868349387563,2.22507385851e-308
807.5,2268,420.95132075,65.6602191958,27.4375709602,-0.802765041153,10.147314159,0.192082167486,0.0848220064036,2.22507385851e-308
808,2268,412.024505863,77.5583277325,27.4259873294,-0.64496421813,10.147314159,0.203759783648,0.0825417469819,2.22507385851e-308
808.5,2268,409.544875126,92.2247670473,27.4239164161,-0.512594292907,10.147314159,0.213984745508,0.0808053435447,2.22507385851e-308
809,2268,414.064158075,106.396185198,27.4315250085,-0.374508305738,10.147314159,0.226189134932,0.0792492356762,2.22507385851e-308
809.5,2268,424.576792932,116.919374786,27.4394375258,-0.28104805867,10.147314159,0.234602618743,0.078883066118,2.22507385851e-308
810,2268,438.743668846,121.452876482,27.4390734585,-0.28306757702,10.147314159,0.233224721018,0.0787903524762,2.22507385851e-308
810.5,2268,453.412589086,118.987964769,27.4258136064,-0.422738088278,10.147314159,0.219828531979,0.0801621989721,2.22507385851e-308
811,2268,465.319649693,110.073094133,27.3985093764,-0.809069043879,10.147314159,0.186503632518,0.0835559054077,2.22507385851e-308
811.5,2268,471.815473506,96.6918653492,27.3774967059,-1.30824885834,10.147314159,0.144212602323,0.0874927079811,2.22507385851e-308
812,2268,471.45470908,81.8216649539,27.3887709348,-1.62045671163,10.147314159,0.122014273681,0.0908229236026,2.22507385851e-308
812.5,2268,464.317628201,68.7711826908,27.4291367209,-1.62632278739,10.147314159,0.126610141153,0.0922876928094,2.22507385851e-308
813,2268,451.992265037,60.4442124344,27.4591195185,-1.42532582317,10.147314159,0.144634162253,0.0914379676609,2.22507385851e-308
813.5,2268,437.221071042,58.6935443525,27.4474446619,-1.22599525186,10.147314159,0.162171429908,0.0902748512472,2.22507385851e-308
814,2268,423.290706569,63.9087103528,27.4196687207,-1.02078908873,10.147314159,0.178251117107,0.0881050912031,2.22507385851e-308
814.5,2268,413.300743435,74.9293113956,27.399873349,-0.855921051739,10.147314159,0.189618693377,0.0855290727446,2.22507385851e-308
815,2268,409.473995569,89.3032117548,27.390758357,-0.737564523097,10.147314159,0.198445130693,0.0835301896419,2.22507385851e-308
815.5,2268,412.661932425,103.832150786,27.3934100361,-0.625803302805,10.147314159,0.20728426782,0.0819143089742,2.22507385851e-308
816,2268,422.155223012,115.283371009,27.4011175859,-0.553546935362,10.147314159,0.213792166453,0.0814964441263,2.22507385851e-308
816.5,2268,435.841565387,121.108921897,27.4039026467,-0.596211967336,10.147314159,0.209438350681,0.0820279965352,2.22507385851e-308
817,2268,450.675683801,120.012590895,27.3967018312,-0.753053696384,10.147314159,0.195465378326,0.0835507980526,2.22507385851e-308
817.5,2268,463.35691692,112.238316823,27.3736116265,-1.14618418408,10.147314159,0.162509573996,0.0876849396799,2.22507385851e-308
818,2268,471.063630546,99.5159123392,27.3561872043,-1.62330029883,10.147314159,0.124305207796,0.0920762151757,2.22507385851e-308
818.5,2268,472.081044539,84.676172465,27.3692950429,-1.88406566978,10.147314159,0.107161794833,0.0948064342005,2.22507385851e-308
819,2268,466.182779485,71.0210093345,27.4088439047,-1.87029530841,10.147314159,0.113876936424,0.0959514294409,2.22507385851e-308
819.5,2268,454.681227186,61.588761168,27.4428241102,-1.65724848673,10.147314159,0.132641129186,0.0951118944718,2.22507385851e-308
820,2268,440.135537291,58.478147683,27.4365259844,-1.40802336525,10.147314159,0.154146347803,0.0933096903576,2.22507385851e-308
820.5,2268,425.782194427,62.3812950553,27.4035403751,-1.21497907301,10.147314159,0.168692416868,0.09138838453,2.22507385851e-308
821,2268,414.8148851,72.4297345799,27.3770683638,-1.05566299434,10.147314159,0.176875488923,0.0885040753673,2.22507385851e-308
821.5,2268,409.673887376,86.3876410553,27.3614515288,-0.95588047014,10.147314159,0.183252550139,0.0865218222997,2.22507385851e-308
822,2268,411.503097505,101.149314439,27.3589354792,-0.873640845824,10.147314159,0.189318631868,0.0849478113008,2.22507385851e-308
822.5,2268,419.895507602,113.430212758,27.3649667617,-0.838937320171,10.147314159,0.193001956763,0.0847248026955,2.22507385851e-308
823,2268,432.983766826,120.497778197,27.3708405773,-0.899148413427,10.147314159,0.187530201154,0.0856998361446,2.22507385851e-308
823.5,2268,447.855675752,120.779444103,27.3675491845,-1.07588125202,10.147314159,0.171907856175,0.0874799862955,2.22507385851e-308
824,2268,461.202164478,114.212538481,27.3486878857,-1.46661768251,10.147314159,0.14141826394,0.0919073716641,2.22507385851e-308
824.5,2268,470.053576296,102.258228815,27.3341664031,-1.89907538667,10.147314159,0.10815486858,0.0959767624376,2.22507385851e-308
825,2268,472.440430317,87.5764054041,27.3457532364,-2.12453841255,10.147314159,0.0948492055336,0.0984974433285,2.22507385851e-308
825.5,2268,467.831640259,73.4338432256,27.3830342356,-2.09750588515,10.147314159,0.103444282069,0.0995012950758,2.22507385851e-308
826,2268,457.252683655,62.9773290868,27.421239333,-1.8671119695,10.147314159,0.122864246721,0.0984227381777,2.22507385851e-308
826.5,2268,443.057428259,58.5334867163,27.4230243254,-1.57112116728,10.147314159,0.147297896688,0.0959991536297,2.22507385851e-308
827,2268,428.404385369,61.0910920072,27.3886739114,-1.39317254126,10.147314159,0.160456997785,0.0943350040175,2.22507385851e-308
827.5,2268,416.553926159,70.0810657158,27.357141428,-1.23986233836,10.147314159,0.168219109293,0.0914942200065,2.22507385851e-308
828,2268,410.142833712,83.503096278,27.3367561348,-1.16100539377,10.147314159,0.170367511954,0.0894514564445,2.22507385851e-308
828.5,2268,410.597606346,98.3707185701,27.3288345307,-1.11999329459,10.147314159,0.171299642329,0.0880570973399,2.22507385851e-308
829,2268,417.817055003,111.375816488,27.3329328022,-1.11265357855,10.147314159,0.172761713761,0.0879787781766,2.22507385851e-308
829.5,2268,430.194818296,119.624694389,27.3405979115,-1.19717545515,10.147314159,0.166984240209,0.0894981613664,2.22507385851e-308
830,2268,444.976785497,121.281938022,27.3397544759,-1.37913829788,10.147314159,0.153130491975,0.0916456608101,2.22507385851e-308
830.5,2268,458.873899162,115.97880286,27.3242768712,-1.7602937637,10.147314159,0.122811892585,0.095903719778,2.22507385851e-308
831,2268,468.793985936,104.895261496,27.3105677515,-2.14643655897,10.147314159,0.0957819299853,0.0998014955007,2.22507385851e-308
831.5,2268,472.529779711,90.4974541755,27.3192914787,-2.33678474896,10.147314159,0.0852195435797,0.101923259484,2.22507385851e-308
832,2268,469.250048745,75.9889609538,27.3537914664,-2.30484815333,10.147314159,0.09384929919,0.102801478094,2.22507385851e-308
832.5,2268,459.684548653,64.5979900225,27.3948698266,-2.05500679799,10.147314159,0.115081830662,0.101352071635,2.22507385851e-308
833,2268,445.961648334,58.8590861553,27.4061834683,-1.73605445791,10.147314159,0.139458606299,0.0984274448538,2.22507385851e-308
833.5,2268,431.134757852,60.0491825382,27.3749613638,-1.55079844053,10.147314159,0.152801843116,0.0968048408596,2.22507385851e-308
834,2268,418.502930291,67.9034771111,27.3400935429,-1.40382474451,10.147314159,0.160789713561,0.0941644390869,2.22507385851e-308
834.5,2268,410.876806879,80.674352276,27.3163150281,-1.35005500512,10.147314159,0.160697286336,0.0923631723227,2.22507385851e-308
835,2268,409.953236055,95.5202280568,27.3041202724,-1.35309194065,10.147314159,0.15810716943,0.0913960672854,2.22507385851e-308
835.5,2268,415.937716684,109.137827051,27.3055448355,-1.37951156033,10.147314159,0.156414015884,0.0914825254027,2.22507385851e-308
836,2268,427.498673592,118.497169236,27.3134248827,-1.48571590812,10.147314159,0.149903553904,0.0933124983665,2.22507385851e-308
836.5,2268,442.063739323,121.51575682,27.3143988218,-1.67144870427,10.147314159,0.135659354796,0.0955703444973,2.22507385851e-308
837,2268,456.392118037,117.521939823,27.3007474275,-2.01954872936,10.147314159,0.108826632225,0.0996423747545,2.22507385851e-308
837.5,2268,467.295677869,107.404361369,27.2848743492,-2.3653726266,10.147314159,0.0857557890119,0.10330004361,2.22507385851e-308
838,2268,472.348325315,93.4142303994,27.2889007814,-2.53156903399,10.147314159,0.0765284703757,0.105228161361,2.22507385851e-308
838.5,2268,470.42582248,78.6644170576,27.3203910877,-2.49154998539,10.147314159,0.085030047918,0.105668562097,2.22507385851e-308
839,2268,461.955935315,66.4368244006,27.3633752311,-2.2387811524,10.147314159,0.107381765295,0.104170373179,2.22507385851e-308
839.5,2268,448.823253675,59.452149483,27.3855669388,-1.90349984387,10.147314159,0.131014280144,0.100752366576,2.22507385851e-308
840,2268,433.949861183,59.2645154271,27.360922376,-1.70678459344,10.147314159,0.145294834683,0.0991373197081,2.22507385851e-308
840.5,2268,420.645157839,65.9156716955,27.3247560593,-1.5633642303,10.147314159,0.153490320517,0.09674516214,2.22507385851e-308
841,2268,411.869502908,77.925704639,27.2980642501,-1.52964123185,10.147314159,0.151711922151,0.0951068713927,2.22507385851e-308
841.5,2268,409.575521015,92.6223252656,27.2835790933,-1.56827634341,10.147314159,0.146208997789,0.0945029665027,2.22507385851e-308
842,2268,414.273633953,106.735466149,27.2814374644,-1.6299840058,10.147314159,0.141681594434,0.0948754229574,2.22507385851e-308
842.5,2268,424.918489429,117.124886858,27.2886824256,-1.75265526179,10.147314159,0.134081863643,0.0968503616458,2.22507385851e-308
843,2268,439.141556878,121.478892268,27.2915573099,-1.95328380136,10.147314159,0.118901665315,0.099368894686,2.22507385851e-308
843.5,2268,453.77813669,118.828695635,27.2783956973,-2.24637785031,10.147314159,0.0975940631508,0.103023444306,2.22507385851e-308
844,2268,465.571520802,109.763978212,27.258712597,-2.55583563723,10.147314159,0.0774849355111,0.106576641562,2.22507385851e-308
844.5,2268,471.897625609,96.3016823928,27.2583916139,-2.70449182778,10.147314159,0.0689323884586,0.108142866933,2.22507385851e-308
845,2268,471.348862947,81.4372325103,27.2844671688,-2.66871437956,10.147314159,0.0765776736065,0.108434971199,2.22507385851e-308
845.5,2268,464.047335097,68.4780387925,27.3290966199,-2.41333011603,10.147314159,0.0995439502651,0.106650877259,2.22507385851e-308
846,2268,451.617666452,60.3075829817,27.3614716894,-2.06756508829,10.147314159,0.12338890368,0.103239516826,2.22507385851e-308
846.5,2268,436.825516929,58.7438300433,27.3474243687,-1.8497592081,10.147314159,0.138241028545,0.101061594882,2.22507385851e-308
847,2268,422.962209584,64.1347223836,27.3109030648,-1.71688064223,10.147314159,0.146333220496,0.0991830112637,2.22507385851e-308
847.5,2268,413.112395707,75.2807610233,27.281162535,-1.69990076531,10.147314159,0.143402460223,0.0977691830161,2.22507385851e-308
848,2268,409.467705356,89.7018997791,27.2648048623,-1.76437857852,10.147314159,0.135891779328,0.0974235943394,2.22507385851e-308
848.5,2268,412.839099329,104.18936724,27.2596742169,-1.86219432543,10.147314159,0.127953828174,0.0981233982031,2.22507385851e-308
849,2268,422.476426562,115.519633547,27.2649389119,-1.99627929327,10.147314159,0.120076656511,0.100126447985,2.22507385851e-308
849.5,2268,436.235336277,121.17166099,27.2685478624,-2.20434485462,10.147314159,0.106260274795,0.103195142021,2.22507385851e-308
850,2268,451.05440615,119.887846798,27.2568698793,-2.44192051803,10.147314159,0.0886783353048,0.105986050291,2.22507385851e-308
850.5,2268,463.636323219,111.953845686,27.2338272376,-2.7190891506,10.147314159,0.0713163315443,0.109539594837,2.22507385851e-308
