time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
331,882,27.7939859364,104.895261496,27.5861697124,1.11964773883,10.147314159,0.347866774951,0.0697620769962,2.22507385851e-308
331.5,882,31.5297797109,90.4974541755,27.6162461514,1.16653287065,10.147314159,0.353037632002,0.0699029414954,2.22507385851e-308
332,882,28.2500487454,75.9889609538,27.6523728034,1.33382716361,10.147314159,0.3682793114,0.0694289019946,2.22507385851e-308
332.5,882,18.6845486533,64.5979900225,27.6665871278,1.46747835175,10.147314159,0.379940872477,0.0692726675911,2.22507385851e-308
333,882,4.96164833405,58.8590861553,27.6472746627,1.58429568452,10.147314159,0.389328687032,0.0690998063161,2.22507385851e-308
333.5,882,-9.86524214807,60.0491825382,27.5948515146,1.59791693494,10.147314159,0.389351438648,0.0691114096926,2.22507385851e-308
334,882,-22.497069709,67.9034771111,27.5476925649,1.54141911225,10.147314159,0.383220096726,0.0690161746476,2.22507385851e-308
334.5,882,-30.1231931209,80.674352276,27.5183464616,1.40750180558,10.147314159,0.37130776969,0.0691271522377,2.22507385851e-308
335,882,-31.0467639453,95.5202280568,27.5029651697,1.24906973283,10.147314159,0.356639863995,0.0694159982561,2.22507385851e-308
335.5,882,-25.0622833164,109.137827051,27.497499721,1.10598039589,10.147314159,0.34330769604,0.0696319870704,2.22507385851e-308
336,882,-13.5013264083,118.497169236,27.5016409347,1.01661079168,10.147314159,0.336279144078,0.0697320165678,2.22507385851e-308
336.5,882,1.06373932341,121.51575682,27.5178382278,1.01297556808,10.147314159,0.337290269481,0.0696969092108,2.22507385851e-308
337,882,15.3921180371,117.521939823,27.5447310912,1.04327716192,10.147314159,0.340558667246,0.0698192633305,2.22507385851e-308
337.5,882,26.2956778691,107.404361369,27.5789904096,1.10347794751,10.147314159,0.346210934914,0.0698021499427,2.22507385851e-308
338,882,31.348325315,93.4142303994,27.6133209149,1.17906069268,10.147314159,0.354176787402,0.0698236825603,2.22507385851e-308
338.5,882,29.4258224801,78.6644170576,27.6472465973,1.30979962397,10.147314159,0.366238359614,0.0694591193415,2.22507385851e-308
339,882,20.9559353154,66.4368244006,27.6658159656,1.44117533676,10.147314159,0.377665458885,0.0693184154123,2.22507385851e-308
339.5,882,7.8232536751,59.452149483,27.6540718376,1.56753835877,10.147314159,0.388037393064,0.0691166166791,2.22507385851e-308
340,882,-7.05013881721,59.2645154271,27.6064459372,1.60637498896,10.147314159,0.390280685671,0.0690930019038,2.22507385851e-308
340.5,882,-20.3548421609,65.9156716955,27.555239716,1.56032934643,10.147314159,0.385055071503,0.0690154981821,2.22507385851e-308
341,882,-29.1304970917,77.925704639,27.5227950135,1.43732550713,10.147314159,0.373919083043,0.0690710259432,2.22507385851e-308
341.5,882,-31.4244789849,92.6223252656,27.5037047145,1.26408112927,10.147314159,0.358050519798,0.0694467448098,2.22507385851e-308
342,882,-26.7263660466,106.735466149,27.4981946388,1.13402061623,10.147314159,0.345551653855,0.0695744853172,2.22507385851e-308
342.5,882,-16.0815105707,117.124886858,27.499890502,1.02568547685,10.147314159,0.336817930901,0.0697331807173,2.22507385851e-308
343,882,-1.85844312185,121.478892268,27.5138322548,1.00953518761,10.147314159,0.336623702554,0.0696908674165,2.22507385851e-308
343.5,882,12.7781366895,118.828695635,27.538816202,1.033648543,10.147314159,0.339651481714,0.0698098734415,2.22507385851e-308
344,882,24.5715208015,109.763978212,27.5720834694,1.08943003622,10.147314159,0.344864075875,0.0698176595066,2.22507385851e-308
344.5,882,30.8976256093,96.3016823928,27.608058118,1.17111094495,10.147314159,0.353368858232,0.0697607264708,2.22507385851e-308
345,882,30.3488629472,81.4372325103,27.6415136801,1.28482348835,10.147314159,0.364062001644,0.0695363778177,2.22507385851e-308
345.5,882,23.0473350966,68.4780387925,27.6640093329,1.41361738941,10.147314159,0.37509053184,0.0693479981989,2.22507385851e-308
346,882,10.617666452,60.3075829817,27.6594233151,1.54714454277,10.147314159,0.386437032739,0.0691393306659,2.22507385851e-308
346.5,882,-4.17448307118,58.7438300433,27.6180102653,1.61242332707,10.147314159,0.391119909442,0.0690715961028,2.22507385851e-308
347,882,-18.0377904163,64.1347223836,27.5636878943,1.57344490398,10.147314159,0.38642592071,0.0690427776621,2.22507385851e-308
347.5,882,-27.8876042933,75.2807610233,27.5276101805,1.46350265325,10.147314159,0.376169071028,0.0690592403151,2.22507385851e-308
348,882,-31.5322946442,89.7018997791,27.5037613504,1.26425895445,10.147314159,0.358162985206,0.0694929378086,2.22507385851e-308
348.5,882,-28.1609006707,104.18936724,27.4990945909,1.16249731588,10.147314159,0.348230346165,0.0695061285721,2.22507385851e-308
349,882,-18.5235734378,115.519633547,27.498550556,1.03851034079,10.147314159,0.337897169674,0.0697363183605,2.22507385851e-308
349.5,882,-4.76466372262,121.17166099,27.509847453,1.00441506187,10.147314159,0.335772247998,0.0697024002686,2.22507385851e-308
350,882,10.05440615,119.887846798,27.5330871113,1.02641666297,10.147314159,0.338977204929,0.0697875992943,2.22507385851e-308
350.5,882,22.6363232186,111.953845686,27.5653670231,1.07853745679,10.147314159,0.343919489884,0.0698190570944,2.22507385851e-308
351,882,30.1815515753,99.1350103329,27.6013916308,1.15634828789,10.147314159,0.351742359686,0.069715334117,2.22507385851e-308
351.5,882,31.011242313,84.2835920825,27.634920882,1.25588672013,10.147314159,0.361473087656,0.0696453994843,2.22507385851e-308
352,882,24.9407853282,70.7041015631,27.6611967927,1.38689318047,10.147314159,0.37278350714,0.0693848901562,2.22507385851e-308
352.5,882,13.3208859399,61.418039482,27.663189761,1.52327585377,10.147314159,0.384534268343,0.0691782373341,2.22507385851e-308
353,882,-1.26297341665,58.4915984629,27.628282211,1.60740686852,10.147314159,0.390922465341,0.0690804423616,2.22507385851e-308
353.5,882,-15.5658152294,62.5759254392,27.5727077402,1.58148838346,10.147314159,0.38737332423,0.0690521113844,2.22507385851e-308
354,882,-26.4051897157,72.7622383892,27.5330968763,1.48806462286,10.147314159,0.378314395489,0.0690658004769,2.22507385851e-308
354.5,882,-31.3692849133,86.7840346235,27.5090727973,1.32448305561,10.147314159,0.363754633628,0.0693633871602,2.22507385851e-308
355,882,-29.3535662206,101.521398327,27.5004485006,1.19204428858,10.147314159,0.351044849064,0.0694231131412,2.22507385851e-308
355.5,882,-20.8065405568,113.695196546,27.4978639302,1.05718429891,10.147314159,0.339289805863,0.0697011687705,2.22507385851e-308
356,882,-7.629961456,120.596701741,27.5063516253,1.00113231448,10.147314159,0.335153581989,0.0697456355599,2.22507385851e-308
356.5,882,7.24432006615,120.690296448,27.5284186562,1.02531630365,10.147314159,0.338685980524,0.0697353837781,2.22507385851e-308
357,882,20.5067061956,113.955155401,27.5589542195,1.06960676325,10.147314159,0.343145682608,0.0698117630206,2.22507385851e-308
357.5,882,29.2062534481,101.889879259,27.5943754329,1.13910745428,10.147314159,0.349934340452,0.0697130333571,2.22507385851e-308
358,882,31.4072715162,87.1790488873,27.6267072047,1.2187891683,10.147314159,0.357961439968,0.0697702115381,2.22507385851e-308
358.5,882,26.6200234958,73.0958934469,27.6575433802,1.36251323834,10.147314159,0.370603461374,0.069400790122,2.22507385851e-308
359,882,15.909694657,62.7739814663,27.6655815815,1.49760002889,10.147314159,0.382454229964,0.0692207267017,2.22507385851e-308
359.5,882,1.65938369673,58.5099870591,27.6376511991,1.59721880827,10.147314159,0.390252858309,0.0691002752823,2.22507385851e-308
360,882,-12.9601479648,61.2526690978,27.5823697645,1.58748982098,10.147314159,0.388160758074,0.0690968929038,2.22507385851e-308
360.5,882,-24.6959855596,70.3917678891,27.5394490807,1.51256379647,10.147314159,0.380517800293,0.0690514296616,2.22507385851e-308
361,882,-30.9368498542,83.8937908348,27.513723103,1.36765561338,10.147314159,0.367791462449,0.0692361935489,2.22507385851e-308
361.5,882,-30.2941190995,98.7544741282,27.5018182489,1.2210115378,10.147314159,0.353843761332,0.0693905676634,2.22507385851e-308
362,882,-22.9108039205,111.667245625,27.4977760047,1.08019261082,10.147314159,0.341116347107,0.0696503191847,2.22507385851e-308
362.5,882,-10.4297267785,119.758952747,27.5036367069,1.00392244099,10.147314159,0.335411278374,0.0697760617396,2.22507385851e-308
363,882,4.37201377815,121.229152483,27.5236595356,1.02125944571,10.147314159,0.338215195179,0.069696283105,2.22507385851e-308
363.5,882,18.2009606424,115.750718455,27.5519857396,1.05601036929,10.147314159,0.341903144411,0.0698304643737,2.22507385851e-308
364,882,27.9801078935,104.542628082,27.5871246232,1.1219642906,10.147314159,0.348068310661,0.069754317893,2.22507385851e-308
364.5,882,31.5335491311,90.0987343503,27.6164033846,1.16370710334,10.147314159,0.352735294388,0.0699053770551,2.22507385851e-308
365,882,28.0706269149,75.6328717596,27.6529877898,1.33793851745,10.147314159,0.368627696575,0.0694209749705,2.22507385851e-308
365.5,882,18.3618577759,64.363762985,27.6665196085,1.47108513738,10.147314159,0.380266567469,0.0692699812761,2.22507385851e-308
366,882,4.56748865236,58.7988378953,27.6457766663,1.58359082104,10.147314159,0.389241346392,0.069109344644,2.22507385851e-308
366.5,882,-10.2431682452,60.1763185778,27.5930411651,1.59401193305,10.147314159,0.388980328037,0.0691149529886,2.22507385851e-308
367,882,-22.7746718821,68.1897090818,27.5465135032,1.53654491985,10.147314159,0.382753154511,0.0690273356734,2.22507385851e-308
367.5,882,-30.2387035766,81.0559922138,27.5178892953,1.40316199946,10.147314159,0.370895818277,0.0691371723351,2.22507385851e-308
368,882,-30.9744810622,95.9123592751,27.5030771199,1.24657736898,10.147314159,0.356355414157,0.0694051380196,2.22507385851e-308
368.5,882,-24.8182903772,109.453198504,27.4978395064,1.10496200721,10.147314159,0.343222832165,0.0696206439439,2.22507385851e-308
369,882,-13.139912993,118.665609287,27.5020682582,1.016295657,10.147314159,0.336294365691,0.0697302321911,2.22507385851e-308
369.5,882,1.4621570248,121.499786763,27.518504835,1.01263564607,10.147314159,0.33728017203,0.0697032895847,2.22507385851e-308
370,882,15.7388902063,117.325113071,27.5452677744,1.04326891688,10.147314159,0.340554697064,0.0698113678067,2.22507385851e-308
370.5,882,26.5136460625,107.070472804,27.580050758,1.10646389982,10.147314159,0.346482482053,0.0697924778107,2.22507385851e-308
371,882,31.3889905811,93.0175718011,27.6139572243,1.17984584709,10.147314159,0.354239245323,0.0698234785589,2.22507385851e-308
371.5,882,29.2801366054,78.293246836,27.647998711,1.3136523764,10.147314159,0.366558118499,0.0694468667556,2.22507385851e-308
372,882,20.6563140943,66.1737296811,27.665958845,1.44355517628,10.147314159,0.377908845597,0.0693150800251,2.22507385851e-308
372.5,882,7.43636424297,59.3556700821,27.6526260178,1.56570836465,10.147314159,0.387875623785,0.0691322693142,2.22507385851e-308
373,882,-7.43821173647,59.3561184665,27.6043108268,1.60102246429,10.147314159,0.389809996348,0.0691077717416,2.22507385851e-308
373.5,882,-20.6577505118,66.1749750669,27.5540572963,1.55694197875,10.147314159,0.384757755134,0.0690254833126,2.22507385851e-308
374,882,-29.2808423372,78.2950121188,27.5221779487,1.43371232096,10.147314159,0.373581498179,0.0690708729982,2.22507385851e-308
374.5,882,-31.3888085985,93.0194641973,27.5038161988,1.2637146991,10.147314159,0.357961516379,0.0694391821241,2.22507385851e-308
375,882,-26.5126168575,107.072071246,27.4983363417,1.13122650448,10.147314159,0.345311341691,0.0695724486547,2.22507385851e-308
375.5,882,-15.737242782,117.326061899,27.4998797614,1.02187144059,10.147314159,0.336483101713,0.0697391679756,2.22507385851e-308
376,882,-1.46025794074,121.499874857,27.5141197447,1.00662643907,10.147314159,0.336457310085,0.0697085929071,2.22507385851e-308
376.5,882,13.1416411817,118.664817047,27.5399612268,1.03756865654,10.147314159,0.3400586652,0.0697934962403,2.22507385851e-308
377,882,24.8194631402,109.451702206,27.5730460659,1.09228350242,10.147314159,0.345136316651,0.0698121695182,2.22507385851e-308
377.5,882,30.9748374544,95.9104918529,27.6089454368,1.17347361539,10.147314159,0.353614300627,0.0697638125174,2.22507385851e-308
378,882,30.238164299,81.0541691777,27.6423935724,1.28908235921,10.147314159,0.364443499352,0.0695200127178,2.22507385851e-308
378.5,882,22.7733569264,68.1883360659,27.6643895964,1.41763864251,10.147314159,0.375492040355,0.0693438627012,2.22507385851e-308
379,882,10.2413701954,60.1757010846,27.6581804444,1.54513941438,10.147314159,0.386299489084,0.0691561650339,2.22507385851e-308
379.5,882,-4.56936972177,58.79911332,27.6158823348,1.60745090514,10.147314159,0.390682720614,0.0690902121596,2.22507385851e-308
380,882,-18.3634033181,64.3648700442,27.5621695966,1.57052710208,10.147314159,0.386175760404,0.0690469687447,2.22507385851e-308
380.5,882,-28.0714930395,75.6345641275,27.5268884267,1.46044413985,10.147314159,0.375869272909,0.069055860875,2.22507385851e-308
381,882,-31.5335431212,90.100635467,27.5033362905,1.25864465524,10.147314159,0.357582333539,0.0695011667586,2.22507385851e-308
381.5,882,-27.9792310864,104.54431494,27.4989352663,1.15803444616,10.147314159,0.347775694715,0.0695171680213,2.22507385851e-308
382,882,-18.1994081318,115.751815721,27.4986523582,1.03559437128,10.147314159,0.337684178928,0.0697470723995,2.22507385851e-308
382.5,882,-4.370131005,121.229416009,27.5101756113,1.0024134905,10.147314159,0.335670743629,0.0697114866383,2.22507385851e-308
383,882,10.4315208883,119.758323898,27.5336100918,1.02589118932,10.147314159,0.339006700188,0.0698013248763,2.22507385851e-308
383.5,882,22.9121101691,111.665864323,27.5663011452,1.08117757782,10.147314159,0.344131700519,0.0698043385095,2.22507385851e-308
384,882,30.2946468403,98.752647719,27.6023755691,1.15888244668,10.147314159,0.352013839094,0.0697164255717,2.22507385851e-308
384.5,882,30.9364816626,83.8919257032,27.6359263661,1.26025035422,10.147314159,0.361880934581,0.0696259428996,2.22507385851e-308
385,882,24.6948033598,70.3902790358,27.6616727038,1.3907243308,10.147314159,0.373147223441,0.0693802327342,2.22507385851e-308
385.5,882,12.9584148019,61.2518877995,27.6623550092,1.52282226346,10.147314159,0.384534998251,0.069189607569,2.22507385851e-308
386,882,-1.66128218587,58.5100871584,27.6264212477,1.60487125389,10.147314159,0.390720979228,0.0690967375217,2.22507385851e-308
386.5,882,-15.9113360495,62.7749406907,27.5713025204,1.58030113995,10.147314159,0.387257522476,0.0690533931318,2.22507385851e-308
387,882,-26.6210425741,73.0974983644,27.5323640308,1.48582295323,10.147314159,0.378089751094,0.069060471894,2.22507385851e-308
387.5,882,-31.4074415306,87.1809423963,27.5084614644,1.31802480208,10.147314159,0.363094983138,0.0693764016723,2.22507385851e-308
388,882,-29.2055365695,101.891640045,27.5002354997,1.18772271093,10.147314159,0.350597024467,0.0694361805004,2.22507385851e-308
388.5,882,-20.505261933,113.95639168,27.4981085678,1.05598790854,10.147314159,0.339256098029,0.0697013285764,2.22507385851e-308
389,882,-7.2424697747,120.690733143,27.5065927159,0.999018178201,10.147314159,0.334992573855,0.0697537574694,2.22507385851e-308
389.5,882,7.63180607771,120.596241685,27.5289947951,1.02506000882,10.147314159,0.338752119672,0.0697402058594,2.22507385851e-308
390,882,20.8079690718,113.693942103,27.5597098108,1.07092475498,10.147314159,0.343212993796,0.0698034595676,2.22507385851e-308
390.5,882,29.3542607775,101.519628617,27.5953657758,1.1416918964,10.147314159,0.350218481267,0.0697034300674,2.22507385851e-308
391,882,31.3690909699,86.7821434158,27.6279373852,1.2246285799,10.147314159,0.358527427471,0.0697551055956,2.22507385851e-308
391.5,882,26.4041504253,72.7606464857,27.6582378185,1.36655606005,10.147314159,0.370989315624,0.0693959111193,2.22507385851e-308
392,882,15.5641618391,62.5749870461,27.6651326615,1.49886545108,10.147314159,0.382605095745,0.0692238997651,2.22507385851e-308
392.5,882,1.26107381357,58.4915223771,27.6360330276,1.59546460785,10.147314159,0.390109566211,0.0691163014155,2.22507385851e-308
393,882,-13.3226090851,61.418842633,27.5808791635,1.58721071677,10.147314159,0.388105303643,0.069088262808,2.22507385851e-308
393.5,882,-24.9419486076,70.7056052459,27.5385947242,1.51016405503,10.147314159,0.38031012415,0.0690564059865,2.22507385851e-308
394,882,-31.0115868915,84.2854617206,27.5131185681,1.363118532,10.147314159,0.367316915368,0.0692504977896,2.22507385851e-308
394.5,882,-30.1810007825,99.136829923,27.5015984581,1.2168864828,10.147314159,0.353397476963,0.069396831119,2.22507385851e-308
395,882,-22.6349996085,111.955210361,27.4978260503,1.07725543499,10.147314159,0.340877519509,0.0696602214109,2.22507385851e-308
395.5,882,-10.0526042321,119.888452911,27.5040109132,1.00333436213,10.147314159,0.335360605436,0.0697691957729,2.22507385851e-308
396,882,4.76654301309,121.171373678,27.5241477708,1.02124251988,10.147314159,0.338284382985,0.0697008437205,2.22507385851e-308
396.5,882,18.5251119498,115.518516738,27.5531341613,1.06005848675,10.147314159,0.342283160602,0.06980693943,2.22507385851e-308
397,882,28.1617560782,104.18766943,27.5880865806,1.12423894467,10.147314159,0.348309747729,0.0697483352226,2.22507385851e-308
397.5,882,31.5322766149,89.6999987384,27.6175872433,1.16902105355,10.147314159,0.353261239514,0.0698968832026,2.22507385851e-308
