time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
311.5,1764,30.8154735064,96.6918653492,27.1504199927,-3.97530844287,10.147314159,0.0318853364538,0.132436279282,2.22507385851e-308
312,1764,30.45470908,81.8216649539,27.1753406176,-3.82645391424,10.147314159,0.0416822434719,0.130354848158,2.22507385851e-308
312.5,1764,23.3176282011,68.7711826908,27.2080771836,-3.57212903893,10.147314159,0.0588408120204,0.127406775788,2.22507385851e-308
313,1764,10.9922650374,60.4442124344,27.2302239636,-3.29453760226,10.147314159,0.0767506029468,0.124389619201,2.22507385851e-308
313.5,1764,-3.77892895756,58.6935443525,27.217601072,-3.11989421497,10.147314159,0.0861517499934,0.122206729754,2.22507385851e-308
314,1764,-17.7092934308,63.9087103528,27.1798326795,-3.13152996909,10.147314159,0.0834338186312,0.121790337404,2.22507385851e-308
314.5,1764,-27.6992565652,74.9293113956,27.1498749637,-3.24270858411,10.147314159,0.0743065938928,0.122529965078,2.22507385851e-308
315,1764,-31.5260044315,89.3032117548,27.127219958,-3.45728473623,10.147314159,0.059939713981,0.124843568091,2.22507385851e-308
315.5,1764,-28.3380675754,103.832150786,27.1107657107,-3.63433900694,10.147314159,0.0463710172233,0.126467973181,2.22507385851e-308
316,1764,-18.8447769877,115.283371009,27.102826342,-3.7974776235,10.147314159,0.0365516541811,0.128585137013,2.22507385851e-308
316.5,1764,-5.15843461254,121.108921897,27.100284668,-3.92645555741,10.147314159,0.0291851877854,0.130561282811,2.22507385851e-308
317,1764,9.67568380087,120.012590895,27.1000326648,-4.03358649217,10.147314159,0.02461537302,0.132489495793,2.22507385851e-308
317.5,1764,22.3569169197,112.238316823,27.109110256,-4.0999307579,10.147314159,0.0240397748548,0.134189525493,2.22507385851e-308
318,1764,30.0636305463,99.5159123392,27.1291065925,-4.05888268595,10.147314159,0.0283297102941,0.133856624401,2.22507385851e-308
318.5,1764,31.0810445392,84.676172465,27.1544447498,-3.92962491952,10.147314159,0.0376901331323,0.13209176634,2.22507385851e-308
319,1764,25.182779485,71.0210093345,27.1885481013,-3.68293528489,10.147314159,0.0532419392541,0.128959077509,2.22507385851e-308
319.5,1764,13.6812271857,61.588761168,27.2161269184,-3.40547383616,10.147314159,0.0716732334054,0.126008661767,2.22507385851e-308
320,1764,-0.864462709115,58.478147683,27.2116972298,-3.20662424849,10.147314159,0.0832582820027,0.123750187989,2.22507385851e-308
320.5,1764,-15.2178055727,62.3812950553,27.1752615024,-3.19843075736,10.147314159,0.0817968613308,0.123163585076,2.22507385851e-308
321,1764,-26.1851149003,72.4297345799,27.1411796806,-3.31077059688,10.147314159,0.072934198102,0.123943856824,2.22507385851e-308
321.5,1764,-31.3261126239,86.3876410553,27.1168092537,-3.50550508463,10.147314159,0.0598282018881,0.12599998414,2.22507385851e-308
322,1764,-29.4969024954,101.149314439,27.0974518421,-3.71126057631,10.147314159,0.044092418548,0.127909465871,2.22507385851e-308
322.5,1764,-21.1044923983,113.430212758,27.0866585136,-3.88554697113,10.147314159,0.0333923374247,0.13012813691,2.22507385851e-308
323,1764,-8.01623317375,120.497778197,27.0836973025,-4.00420700074,10.147314159,0.0267990165723,0.131967761503,2.22507385851e-308
323.5,1764,6.8556757517,120.779444103,27.082451391,-4.09915249836,10.147314159,0.0228429225911,0.133658545984,2.22507385851e-308
324,1764,20.202164478,114.212538481,27.0895401725,-4.1655711604,10.147314159,0.0217092615668,0.135248040937,2.22507385851e-308
324.5,1764,29.0535762963,102.258228815,27.1095402313,-4.1358507265,10.147314159,0.0253302989565,0.135181010622,2.22507385851e-308
325,1764,31.4404303168,87.5764054041,27.1349403,-4.03695587016,10.147314159,0.03349275699,0.133950662285,2.22507385851e-308
325.5,1764,26.8316402592,73.4338432256,27.1698847558,-3.79870090688,10.147314159,0.0472241821996,0.130648630372,2.22507385851e-308
326,1764,16.252683655,62.9773290868,27.2023717639,-3.51376780001,10.147314159,0.066349923562,0.127514769768,2.22507385851e-308
326.5,1764,2.05742825907,58.5334867163,27.2058345092,-3.29087239982,10.147314159,0.0802513592301,0.125147063562,2.22507385851e-308
327,1764,-12.5956146312,61.0910920072,27.1727369677,-3.25202668383,10.147314159,0.0807879445385,0.124316370093,2.22507385851e-308
327.5,1764,-24.4460738413,70.0810657158,27.1345750399,-3.3655189748,10.147314159,0.0720396757235,0.125141255312,2.22507385851e-308
328,1764,-30.8571662876,83.503096278,27.108071639,-3.54385087665,10.147314159,0.0592844021094,0.126793447086,2.22507385851e-308
328.5,1764,-30.402393654,98.3707185701,27.0859475511,-3.76759623475,10.147314159,0.043609623791,0.129126224175,2.22507385851e-308
329,1764,-23.182944997,111.375816488,27.0721023925,-3.95731409308,10.147314159,0.0311896285598,0.131505107363,2.22507385851e-308
329.5,1764,-10.8051817035,119.624694389,27.067949394,-4.07606825637,10.147314159,0.0247038351638,0.133306980724,2.22507385851e-308
330,1764,3.97678549678,121.281938022,27.0674138601,-4.14907496261,10.147314159,0.0215195446713,0.134535376997,2.22507385851e-308
330.5,1764,17.873899162,115.97880286,27.0726437929,-4.21877516776,10.147314159,0.0196545374763,0.136074072762,2.22507385851e-308
331,1764,27.7939859364,104.895261496,27.091592934,-4.20616677889,10.147314159,0.0230115390327,0.136371597302,2.22507385851e-308
331.5,1764,31.5297797109,90.4974541755,27.1169771839,-4.13820577202,10.147314159,0.0286642386306,0.135597177266,2.22507385851e-308
332,1764,28.2500487454,75.9889609538,27.1528318402,-3.90405184728,10.147314159,0.0413984687501,0.132128214371,2.22507385851e-308
332.5,1764,18.6845486533,64.5979900225,27.1887318868,-3.61934689927,10.147314159,0.060879075896,0.12896268627,2.22507385851e-308
333,1764,4.96164833405,58.8590861553,27.1998143077,-3.37460632889,10.147314159,0.0767286627401,0.126458828189,2.22507385851e-308
333.5,1764,-9.86524214807,60.0491825382,27.1715345484,-3.30535639289,10.147314159,0.0797495868538,0.125457364995,2.22507385851e-308
334,1764,-22.497069709,67.9034771111,27.130448637,-3.40511717376,10.147314159,0.0717339539328,0.126079320903,2.22507385851e-308
334.5,1764,-30.1231931209,80.674352276,27.1004941642,-3.57829731407,10.147314159,0.0589997763979,0.127639812546,2.22507385851e-308
335,1764,-31.0467639453,95.5202280568,27.0762041299,-3.80940633417,10.147314159,0.0439812359198,0.130212576366,2.22507385851e-308
335.5,1764,-25.0622833164,109.137827051,27.0595833107,-4.0111553272,10.147314159,0.0302078440929,0.132606809894,2.22507385851e-308
336,1764,-13.5013264083,118.497169236,27.0540132615,-4.13388429751,10.147314159,0.023169385784,0.134377121726,2.22507385851e-308
336.5,1764,1.06373932341,121.51575682,27.0542307529,-4.19549859637,10.147314159,0.0205335653281,0.13538833303,2.22507385851e-308
337,1764,15.3921180371,117.521939823,27.0583953433,-4.26104371871,10.147314159,0.0182143177168,0.136694164138,2.22507385851e-308
337.5,1764,26.2956778691,107.404361369,27.0755271513,-4.2696090995,10.147314159,0.0207125385898,0.137368279806,2.22507385851e-308
338,1764,31.348325315,93.4142303994,27.1019389477,-4.19853791904,10.147314159,0.0266723037231,0.136577839719,2.22507385851e-308
338.5,1764,29.4258224801,78.6644170576,27.1370221843,-4.00107059107,10.147314159,0.0365603634078,0.133505495212,2.22507385851e-308
339,1764,20.9559353154,66.4368244006,27.175218571,-3.72000210042,10.147314159,0.055545161329,0.130289440084,2.22507385851e-308
339.5,1764,7.8232536751,59.452149483,27.1933830691,-3.45572406261,10.147314159,0.0731929812025,0.127667889739,2.22507385851e-308
340,1764,-7.05013881721,59.2645154271,27.1712623635,-3.35074497124,10.147314159,0.0788926490317,0.126424905993,2.22507385851e-308
340.5,1764,-20.3548421609,65.9156716955,27.1283364585,-3.4352625598,10.147314159,0.0719273995919,0.126892338248,2.22507385851e-308
341,1764,-29.1304970917,77.925704639,27.0951739132,-3.59864488387,10.147314159,0.0594635937545,0.128300801365,2.22507385851e-308
341.5,1764,-31.4244789849,92.6223252656,27.0681763243,-3.84406762852,10.147314159,0.0444321917146,0.131199677626,2.22507385851e-308
342,1764,-26.7263660466,106.735466149,27.0495003091,-4.04738785106,10.147314159,0.0299729473058,0.13342324035,2.22507385851e-308
342.5,1764,-16.0815105707,117.124886858,27.0419227392,-4.18178394827,10.147314159,0.0218049475733,0.135245492585,2.22507385851e-308
343,1764,-1.85844312185,121.478892268,27.0427407142,-4.23448938467,10.147314159,0.0195671992501,0.136056800321,2.22507385851e-308
343.5,1764,12.7781366895,118.828695635,27.0462127901,-4.29796447919,10.147314159,0.0171878597922,0.137265957245,2.22507385851e-308
344,1764,24.5715208015,109.763978212,27.0612548904,-4.32638791216,10.147314159,0.0181219704551,0.138212054784,2.22507385851e-308
344.5,1764,30.8976256093,96.3016823928,27.0884422631,-4.2555906076,10.147314159,0.0234825629327,0.137266629793,2.22507385851e-308
345,1764,30.3488629472,81.4372325103,27.1223128107,-4.09083391086,10.147314159,0.0328434925867,0.134854115123,2.22507385851e-308
345.5,1764,23.0473350966,68.4780387925,27.1615343399,-3.82008308518,10.147314159,0.0502212050763,0.131657670299,2.22507385851e-308
346,1764,10.617666452,60.3075829817,27.1861661854,-3.53696380803,10.147314159,0.0692022417076,0.128793732162,2.22507385851e-308
346.5,1764,-4.17448307118,58.7438300433,27.1716084361,-3.39078804241,10.147314159,0.0779675228522,0.127186774331,2.22507385851e-308
347,1764,-18.0377904163,64.1347223836,27.1287216221,-3.44915311106,10.147314159,0.0727133121176,0.127414220609,2.22507385851e-308
347.5,1764,-27.8876042933,75.2807610233,27.0916157653,-3.60969268658,10.147314159,0.0606929143299,0.128830343658,2.22507385851e-308
348,1764,-31.5322946442,89.7018997791,27.062768368,-3.8607116604,10.147314159,0.0445765643364,0.131685432165,2.22507385851e-308
348.5,1764,-28.1609006707,104.18936724,27.0420560507,-4.06442098205,10.147314159,0.0301454236412,0.133880390249,2.22507385851e-308
349,1764,-18.5235734378,115.519633547,27.0317940651,-4.21957848691,10.147314159,0.0210166117211,0.135984873615,2.22507385851e-308
349.5,1764,-4.76466372262,121.17166099,27.0325616411,-4.27345929279,10.147314159,0.0183722336534,0.136738415504,2.22507385851e-308
350,1764,10.05440615,119.887846798,27.0363928572,-4.32834946087,10.147314159,0.0163224799802,0.137714636307,2.22507385851e-308
350.5,1764,22.6363232186,111.953845686,27.0491152269,-4.3742713405,10.147314159,0.0158090683806,0.138877490561,2.22507385851e-308
351,1764,30.1815515753,99.1350103329,27.0753943073,-4.31859188505,10.147314159,0.0201897472865,0.138221874406,2.22507385851e-308
351.5,1764,31.011242313,84.2835920825,27.1085207267,-4.17480522782,10.147314159,0.0295745662137,0.136244018227,2.22507385851e-308
352,1764,24.9407853282,70.7041015631,27.1479863947,-3.91501539246,10.147314159,0.0451242764194,0.13294799578,2.22507385851e-308
352.5,1764,13.3208859399,61.418039482,27.1780728877,-3.61849291671,10.147314159,0.0651331237683,0.129894326847,2.22507385851e-308
353,1764,-1.26297341665,58.4915984629,27.171672449,-3.43444691172,10.147314159,0.0767912319837,0.127976243152,2.22507385851e-308
353.5,1764,-15.5658152294,62.5759254392,27.1306832425,-3.46003207845,10.147314159,0.0736108118213,0.127866545659,2.22507385851e-308
354,1764,-26.4051897157,72.7622383892,27.0903238559,-3.61023612076,10.147314159,0.0623598640562,0.129129950868,2.22507385851e-308
354.5,1764,-31.3692849133,86.7840346235,27.0598563025,-3.84102684041,10.147314159,0.0476025393757,0.131721566733,2.22507385851e-308
355,1764,-29.3535662206,101.521398327,27.0368990294,-4.06896220408,10.147314159,0.0308994595388,0.134070784951,2.22507385851e-308
355.5,1764,-20.8065405568,113.695196546,27.0238090471,-4.24677186596,10.147314159,0.0206772699396,0.136514142997,2.22507385851e-308
356,1764,-7.629961456,120.596701741,27.0235568482,-4.31274952318,10.147314159,0.017318690395,0.137458987366,2.22507385851e-308
356.5,1764,7.24432006615,120.690296448,27.0281278108,-4.35518589801,10.147314159,0.0157926300243,0.138156659147,2.22507385851e-308
357,1764,20.5067061956,113.955155401,27.0387831628,-4.41327312832,10.147314159,0.0140870679273,0.139412139012,2.22507385851e-308
357.5,1764,29.2062534481,101.889879259,27.063657244,-4.37499651893,10.147314159,0.0174141149215,0.13911367825,2.22507385851e-308
358,1764,31.4072715162,87.1790488873,27.0950618998,-4.26214671555,10.147314159,0.0259852833773,0.137785302231,2.22507385851e-308
358.5,1764,26.6200234958,73.0958934469,27.1349389323,-4.00191633608,10.147314159,0.0404045750006,0.134095226534,2.22507385851e-308
359,1764,15.909694657,62.7739814663,27.16948191,-3.69567189156,10.147314159,0.0609010567039,0.130818724569,2.22507385851e-308
359.5,1764,1.65938369673,58.5099870591,27.1713186361,-3.476949631,10.147314159,0.0752412435056,0.128631778763,2.22507385851e-308
360,1764,-12.9601479648,61.2526690978,27.1338669494,-3.46832440935,10.147314159,0.0745776105355,0.128295603269,2.22507385851e-308
360.5,1764,-24.6959855596,70.3917678891,27.090888371,-3.6044825724,10.147314159,0.0640157395942,0.129308747303,2.22507385851e-308
361,1764,-30.9368498542,83.8937908348,27.0591721782,-3.81615772844,10.147314159,0.0496195268932,0.131419495624,2.22507385851e-308
361.5,1764,-30.2941190995,98.7544741282,27.0337908649,-4.06301841176,10.147314159,0.032803253696,0.134146175226,2.22507385851e-308
362,1764,-22.9108039205,111.667245625,27.018136556,-4.26154523094,10.147314159,0.0209822986967,0.136872555245,2.22507385851e-308
362.5,1764,-10.4297267785,119.758952747,27.0159586769,-4.34732922685,10.147314159,0.0162916182087,0.138095340966,2.22507385851e-308
363,1764,4.37201377815,121.229152483,27.0213264754,-4.37678356282,10.147314159,0.0151368923276,0.138476369608,2.22507385851e-308
363.5,1764,18.2009606424,115.750718455,27.0304208442,-4.4406688995,10.147314159,0.0127834799515,0.139779063514,2.22507385851e-308
364,1764,27.9801078935,104.542628082,27.0530756202,-4.42322360155,10.147314159,0.0155368118095,0.139892350659,2.22507385851e-308
364.5,1764,31.5335491311,90.0987343503,27.0824131292,-4.34199531033,10.147314159,0.0217110354672,0.138991488381,2.22507385851e-308
365,1764,28.0706269149,75.6328717596,27.1225594584,-4.08098681206,10.147314159,0.0361106314201,0.135216934666,2.22507385851e-308
365.5,1764,18.3618577759,64.363762985,27.1602384258,-3.7734954181,10.147314159,0.0564065047763,0.131765996625,2.22507385851e-308
366,1764,4.56748865236,58.7988378953,27.1702846393,-3.52125100564,10.147314159,0.0730555753371,0.129207870704,2.22507385851e-308
366.5,1764,-10.2431682452,60.1763185778,27.1385624284,-3.46943874558,10.147314159,0.0754486061276,0.128475025653,2.22507385851e-308
367,1764,-22.7746718821,68.1897090818,27.09362569,-3.59145894224,10.147314159,0.0657076432039,0.129319970815,2.22507385851e-308
367.5,1764,-30.2387035766,81.0559922138,27.0593820373,-3.79770764001,10.147314159,0.0512156059333,0.131306376356,2.22507385851e-308
368,1764,-30.9744810622,95.9123592751,27.0324094308,-4.05119414442,10.147314159,0.0351083558751,0.134211191989,2.22507385851e-308
368.5,1764,-24.8182903772,109.453198504,27.0142721412,-4.26805106481,10.147314159,0.0217743311165,0.137153572623,2.22507385851e-308
369,1764,-13.139912993,118.665609287,27.0097374786,-4.37714212873,10.147314159,0.0156514326674,0.138687179599,2.22507385851e-308
369.5,1764,1.4621570248,121.499786763,27.0154524127,-4.39824331305,10.147314159,0.0147230469636,0.138848408488,2.22507385851e-308
370,1764,15.7388902063,117.325113071,27.0237547274,-4.45802142944,10.147314159,0.0122677807763,0.13996196069,2.22507385851e-308
370.5,1764,26.5136460625,107.070472804,27.043522424,-4.46570490841,10.147314159,0.0138665261252,0.140523143547,2.22507385851e-308
371,1764,31.3889905811,93.0175718011,27.0723630278,-4.38578426383,10.147314159,0.0204702652939,0.139723214125,2.22507385851e-308
371.5,1764,29.2801366054,78.293246836,27.1107001038,-4.15626135247,10.147314159,0.0317589776797,0.136221456846,2.22507385851e-308
372,1764,20.6563140943,66.1737296811,27.1506257265,-3.84973005769,10.147314159,0.0519572893461,0.132649601673,2.22507385851e-308
372.5,1764,7.43636424297,59.3556700821,27.168267479,-3.57097150157,10.147314159,0.0705202831604,0.129847051124,2.22507385851e-308
373,1764,-7.43821173647,59.3561184665,27.1437137539,-3.47354093319,10.147314159,0.07604987097,0.128696101121,2.22507385851e-308
373.5,1764,-20.6577505118,66.1749750669,27.0979064502,-3.57776879524,10.147314159,0.0675708856569,0.129358834147,2.22507385851e-308
374,1764,-29.2808423372,78.2950121188,27.0613390198,-3.7742530739,10.147314159,0.0530038066006,0.131163884431,2.22507385851e-308
374.5,1764,-31.3888085985,93.0194641973,27.0320665028,-4.04202808785,10.147314159,0.0371623349188,0.134436887807,2.22507385851e-308
375,1764,-26.5126168575,107.072071246,27.0124860051,-4.26038167708,10.147314159,0.0229622749613,0.137155308666,2.22507385851e-308
375.5,1764,-15.737242782,117.326061899,27.0056890896,-4.38835914653,10.147314159,0.01546988484,0.138876029126,2.22507385851e-308
376,1764,-1.46025794074,121.499874857,27.010163994,-4.41997034963,10.147314159,0.0140410528354,0.139204132423,2.22507385851e-308
376.5,1764,13.1416411817,118.664817047,27.017586764,-4.47816386221,10.147314159,0.0116879082355,0.140266192996,2.22507385851e-308
377,1764,24.8194631402,109.451702206,27.0350451791,-4.4984966477,10.147314159,0.0121772751662,0.140973424512,2.22507385851e-308
377.5,1764,30.9748374544,95.9104918529,27.0637414322,-4.41713707227,10.147314159,0.0182892753403,0.139983674931,2.22507385851e-308
378,1764,30.238164299,81.0541691777,27.0998897964,-4.22152629189,10.147314159,0.0288224895487,0.137137207663,2.22507385851e-308
378.5,1764,22.7733569264,68.1883360659,27.1408333241,-3.92376433163,10.147314159,0.0473754406422,0.133514671987,2.22507385851e-308
