time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
321,0,-26.1851149003,72.4297345799,28.2815604661,7.28307349499,10.147314159,0.773019014049,0.0780855533704,2.22507385851e-308
321.5,0,-31.3261126239,86.3876410553,28.27295047,7.22872477757,10.147314159,0.769548452367,0.0779187118338,2.22507385851e-308
322,0,-29.4969024954,101.149314439,28.2853682007,7.19690140211,10.147314159,0.767470868597,0.0778214625844,2.22507385851e-308
322.5,0,-21.1044923983,113.430212758,28.3006811202,7.13981886832,10.147314159,0.764405092781,0.0776602710616,2.22507385851e-308
323,0,-8.01623317375,120.497778197,28.3165470186,7.09282480198,10.147314159,0.762612801008,0.0775205913533,2.22507385851e-308
323.5,0,6.8556757517,120.779444103,28.3380373581,7.06111554493,10.147314159,0.761571834872,0.0774325560977,2.22507385851e-308
324,0,20.202164478,114.212538481,28.3654646803,7.03959555252,10.147314159,0.760818116495,0.0773852939956,2.22507385851e-308
324.5,0,29.0535762963,102.258228815,28.3904564357,7.03070234832,10.147314159,0.76057391767,0.0773642506217,2.22507385851e-308
325,0,31.4404303168,87.5764054041,28.4087097075,7.03046704956,10.147314159,0.761101499063,0.0773675338709,2.22507385851e-308
325.5,0,26.8316402592,73.4338432256,28.430273931,7.09394087606,10.147314159,0.764716836755,0.0775521852327,2.22507385851e-308
326,0,16.252683655,62.9773290868,28.4173931239,7.13990767742,10.147314159,0.766910143844,0.077683731293,2.22507385851e-308
326.5,0,2.05742825907,58.5334867163,28.3689744139,7.1993014263,10.147314159,0.769794102,0.0778605795782,2.22507385851e-308
327,0,-12.5956146312,61.0910920072,28.3137225367,7.25612740854,10.147314159,0.772280472374,0.0780179465585,2.22507385851e-308
327.5,0,-24.4460738413,70.0810657158,28.284976066,7.28477611779,10.147314159,0.773211785021,0.078094649857,2.22507385851e-308
328,0,-30.8571662876,83.503096278,28.2743032197,7.24816997108,10.147314159,0.770825970233,0.0779724447856,2.22507385851e-308
328.5,0,-30.402393654,98.3707185701,28.2821084192,7.20554803886,10.147314159,0.768197474214,0.0778409134285,2.22507385851e-308
329,0,-23.182944997,111.375816488,28.2981276237,7.15222243893,10.147314159,0.76504462001,0.0776974442113,2.22507385851e-308
329.5,0,-10.8051817035,119.624694389,28.3135451048,7.10205277679,10.147314159,0.763032024026,0.0775476586593,2.22507385851e-308
330,0,3.97678549678,121.281938022,28.333971948,7.06995800776,10.147314159,0.762008939155,0.0774563896413,2.22507385851e-308
330.5,0,17.873899162,115.97880286,28.3589150589,7.03905409601,10.147314159,0.7607126719,0.0773809664995,2.22507385851e-308
331,0,27.7939859364,104.895261496,28.3862532703,7.02769159362,10.147314159,0.760252132815,0.07735972037,2.22507385851e-308
331.5,0,31.5297797109,90.4974541755,28.401410255,7.00839643752,10.147314159,0.759594465783,0.0773056201281,2.22507385851e-308
332,0,28.2500487454,75.9889609538,28.4289355041,7.08659193121,10.147314159,0.764505512443,0.0775298112571,2.22507385851e-308
332.5,0,18.6845486533,64.5979900225,28.4234366365,7.13098137196,10.147314159,0.76640343339,0.0776644381419,2.22507385851e-308
333,0,4.96164833405,58.8590861553,28.3801527977,7.18769327137,10.147314159,0.769136675849,0.0778262593397,2.22507385851e-308
333.5,0,-9.86524214807,60.0491825382,28.3233841726,7.25037412937,10.147314159,0.772084269048,0.0780024532342,2.22507385851e-308
334,0,-22.497069709,67.9034771111,28.2884266471,7.28465293849,10.147314159,0.773218568074,0.078098816091,2.22507385851e-308
334.5,0,-30.1231931209,80.674352276,28.2755918404,7.26223795922,10.147314159,0.771657545997,0.0780161390065,2.22507385851e-308
335,0,-31.0467639453,95.5202280568,28.2786511636,7.21027938514,10.147314159,0.768430297263,0.077857363051,2.22507385851e-308
335.5,0,-25.0622833164,109.137827051,28.2945157606,7.15987422519,10.147314159,0.765508103111,0.0777185940024,2.22507385851e-308
336,0,-13.5013264083,118.497169236,28.3105525064,7.11246435125,10.147314159,0.763529328991,0.0775713724902,2.22507385851e-308
336.5,0,1.06373932341,121.51575682,28.3274522401,7.06839838048,10.147314159,0.761882057142,0.0774499165336,2.22507385851e-308
337,0,15.3921180371,117.521939823,28.3530292877,7.04287749583,10.147314159,0.760968011355,0.0773778400446,2.22507385851e-308
337.5,0,26.2956778691,107.404361369,28.3803906053,7.02513613092,10.147314159,0.760053517584,0.0773499990447,2.22507385851e-308
338,0,31.348325315,93.4142303994,28.4018237213,7.02713792319,10.147314159,0.760924280006,0.0773556575859,2.22507385851e-308
338.5,0,29.4258224801,78.6644170576,28.4266151617,7.08031954925,10.147314159,0.764192489527,0.0775076007758,2.22507385851e-308
339,0,20.9559353154,66.4368244006,28.4273033487,7.12213224894,10.147314159,0.76587036663,0.0776375698924,2.22507385851e-308
339.5,0,7.8232536751,59.452149483,28.3916848396,7.18006843072,10.147314159,0.768919666002,0.0778019582001,2.22507385851e-308
340,0,-7.05013881721,59.2645154271,28.3342625702,7.24170894776,10.147314159,0.77173088028,0.0779805719941,2.22507385851e-308
340.5,0,-20.3548421609,65.9156716955,28.292077748,7.27990647753,10.147314159,0.773077780899,0.0780870612227,2.22507385851e-308
341,0,-29.1304970917,77.925704639,28.2772075553,7.27309124303,10.147314159,0.772249914914,0.0780513936087,2.22507385851e-308
341.5,0,-31.4244789849,92.6223252656,28.2747598243,7.20690692995,10.147314159,0.768172917012,0.0778533209025,2.22507385851e-308
342,0,-26.7263660466,106.735466149,28.2913621582,7.17113807634,10.147314159,0.766041493027,0.0777530131196,2.22507385851e-308
342.5,0,-16.0815105707,117.124886858,28.307396292,7.11938011835,10.147314159,0.763815908401,0.0775887546521,2.22507385851e-308
343,0,-1.85844312185,121.478892268,28.3252194802,7.08198142175,10.147314159,0.762535966543,0.0774887921033,2.22507385851e-308
343.5,0,12.7781366895,118.828695635,28.3490940007,7.05175679821,10.147314159,0.761263121848,0.0774103172377,2.22507385851e-308
344,0,24.5715208015,109.763978212,28.3747510587,7.02880646256,10.147314159,0.76021669369,0.0773599455069,2.22507385851e-308
344.5,0,30.8976256093,96.3016823928,28.3991930926,7.03305871254,10.147314159,0.761286881782,0.0773664504894,2.22507385851e-308
345,0,30.3488629472,81.4372325103,28.4223324133,7.06857508302,10.147314159,0.763606869159,0.0774723645127,2.22507385851e-308
345.5,0,23.0473350966,68.4780387925,28.4297089642,7.11203994231,10.147314159,0.765382685076,0.0776074690511,2.22507385851e-308
346,0,10.617666452,60.3075829817,28.401241283,7.16660698074,10.147314159,0.768170905012,0.0777649254442,2.22507385851e-308
346.5,0,-4.17448307118,58.7438300433,28.3448659034,7.22817423516,10.147314159,0.771183684087,0.0779404368701,2.22507385851e-308
347,0,-18.0377904163,64.1347223836,28.2979389102,7.27742841247,10.147314159,0.773227849557,0.0780812498053,2.22507385851e-308
347.5,0,-27.8876042933,75.2807610233,28.2788935415,7.27947623056,10.147314159,0.772599761999,0.0780761606309,2.22507385851e-308
348,0,-31.5322946442,89.7018997791,28.271295166,7.1998766852,10.147314159,0.767702802633,0.0778359191444,2.22507385851e-308
348.5,0,-28.1609006707,104.18936724,28.28859637,7.18440816225,10.147314159,0.766796371468,0.0777911386334,2.22507385851e-308
349,0,-18.5235734378,115.519633547,28.3043830521,7.12832852783,10.147314159,0.764031681733,0.0776278681292,2.22507385851e-308
349.5,0,-4.76466372262,121.17166099,28.3214394061,7.08961480907,10.147314159,0.762711164706,0.0775097608962,2.22507385851e-308
350,0,10.05440615,119.887846798,28.3425573098,7.05185741018,10.147314159,0.761132921279,0.0774111568066,2.22507385851e-308
350.5,0,22.6363232186,111.953845686,28.3702646993,7.03435992772,10.147314159,0.760482492136,0.0773731725779,2.22507385851e-308
351,0,30.1815515753,99.1350103329,28.3952571635,7.03389772177,10.147314159,0.761081748232,0.0773707846208,2.22507385851e-308
351.5,0,31.011242313,84.2835920825,28.4169611231,7.05410425048,10.147314159,0.762714324905,0.0774296967167,2.22507385851e-308
352,0,24.9407853282,70.7041015631,28.4307785932,7.10309822106,10.147314159,0.765069047755,0.0775805818263,2.22507385851e-308
352.5,0,13.3208859399,61.418039482,28.4093191022,7.15362114818,10.147314159,0.767567731609,0.0777257244597,2.22507385851e-308
353,0,-1.26297341665,58.4915984629,28.3558225155,7.21277348655,10.147314159,0.770456586036,0.0778960817614,2.22507385851e-308
353.5,0,-15.5658152294,62.5759254392,28.3041027883,7.26779190861,10.147314159,0.772936079455,0.0780444525226,2.22507385851e-308
354,0,-26.4051897157,72.7622383892,28.2811493161,7.28269201043,10.147314159,0.772959861493,0.0780849314877,2.22507385851e-308
354.5,0,-31.3692849133,86.7840346235,28.2727842319,7.22566284804,10.147314159,0.769354008523,0.0779100191593,2.22507385851e-308
355,0,-29.3535662206,101.521398327,28.285744019,7.19545871298,10.147314159,0.767378207827,0.077817577917,2.22507385851e-308
355.5,0,-20.8065405568,113.695196546,28.301400183,7.14013225313,10.147314159,0.764478950551,0.0776608214112,2.22507385851e-308
356,0,-7.629961456,120.596701741,28.3170382629,7.0920806376,10.147314159,0.762567367006,0.077518275658,2.22507385851e-308
356.5,0,7.24432006615,120.690296448,28.3383689908,7.05919336497,10.147314159,0.761441711061,0.0774284228566,2.22507385851e-308
357,0,20.5067061956,113.955155401,28.3661507484,7.03859125276,10.147314159,0.760746451162,0.0773825204911,2.22507385851e-308
357.5,0,29.2062534481,101.889879259,28.3911346763,7.03176816722,10.147314159,0.760672943777,0.077366702286,2.22507385851e-308
358,0,31.4072715162,87.1790488873,28.4098656521,7.03417500458,10.147314159,0.761341823989,0.0773778248172,2.22507385851e-308
358.5,0,26.6200234958,73.0958934469,28.4304266092,7.09537955339,10.147314159,0.764772251169,0.0775561063326,2.22507385851e-308
359,0,15.909694657,62.7739814663,28.4164698276,7.14153958152,10.147314159,0.767009207804,0.0776866722387,2.22507385851e-308
359.5,0,1.65938369673,58.5099870591,28.3674741782,7.20026180407,10.147314159,0.76986838115,0.0778611032044,2.22507385851e-308
360,0,-12.9601479648,61.2526690978,28.3125332263,7.25821884547,10.147314159,0.772405074238,0.0780232167752,2.22507385851e-308
360.5,0,-24.6959855596,70.3917678891,28.2844478871,7.28466896525,10.147314159,0.773204977623,0.0780942444896,2.22507385851e-308
361,0,-30.9368498542,83.8937908348,28.2741642839,7.24633864047,10.147314159,0.770692065011,0.0779681062382,2.22507385851e-308
361.5,0,-30.2941190995,98.7544741282,28.2825642396,7.20455335302,10.147314159,0.768103865902,0.077838539758,2.22507385851e-308
362,0,-22.9108039205,111.667245625,28.298595939,7.15097381378,10.147314159,0.764961170679,0.0776938982457,2.22507385851e-308
362.5,0,-10.4297267785,119.758952747,28.3135507989,7.09906592397,10.147314159,0.762884177265,0.0775392214685,2.22507385851e-308
363,0,4.37201377815,121.229152483,28.3345111108,7.06895234036,10.147314159,0.761965072356,0.0774533612086,2.22507385851e-308
363.5,0,18.2009606424,115.750718455,28.3596325522,7.03818544627,10.147314159,0.760642097336,0.0773801037412,2.22507385851e-308
364,0,27.9801078935,104.542628082,28.3869287516,7.02786681545,10.147314159,0.760286978856,0.0773594088475,2.22507385851e-308
364.5,0,31.5335491311,90.0987343503,28.4010546839,7.00532824087,10.147314159,0.75937472385,0.0772969462788,2.22507385851e-308
365,0,28.0706269149,75.6328717596,28.4291719588,7.08795632666,10.147314159,0.764576579689,0.0775350968546,2.22507385851e-308
365.5,0,18.3618577759,64.363762985,28.4228320812,7.13244832547,10.147314159,0.766486796291,0.0776676186394,2.22507385851e-308
366,0,4.56748865236,58.7988378953,28.3787189668,7.19004276072,10.147314159,0.769277836186,0.0778351281092,2.22507385851e-308
366.5,0,-10.2431682452,60.1763185778,28.3221034073,7.25185528296,10.147314159,0.772148438784,0.0780068546288,2.22507385851e-308
367,0,-22.7746718821,68.1897090818,28.2880042874,7.28512668421,10.147314159,0.773237616124,0.0780990805357,2.22507385851e-308
367.5,0,-30.2387035766,81.0559922138,28.2754346629,7.26056777583,10.147314159,0.77156608306,0.0780108067303,2.22507385851e-308
368,0,-30.9744810622,95.9123592751,28.2791552814,7.21021664946,10.147314159,0.768444899135,0.0778556154382,2.22507385851e-308
368.5,0,-24.8182903772,109.453198504,28.2950761362,7.15950693019,10.147314159,0.765491768193,0.0777174185617,2.22507385851e-308
369,0,-13.139912993,118.665609287,28.311231231,7.11277737505,10.147314159,0.763562896764,0.0775743445273,2.22507385851e-308
369.5,0,1.4621570248,121.499786763,28.3290891564,7.07193339432,10.147314159,0.76210625596,0.077460593693,2.22507385851e-308
370,0,15.7388902063,117.325113071,28.3534186888,7.04132265749,10.147314159,0.760826963149,0.0773750418343,2.22507385851e-308
370.5,0,26.5136460625,107.070472804,28.3812608072,7.02499726599,10.147314159,0.760044081161,0.0773498358154,2.22507385851e-308
371,0,31.3889905811,93.0175718011,28.4020188791,7.02553896935,10.147314159,0.760807824926,0.0773519746429,2.22507385851e-308
371.5,0,29.2801366054,78.293246836,28.4270241637,7.08159616269,10.147314159,0.764245923726,0.0775122277246,2.22507385851e-308
372,0,20.6563140943,66.1737296811,28.427080874,7.1217463233,10.147314159,0.765828964734,0.0776357385263,2.22507385851e-308
372.5,0,7.43636424297,59.3556700821,28.3901927394,7.1817517147,10.147314159,0.76899640296,0.0778073477294,2.22507385851e-308
373,0,-7.43821173647,59.3561184665,28.3328986507,7.2435418707,10.147314159,0.771865763608,0.0779829924853,2.22507385851e-308
373.5,0,-20.6577505118,66.1749750669,28.2916357506,7.28102938553,10.147314159,0.773161077189,0.078088646586,2.22507385851e-308
374,0,-29.2808423372,78.2950121188,28.2769807717,7.27191037291,10.147314159,0.772172662437,0.0780478858697,2.22507385851e-308
374.5,0,-31.3888085985,93.0194641973,28.2752922721,7.2078964834,10.147314159,0.768242214338,0.0778552308883,2.22507385851e-308
375,0,-26.5126168575,107.072071246,28.2918242283,7.16980575798,10.147314159,0.765988627843,0.0777483408366,2.22507385851e-308
375.5,0,-15.737242782,117.326061899,28.3073224203,7.11608973249,10.147314159,0.763627472664,0.0775776955294,2.22507385851e-308
376,0,-1.46025794074,121.499874857,28.3251721489,7.07837562371,10.147314159,0.762368685542,0.0774781633335,2.22507385851e-308
376.5,0,13.1416411817,118.664817047,28.3497172928,7.05135698164,10.147314159,0.761274025495,0.0774079178838,2.22507385851e-308
377,0,24.8194631402,109.451702206,28.3754017436,7.02783601701,10.147314159,0.760177453217,0.0773570864748,2.22507385851e-308
377.5,0,30.9748374544,95.9104918529,28.3997006265,7.03298710163,10.147314159,0.761288635094,0.0773670394484,2.22507385851e-308
378,0,30.238164299,81.0541691777,28.4230211207,7.07063022614,10.147314159,0.763700759243,0.0774786140381,2.22507385851e-308
378.5,0,22.7733569264,68.1883360659,28.4296163377,7.1135647129,10.147314159,0.765432929925,0.0776120593034,2.22507385851e-308
379,0,10.2413701954,60.1757010846,28.3999597148,7.16781630119,10.147314159,0.768225799986,0.0777680323971,2.22507385851e-308
379.5,0,-4.56936972177,58.79911332,28.3431590393,7.22844342718,10.147314159,0.771080806611,0.077944381774,2.22507385851e-308
380,0,-18.3634033181,64.3648700442,28.2970538386,7.27792213173,10.147314159,0.773216977483,0.0780826362751,2.22507385851e-308
380.5,0,-28.0714930395,75.6345641275,28.2785912139,7.27843712069,10.147314159,0.772536598086,0.0780723681526,2.22507385851e-308
381,0,-31.5335431212,90.100635467,28.2712249287,7.19765017751,10.147314159,0.767563529519,0.0778294888077,2.22507385851e-308
381.5,0,-27.9792310864,104.54431494,28.2889599307,7.18272071419,10.147314159,0.766696771571,0.0777870730611,2.22507385851e-308
382,0,-18.1994081318,115.751815721,28.3047201235,7.12662631206,10.147314159,0.763989200533,0.0776217667314,2.22507385851e-308
382.5,0,-4.370131005,121.229416009,28.3220770821,7.08938449437,10.147314159,0.762717661947,0.0775092744593,2.22507385851e-308
383,0,10.4315208883,119.758323898,28.3432847825,7.05158213842,10.147314159,0.761121753707,0.0774108301956,2.22507385851e-308
383.5,0,22.9121101691,111.665864323,28.3704115456,7.03213821063,10.147314159,0.760339356967,0.0773675594474,2.22507385851e-308
384,0,30.2946468403,98.752647719,28.3958282213,7.03395291627,10.147314159,0.761141361385,0.077370515493,2.22507385851e-308
384.5,0,30.9364816626,83.8919257032,28.41774139,7.05597771686,10.147314159,0.762850807593,0.077434341975,2.22507385851e-308
385,0,24.6948033598,70.3902790358,28.4307428955,7.10421916992,10.147314159,0.7651119651,0.0775843778088,2.22507385851e-308
385.5,0,12.9584148019,61.2518877995,28.4082247308,7.15449627639,10.147314159,0.767614985388,0.0777280154323,2.22507385851e-308
386,0,-1.66128218587,58.5100871584,28.354049159,7.21373167977,10.147314159,0.770478595889,0.0778997217531,2.22507385851e-308
386.5,0,-15.9113360495,62.7749406907,28.303268957,7.26963654981,10.147314159,0.773024276498,0.0780506743604,2.22507385851e-308
387,0,-26.6210425741,73.0974983644,28.2807682213,7.28233273103,10.147314159,0.772896636495,0.0780845467287,2.22507385851e-308
387.5,0,-31.4074415306,87.1809423963,28.2725928909,7.22243776113,10.147314159,0.769145999386,0.0779008231553,2.22507385851e-308
388,0,-29.2055365695,101.891640045,28.2861196643,7.19416050607,10.147314159,0.767309087815,0.077814197386,2.22507385851e-308
388.5,0,-20.505261933,113.95639168,28.302456389,7.1418365667,10.147314159,0.764657860908,0.0776651248312,2.22507385851e-308
389,0,-7.2424697747,120.690733143,28.3177834996,7.09237133839,10.147314159,0.762603945126,0.0775184925532,2.22507385851e-308
389.5,0,7.63180607771,120.596241685,28.3388067663,7.05754090424,10.147314159,0.761336055076,0.0774247311365,2.22507385851e-308
390,0,20.8079690718,113.693942103,28.365808619,7.03473228504,10.147314159,0.76046978228,0.0773722629522,2.22507385851e-308
